Time (s)	Z	PHASE	CS	RS
5.757026000E-1	1.052270000E+5	-5.169000000E+1	3.855120000E-11	6.523210000E+4
6.015477000E-1	1.052440000E+5	-5.168500000E+1	3.854760000E-11	6.524970000E+4
6.287982000E-1	1.052280000E+5	-5.166000000E+1	3.856710000E-11	6.527600000E+4
6.546539000E-1	1.052520000E+5	-5.169900000E+1	3.853750000E-11	6.523480000E+4
6.805525000E-1	1.052720000E+5	-5.168700000E+1	3.853610000E-11	6.526410000E+4
7.084359000E-1	1.052780000E+5	-5.168600000E+1	3.853460000E-11	6.526960000E+4
7.343404000E-1	1.052700000E+5	-5.168100000E+1	3.853980000E-11	6.527110000E+4
7.608443000E-1	1.052950000E+5	-5.167900000E+1	3.853230000E-11	6.528990000E+4
7.879874000E-1	1.052870000E+5	-5.167500000E+1	3.853720000E-11	6.529140000E+4
8.143098000E-1	1.053070000E+5	-5.166800000E+1	3.853390000E-11	6.531360000E+4
8.402269000E-1	1.053230000E+5	-5.166200000E+1	3.853060000E-11	6.533110000E+4
8.684089000E-1	1.053760000E+5	-5.161100000E+1	3.853870000E-11	6.543760000E+4
8.941168000E-1	1.054980000E+5	-5.157800000E+1	3.851140000E-11	6.556110000E+4
9.215418000E-1	1.055210000E+5	-5.158900000E+1	3.849720000E-11	6.556020000E+4
9.499046000E-1	1.055330000E+5	-5.156800000E+1	3.850450000E-11	6.559800000E+4
9.781868000E-1	1.055580000E+5	-5.155200000E+1	3.850340000E-11	6.563640000E+4
1.003662400E+0	1.055900000E+5	-5.153400000E+1	3.850160000E-11	6.568310000E+4
1.029379700E+0	1.055700000E+5	-5.154100000E+1	3.850520000E-11	6.566020000E+4
1.054709600E+0	1.056070000E+5	-5.152300000E+1	3.850140000E-11	6.570930000E+4
1.080503500E+0	1.056010000E+5	-5.152500000E+1	3.850220000E-11	6.570150000E+4
1.106180100E+0	1.055840000E+5	-5.152600000E+1	3.850790000E-11	6.568990000E+4
1.133050400E+0	1.055610000E+5	-5.154800000E+1	3.850450000E-11	6.564320000E+4
1.159027400E+0	1.055470000E+5	-5.155500000E+1	3.850610000E-11	6.562560000E+4
1.185022200E+0	1.055640000E+5	-5.154700000E+1	3.850400000E-11	6.564640000E+4
1.212379200E+0	1.055740000E+5	-5.155000000E+1	3.849900000E-11	6.564960000E+4
1.237338100E+0	1.055700000E+5	-5.153500000E+1	3.850810000E-11	6.566830000E+4
1.265940600E+0	1.055880000E+5	-5.151000000E+1	3.851480000E-11	6.571560000E+4
1.291783100E+0	1.056120000E+5	-5.151800000E+1	3.850190000E-11	6.571890000E+4
1.318614300E+0	1.056670000E+5	-5.150400000E+1	3.848940000E-11	6.577350000E+4
1.344022600E+0	1.056500000E+5	-5.151600000E+1	3.848910000E-11	6.574560000E+4
1.369551700E+0	1.056380000E+5	-5.151600000E+1	3.849400000E-11	6.573830000E+4
1.396165800E+0	1.056690000E+5	-5.149600000E+1	3.849280000E-11	6.578600000E+4
1.423234700E+0	1.058120000E+5	-5.144100000E+1	3.847020000E-11	6.595470000E+4
1.450114900E+0	1.058300000E+5	-5.142800000E+1	3.847050000E-11	6.598430000E+4
1.476236900E+0	1.058250000E+5	-5.143800000E+1	3.846720000E-11	6.596730000E+4
1.502260600E+0	1.058500000E+5	-5.141800000E+1	3.846920000E-11	6.601230000E+4
1.527729000E+0	1.058800000E+5	-5.140300000E+1	3.846610000E-11	6.605270000E+4
1.554879700E+0	1.058470000E+5	-5.139800000E+1	3.848060000E-11	6.603830000E+4
1.580831400E+0	1.058560000E+5	-5.142700000E+1	3.846220000E-11	6.600300000E+4
1.607684900E+0	1.058230000E+5	-5.143400000E+1	3.847010000E-11	6.597180000E+4
1.633140000E+0	1.058170000E+5	-5.142400000E+1	3.847750000E-11	6.598210000E+4
1.659286900E+0	1.058680000E+5	-5.141000000E+1	3.846710000E-11	6.603480000E+4
1.684945000E+0	1.058900000E+5	-5.139700000E+1	3.846530000E-11	6.606650000E+4
1.712613200E+0	1.058640000E+5	-5.139800000E+1	3.847430000E-11	6.604910000E+4
1.738246400E+0	1.058160000E+5	-5.141300000E+1	3.848400000E-11	6.599800000E+4
1.765565900E+0	1.058390000E+5	-5.141100000E+1	3.847660000E-11	6.601450000E+4
1.792743200E+0	1.058720000E+5	-5.139000000E+1	3.847590000E-11	6.606640000E+4
1.819031300E+0	1.058700000E+5	-5.138400000E+1	3.847980000E-11	6.607220000E+4
1.845802500E+0	1.059080000E+5	-5.136700000E+1	3.847520000E-11	6.612090000E+4
1.870729200E+0	1.059180000E+5	-5.135000000E+1	3.848070000E-11	6.615220000E+4
1.897282700E+0	1.059210000E+5	-5.135600000E+1	3.847660000E-11	6.614610000E+4
1.924353300E+0	1.059370000E+5	-5.136400000E+1	3.846620000E-11	6.614320000E+4
1.950032900E+0	1.059330000E+5	-5.135100000E+1	3.847460000E-11	6.615990000E+4
1.977118200E+0	1.059410000E+5	-5.134100000E+1	3.847740000E-11	6.617990000E+4
2.002860000E+0	1.059580000E+5	-5.132900000E+1	3.847760000E-11	6.620790000E+4
2.030209300E+0	1.059360000E+5	-5.133800000E+1	3.848050000E-11	6.618030000E+4
2.057043600E+0	1.058860000E+5	-5.135800000E+1	3.848790000E-11	6.612010000E+4
2.082857400E+0	1.059080000E+5	-5.134600000E+1	3.848630000E-11	6.615130000E+4
2.109158100E+0	1.059240000E+5	-5.134100000E+1	3.848310000E-11	6.616840000E+4
2.135123900E+0	1.059190000E+5	-5.133500000E+1	3.848830000E-11	6.617400000E+4
2.162522400E+0	1.058940000E+5	-5.134900000E+1	3.848960000E-11	6.613820000E+4
2.188283200E+0	1.058380000E+5	-5.137400000E+1	3.849680000E-11	6.606720000E+4
2.215461900E+0	1.057820000E+5	-5.139700000E+1	3.850490000E-11	6.599900000E+4
2.241846600E+0	1.057820000E+5	-5.138500000E+1	3.851130000E-11	6.601630000E+4
2.267917300E+0	1.057910000E+5	-5.140300000E+1	3.849820000E-11	6.599630000E+4
2.293603900E+0	1.058000000E+5	-5.140100000E+1	3.849590000E-11	6.600440000E+4
2.319334800E+0	1.058200000E+5	-5.137700000E+1	3.850170000E-11	6.605240000E+4
2.346207800E+0	1.058470000E+5	-5.136300000E+1	3.849930000E-11	6.608880000E+4
2.371145400E+0	1.058450000E+5	-5.136500000E+1	3.849900000E-11	6.608450000E+4
2.397343600E+0	1.058440000E+5	-5.137400000E+1	3.849480000E-11	6.607220000E+4
2.422604300E+0	1.058440000E+5	-5.136800000E+1	3.849770000E-11	6.607970000E+4
2.448898000E+0	1.058200000E+5	-5.137800000E+1	3.850140000E-11	6.605170000E+4
2.476865600E+0	1.057610000E+5	-5.144000000E+1	3.848960000E-11	6.592510000E+4
2.502862000E+0	1.058010000E+5	-5.140800000E+1	3.849200000E-11	6.599490000E+4
2.528522000E+0	1.058200000E+5	-5.137900000E+1	3.850090000E-11	6.605010000E+4
2.554692700E+0	1.058670000E+5	-5.134600000E+1	3.850140000E-11	6.612690000E+4
2.580580500E+0	1.058530000E+5	-5.136600000E+1	3.849550000E-11	6.608860000E+4
2.606401900E+0	1.057920000E+5	-5.139900000E+1	3.850040000E-11	6.600330000E+4
2.632295200E+0	1.057840000E+5	-5.138800000E+1	3.850940000E-11	6.601430000E+4
2.658218600E+0	1.058170000E+5	-5.139200000E+1	3.849460000E-11	6.602850000E+4
2.685514200E+0	1.058370000E+5	-5.138100000E+1	3.849380000E-11	6.605740000E+4
2.711481600E+0	1.058380000E+5	-5.136800000E+1	3.849980000E-11	6.607600000E+4
2.738579800E+0	1.058150000E+5	-5.137100000E+1	3.850680000E-11	6.605800000E+4
2.765580500E+0	1.058440000E+5	-5.135800000E+1	3.850350000E-11	6.609440000E+4
2.791540200E+0	1.058150000E+5	-5.137700000E+1	3.850370000E-11	6.604990000E+4
2.817998700E+0	1.058370000E+5	-5.135600000E+1	3.850690000E-11	6.609380000E+4
2.844405400E+0	1.058770000E+5	-5.134000000E+1	3.850100000E-11	6.614100000E+4
2.870770900E+0	1.058800000E+5	-5.133400000E+1	3.850350000E-11	6.615200000E+4
2.897885800E+0	1.059510000E+5	-5.131300000E+1	3.848880000E-11	6.622630000E+4
2.924719500E+0	1.059190000E+5	-5.131600000E+1	3.849880000E-11	6.620230000E+4
2.950639100E+0	1.059370000E+5	-5.131100000E+1	3.849500000E-11	6.622040000E+4
2.978438600E+0	1.059060000E+5	-5.131700000E+1	3.850280000E-11	6.619220000E+4
3.004046400E+0	1.059130000E+5	-5.130900000E+1	3.850480000E-11	6.620820000E+4
3.030602000E+0	1.059400000E+5	-5.129400000E+1	3.850310000E-11	6.624740000E+4
3.055485500E+0	1.059330000E+5	-5.130100000E+1	3.850140000E-11	6.623210000E+4
3.082812000E+0	1.059570000E+5	-5.129200000E+1	3.849750000E-11	6.626070000E+4
3.108676300E+0	1.059730000E+5	-5.127900000E+1	3.849870000E-11	6.628940000E+4
3.134154900E+0	1.059570000E+5	-5.128200000E+1	3.850310000E-11	6.627480000E+4
3.160919500E+0	1.059450000E+5	-5.127600000E+1	3.851040000E-11	6.627590000E+4
3.186644500E+0	1.059690000E+5	-5.126900000E+1	3.850580000E-11	6.630150000E+4
3.214351100E+0	1.059440000E+5	-5.128500000E+1	3.850590000E-11	6.626190000E+4
3.239308500E+0	1.059570000E+5	-5.127700000E+1	3.850560000E-11	6.628130000E+4
3.264980100E+0	1.059890000E+5	-5.126100000E+1	3.850270000E-11	6.632500000E+4
3.289989700E+0	1.059330000E+5	-5.129300000E+1	3.850620000E-11	6.624420000E+4
3.315747000E+0	1.059740000E+5	-5.127000000E+1	3.850360000E-11	6.630330000E+4
3.343728800E+0	1.059510000E+5	-5.129400000E+1	3.849910000E-11	6.625410000E+4
3.370031400E+0	1.059690000E+5	-5.128500000E+1	3.849710000E-11	6.627860000E+4
3.398086700E+0	1.059370000E+5	-5.127800000E+1	3.851260000E-11	6.626790000E+4
3.424101900E+0	1.059330000E+5	-5.128500000E+1	3.851050000E-11	6.625580000E+4
3.449855300E+0	1.059220000E+5	-5.128300000E+1	3.851530000E-11	6.625180000E+4
3.475584300E+0	1.059320000E+5	-5.127800000E+1	3.851400000E-11	6.626430000E+4
3.501357400E+0	1.059060000E+5	-5.128000000E+1	3.852270000E-11	6.624560000E+4
3.527066200E+0	1.059000000E+5	-5.128800000E+1	3.852090000E-11	6.623110000E+4
3.552849100E+0	1.059260000E+5	-5.127400000E+1	3.851890000E-11	6.626740000E+4
3.578422800E+0	1.059740000E+5	-5.125900000E+1	3.850930000E-11	6.631910000E+4
3.604001900E+0	1.059500000E+5	-5.125400000E+1	3.852040000E-11	6.631030000E+4
3.630706800E+0	1.059700000E+5	-5.125400000E+1	3.851370000E-11	6.632400000E+4
3.657085400E+0	1.059570000E+5	-5.126700000E+1	3.851110000E-11	6.629630000E+4
3.684441200E+0	1.059670000E+5	-5.126300000E+1	3.850980000E-11	6.630880000E+4
3.710198700E+0	1.059990000E+5	-5.123300000E+1	3.851440000E-11	6.637160000E+4
3.736135300E+0	1.060280000E+5	-5.124200000E+1	3.849870000E-11	6.637680000E+4
3.761705500E+0	1.060400000E+5	-5.123300000E+1	3.849920000E-11	6.639760000E+4
3.787354300E+0	1.059880000E+5	-5.125300000E+1	3.850750000E-11	6.633600000E+4
3.815335400E+0	1.059650000E+5	-5.125200000E+1	3.851620000E-11	6.632310000E+4
3.840494400E+0	1.059560000E+5	-5.126200000E+1	3.851380000E-11	6.630280000E+4
3.866117700E+0	1.059800000E+5	-5.124300000E+1	3.851570000E-11	6.634470000E+4
3.893308500E+0	1.059560000E+5	-5.124900000E+1	3.852130000E-11	6.632180000E+4
3.919375600E+0	1.059490000E+5	-5.125900000E+1	3.851850000E-11	6.630330000E+4
3.945211800E+0	1.059350000E+5	-5.125900000E+1	3.852330000E-11	6.629400000E+4
3.972298700E+0	1.059820000E+5	-5.123200000E+1	3.852070000E-11	6.636250000E+4
3.998037700E+0	1.059800000E+5	-5.123200000E+1	3.852140000E-11	6.636100000E+4
4.023287300E+0	1.060220000E+5	-5.121000000E+1	3.851810000E-11	6.641900000E+4
4.049127700E+0	1.060450000E+5	-5.119200000E+1	3.851960000E-11	6.645970000E+4
4.074783300E+0	1.060000000E+5	-5.120800000E+1	3.852760000E-11	6.640820000E+4
4.102801900E+0	1.059740000E+5	-5.121800000E+1	3.853120000E-11	6.637740000E+4
4.130596900E+0	1.059510000E+5	-5.123100000E+1	3.853290000E-11	6.634520000E+4
4.156743500E+0	1.059390000E+5	-5.123200000E+1	3.853690000E-11	6.633570000E+4
4.183709400E+0	1.059300000E+5	-5.123400000E+1	3.853870000E-11	6.632720000E+4
4.210853100E+0	1.059850000E+5	-5.121800000E+1	3.852740000E-11	6.638390000E+4
4.238693200E+0	1.060140000E+5	-5.121800000E+1	3.851660000E-11	6.640280000E+4
4.264446900E+0	1.059740000E+5	-5.121000000E+1	3.853540000E-11	6.638880000E+4
4.290974900E+0	1.060800000E+5	-5.118300000E+1	3.851210000E-11	6.649450000E+4
4.317113700E+0	1.061090000E+5	-5.115600000E+1	3.851590000E-11	6.655180000E+4
4.343569600E+0	1.060840000E+5	-5.117900000E+1	3.851270000E-11	6.650380000E+4
4.370518400E+0	1.060740000E+5	-5.115900000E+1	3.852730000E-11	6.652610000E+4
4.396765300E+0	1.060910000E+5	-5.115700000E+1	3.852190000E-11	6.653860000E+4
4.422733100E+0	1.060870000E+5	-5.116100000E+1	3.852130000E-11	6.653100000E+4
4.448425300E+0	1.060860000E+5	-5.116400000E+1	3.851970000E-11	6.652550000E+4
4.475014400E+0	1.060990000E+5	-5.116400000E+1	3.851540000E-11	6.653390000E+4
4.501137200E+0	1.061050000E+5	-5.115600000E+1	3.851750000E-11	6.654910000E+4
4.528222400E+0	1.061210000E+5	-5.113700000E+1	3.852180000E-11	6.658690000E+4
4.554141700E+0	1.060860000E+5	-5.115100000E+1	3.852720000E-11	6.654510000E+4
4.579626800E+0	1.060730000E+5	-5.115900000E+1	3.852740000E-11	6.652510000E+4
4.605456500E+0	1.061110000E+5	-5.114500000E+1	3.852090000E-11	6.656840000E+4
4.633207400E+0	1.060810000E+5	-5.115300000E+1	3.852760000E-11	6.653770000E+4
4.659221200E+0	1.061290000E+5	-5.113000000E+1	3.852270000E-11	6.660110000E+4
4.687321200E+0	1.061450000E+5	-5.112500000E+1	3.851940000E-11	6.661870000E+4
4.712697900E+0	1.061580000E+5	-5.111400000E+1	3.852080000E-11	6.664240000E+4
4.738283600E+0	1.061680000E+5	-5.110700000E+1	3.852120000E-11	6.666040000E+4
4.765413200E+0	1.061610000E+5	-5.111000000E+1	3.852190000E-11	6.664990000E+4
4.790402500E+0	1.062080000E+5	-5.110400000E+1	3.850840000E-11	6.668950000E+4
4.818890600E+0	1.061980000E+5	-5.111500000E+1	3.850570000E-11	6.666710000E+4
4.846860900E+0	1.061720000E+5	-5.111200000E+1	3.851700000E-11	6.665500000E+4
4.873939300E+0	1.061760000E+5	-5.110100000E+1	3.852180000E-11	6.667360000E+4
4.901412400E+0	1.061470000E+5	-5.111600000E+1	3.852390000E-11	6.663370000E+4
4.928866100E+0	1.061380000E+5	-5.112000000E+1	3.852520000E-11	6.662220000E+4
4.956238000E+0	1.062030000E+5	-5.110600000E+1	3.850870000E-11	6.668240000E+4
4.983742000E+0	1.061270000E+5	-5.113100000E+1	3.852320000E-11	6.659940000E+4
5.010009400E+0	1.061480000E+5	-5.112400000E+1	3.851880000E-11	6.662200000E+4
5.036411100E+0	1.061730000E+5	-5.109200000E+1	3.852730000E-11	6.668340000E+4
5.062251600E+0	1.061670000E+5	-5.110600000E+1	3.852220000E-11	6.666030000E+4
5.088195300E+0	1.061680000E+5	-5.110000000E+1	3.852490000E-11	6.667000000E+4
5.114103600E+0	1.061600000E+5	-5.110100000E+1	3.852730000E-11	6.666360000E+4
5.139460400E+0	1.061720000E+5	-5.109200000E+1	3.852750000E-11	6.668310000E+4
5.166541300E+0	1.061450000E+5	-5.110500000E+1	3.853060000E-11	6.664860000E+4
5.192369600E+0	1.061740000E+5	-5.108600000E+1	3.852990000E-11	6.669310000E+4
5.218057300E+0	1.061680000E+5	-5.109200000E+1	3.852940000E-11	6.668150000E+4
5.244033800E+0	1.061270000E+5	-5.110900000E+1	3.853490000E-11	6.663050000E+4
5.269620100E+0	1.061170000E+5	-5.110200000E+1	3.854250000E-11	6.663520000E+4
5.296445000E+0	1.061270000E+5	-5.113600000E+1	3.852000000E-11	6.659150000E+4
5.324252100E+0	1.061090000E+5	-5.115500000E+1	3.851620000E-11	6.655280000E+4
5.349888700E+0	1.061580000E+5	-5.110700000E+1	3.852450000E-11	6.665310000E+4
5.375070500E+0	1.061740000E+5	-5.109300000E+1	3.852670000E-11	6.668330000E+4
5.402341600E+0	1.061870000E+5	-5.109900000E+1	3.851840000E-11	6.668300000E+4
5.428010800E+0	1.061540000E+5	-5.110500000E+1	3.852730000E-11	6.665360000E+4
5.455432900E+0	1.061800000E+5	-5.109900000E+1	3.852110000E-11	6.667850000E+4
5.480954700E+0	1.061630000E+5	-5.109900000E+1	3.852720000E-11	6.666770000E+4
5.506943700E+0	1.061890000E+5	-5.108700000E+1	3.852450000E-11	6.670230000E+4
5.533582000E+0	1.061870000E+5	-5.108600000E+1	3.852550000E-11	6.670200000E+4
5.559457700E+0	1.062020000E+5	-5.107600000E+1	3.852570000E-11	6.672530000E+4
5.585744300E+0	1.061940000E+5	-5.109400000E+1	3.851840000E-11	6.669410000E+4
5.612747100E+0	1.061460000E+5	-5.110500000E+1	3.853020000E-11	6.664880000E+4
5.639000800E+0	1.061190000E+5	-5.109300000E+1	3.854670000E-11	6.664930000E+4
5.664611100E+0	1.061620000E+5	-5.110000000E+1	3.852670000E-11	6.666550000E+4
5.689915000E+0	1.061250000E+5	-5.110200000E+1	3.853940000E-11	6.664030000E+4
5.715944500E+0	1.061020000E+5	-5.111700000E+1	3.853990000E-11	6.660430000E+4
5.740696600E+0	1.061120000E+5	-5.111700000E+1	3.853590000E-11	6.660960000E+4
5.768337600E+0	1.061040000E+5	-5.111600000E+1	3.853960000E-11	6.660670000E+4
5.795864100E+0	1.060270000E+5	-5.114200000E+1	3.855300000E-11	6.652000000E+4
5.821684800E+0	1.060640000E+5	-5.113300000E+1	3.854490000E-11	6.655630000E+4
5.849009000E+0	1.060770000E+5	-5.113600000E+1	3.853840000E-11	6.656100000E+4
5.874094000E+0	1.060510000E+5	-5.113200000E+1	3.854980000E-11	6.654940000E+4
5.899807000E+0	1.060790000E+5	-5.112400000E+1	3.854430000E-11	6.657960000E+4
5.925149400E+0	1.061740000E+5	-5.108900000E+1	3.852840000E-11	6.668920000E+4
5.952867600E+0	1.060950000E+5	-5.112800000E+1	3.853650000E-11	6.658370000E+4
5.978905400E+0	1.060640000E+5	-5.113100000E+1	3.854570000E-11	6.655890000E+4
6.005268300E+0	1.060440000E+5	-5.112400000E+1	3.855700000E-11	6.655710000E+4
6.031152900E+0	1.060310000E+5	-5.114900000E+1	3.854790000E-11	6.651320000E+4
6.056460700E+0	1.059940000E+5	-5.115400000E+1	3.855890000E-11	6.648220000E+4
6.083706600E+0	1.059920000E+5	-5.115600000E+1	3.855860000E-11	6.647820000E+4
6.110835200E+0	1.060470000E+5	-5.113400000E+1	3.855040000E-11	6.654400000E+4
6.136448300E+0	1.060510000E+5	-5.112700000E+1	3.855260000E-11	6.655630000E+4
6.162342800E+0	1.060400000E+5	-5.112800000E+1	3.855650000E-11	6.654930000E+4
6.188123100E+0	1.059870000E+5	-5.114900000E+1	3.856400000E-11	6.648450000E+4
6.215188400E+0	1.060290000E+5	-5.112700000E+1	3.856050000E-11	6.654290000E+4
6.243158900E+0	1.060660000E+5	-5.111800000E+1	3.855210000E-11	6.657900000E+4
6.269363900E+0	1.061010000E+5	-5.109800000E+1	3.855010000E-11	6.663010000E+4
6.296540300E+0	1.061180000E+5	-5.109600000E+1	3.854510000E-11	6.664340000E+4
6.322803100E+0	1.060380000E+5	-5.111000000E+1	3.856700000E-11	6.657410000E+4
6.348741100E+0	1.061560000E+5	-5.108000000E+1	3.854010000E-11	6.669030000E+4
6.374776400E+0	1.061110000E+5	-5.110300000E+1	3.854380000E-11	6.662930000E+4
6.402290700E+0	1.061570000E+5	-5.108400000E+1	3.853740000E-11	6.668570000E+4
6.428079300E+0	1.061500000E+5	-5.108800000E+1	3.853790000E-11	6.667510000E+4
6.453552000E+0	1.061470000E+5	-5.109100000E+1	3.853760000E-11	6.666990000E+4
6.479317900E+0	1.061690000E+5	-5.108000000E+1	3.853570000E-11	6.669920000E+4
6.506569000E+0	1.062290000E+5	-5.104600000E+1	3.853200000E-11	6.678610000E+4
6.532266400E+0	1.062920000E+5	-5.102700000E+1	3.851960000E-11	6.685370000E+4
6.557684400E+0	1.061690000E+5	-5.107800000E+1	3.853670000E-11	6.670260000E+4
6.585291300E+0	1.061550000E+5	-5.108700000E+1	3.853660000E-11	6.668020000E+4
6.611075900E+0	1.061950000E+5	-5.108000000E+1	3.852600000E-11	6.671500000E+4
6.636719600E+0	1.062360000E+5	-5.105600000E+1	3.852390000E-11	6.677510000E+4
6.662392900E+0	1.062260000E+5	-5.107200000E+1	3.851910000E-11	6.674600000E+4
6.687979700E+0	1.061680000E+5	-5.106300000E+1	3.854490000E-11	6.672250000E+4
6.713604200E+0	1.061840000E+5	-5.106600000E+1	3.853760000E-11	6.672930000E+4
6.739308600E+0	1.062000000E+5	-5.107000000E+1	3.852970000E-11	6.673360000E+4
6.765857900E+0	1.061450000E+5	-5.107600000E+1	3.854590000E-11	6.668940000E+4
6.791258900E+0	1.061810000E+5	-5.106200000E+1	3.854050000E-11	6.673260000E+4
6.817906300E+0	1.062040000E+5	-5.105100000E+1	3.853840000E-11	6.676240000E+4
6.843629000E+0	1.062390000E+5	-5.103400000E+1	3.853490000E-11	6.680920000E+4
6.869337400E+0	1.062140000E+5	-5.104700000E+1	3.853690000E-11	6.677480000E+4
6.896535300E+0	1.062080000E+5	-5.105600000E+1	3.853420000E-11	6.675770000E+4
6.922589600E+0	1.061540000E+5	-5.107900000E+1	3.854120000E-11	6.669130000E+4
6.949843400E+0	1.062010000E+5	-5.106900000E+1	3.852940000E-11	6.673480000E+4
6.976269900E+0	1.061620000E+5	-5.108500000E+1	3.853520000E-11	6.668780000E+4
7.002907300E+0	1.062450000E+5	-5.104900000E+1	3.852440000E-11	6.679130000E+4
7.030122500E+0	1.061910000E+5	-5.105000000E+1	3.854350000E-11	6.675550000E+4
7.056417800E+0	1.062070000E+5	-5.108300000E+1	3.851980000E-11	6.671850000E+4
7.082126500E+0	1.061910000E+5	-5.107100000E+1	3.853240000E-11	6.672620000E+4
7.107335900E+0	1.061610000E+5	-5.107600000E+1	3.854050000E-11	6.669910000E+4
7.135152200E+0	1.061950000E+5	-5.106200000E+1	3.853550000E-11	6.674060000E+4
7.160917500E+0	1.062380000E+5	-5.105300000E+1	3.852500000E-11	6.678080000E+4
7.186524500E+0	1.061890000E+5	-5.105900000E+1	3.853940000E-11	6.674140000E+4
7.212378600E+0	1.062190000E+5	-5.105100000E+1	3.853260000E-11	6.677200000E+4
7.237978400E+0	1.061620000E+5	-5.107500000E+1	3.854100000E-11	6.670230000E+4
7.263659700E+0	1.062840000E+5	-5.102700000E+1	3.852230000E-11	6.684720000E+4
7.291247600E+0	1.062370000E+5	-5.104300000E+1	3.853110000E-11	6.679570000E+4
7.318147700E+0	1.062660000E+5	-5.101100000E+1	3.853740000E-11	6.685940000E+4
7.344109400E+0	1.063320000E+5	-5.101000000E+1	3.851440000E-11	6.690220000E+4
7.370065500E+0	1.062450000E+5	-5.104100000E+1	3.852870000E-11	6.680320000E+4
7.396816600E+0	1.062690000E+5	-5.102100000E+1	3.853100000E-11	6.684630000E+4
7.422793900E+0	1.063660000E+5	-5.099500000E+1	3.850980000E-11	6.694520000E+4
7.448935500E+0	1.063110000E+5	-5.101800000E+1	3.851760000E-11	6.687720000E+4
7.475476700E+0	1.062820000E+5	-5.102200000E+1	3.852620000E-11	6.685430000E+4
7.501239700E+0	1.062070000E+5	-5.105700000E+1	3.853410000E-11	6.675550000E+4
7.527017600E+0	1.061590000E+5	-5.106400000E+1	3.854800000E-11	6.671600000E+4
7.553009800E+0	1.061970000E+5	-5.104600000E+1	3.854380000E-11	6.676640000E+4
7.578772200E+0	1.061480000E+5	-5.107100000E+1	3.854780000E-11	6.669800000E+4
7.604251000E+0	1.061770000E+5	-5.105900000E+1	3.854370000E-11	6.673380000E+4
7.630891700E+0	1.062080000E+5	-5.105100000E+1	3.853710000E-11	6.676500000E+4
7.657054300E+0	1.061750000E+5	-5.107200000E+1	3.853750000E-11	6.671350000E+4
7.682448300E+0	1.060410000E+5	-5.111100000E+1	3.856510000E-11	6.657350000E+4
7.708254400E+0	1.061400000E+5	-5.109300000E+1	3.853900000E-11	6.666250000E+4
7.734299700E+0	1.060950000E+5	-5.110200000E+1	3.855040000E-11	6.662120000E+4
7.759171800E+0	1.060820000E+5	-5.111200000E+1	3.854980000E-11	6.659910000E+4
7.787315200E+0	1.060580000E+5	-5.112800000E+1	3.854960000E-11	6.656030000E+4
7.815531800E+0	1.060460000E+5	-5.112400000E+1	3.855580000E-11	6.655790000E+4
7.841354700E+0	1.061420000E+5	-5.108500000E+1	3.854240000E-11	6.667510000E+4
7.867244100E+0	1.060870000E+5	-5.109700000E+1	3.855560000E-11	6.662250000E+4
7.894229700E+0	1.060490000E+5	-5.110600000E+1	3.856480000E-11	6.658670000E+4
7.920832700E+0	1.061070000E+5	-5.110800000E+1	3.854250000E-11	6.661980000E+4
7.946523400E+0	1.060590000E+5	-5.111600000E+1	3.855550000E-11	6.657800000E+4
