Time (s)	Z	PHASE	CS	RS
1.701205300E+0	3.189290000E+5	-7.724700000E+1	4.093200000E-11	7.040160000E+4
1.733320900E+0	3.187880000E+5	-7.725000000E+1	4.094970000E-11	7.035500000E+4
1.764863800E+0	3.189140000E+5	-7.724300000E+1	4.093470000E-11	7.041950000E+4
1.797867200E+0	3.188650000E+5	-7.723900000E+1	4.094160000E-11	7.043310000E+4
1.829103800E+0	3.188300000E+5	-7.724900000E+1	4.094440000E-11	7.036840000E+4
1.862253700E+0	3.185710000E+5	-7.725600000E+1	4.097660000E-11	7.027400000E+4
1.895070100E+0	3.187770000E+5	-7.728000000E+1	4.094630000E-11	7.019130000E+4
1.927941000E+0	3.187530000E+5	-7.726700000E+1	4.095150000E-11	7.025690000E+4
1.959402300E+0	3.186960000E+5	-7.727600000E+1	4.095740000E-11	7.019490000E+4
1.992273000E+0	3.187890000E+5	-7.723400000E+1	4.095220000E-11	7.044460000E+4
2.023313100E+0	3.186980000E+5	-7.725600000E+1	4.096040000E-11	7.030580000E+4
2.055076900E+0	3.187090000E+5	-7.723800000E+1	4.096170000E-11	7.040160000E+4
2.087224700E+0	3.185900000E+5	-7.723600000E+1	4.097740000E-11	7.038590000E+4
2.119868900E+0	3.186570000E+5	-7.723800000E+1	4.096840000E-11	7.038970000E+4
2.151306400E+0	3.186980000E+5	-7.725000000E+1	4.096120000E-11	7.033340000E+4
2.184721400E+0	3.188210000E+5	-7.724400000E+1	4.094640000E-11	7.039300000E+4
2.216648300E+0	3.186770000E+5	-7.726100000E+1	4.096230000E-11	7.027270000E+4
2.248181000E+0	3.186980000E+5	-7.724600000E+1	4.096190000E-11	7.035880000E+4
2.279742300E+0	3.187160000E+5	-7.723700000E+1	4.096100000E-11	7.040850000E+4
2.311441200E+0	3.186300000E+5	-7.723900000E+1	4.097190000E-11	7.038170000E+4
2.345450900E+0	3.186740000E+5	-7.726000000E+1	4.096290000E-11	7.027870000E+4
2.376974700E+0	3.186710000E+5	-7.723700000E+1	4.096680000E-11	7.040150000E+4
2.408324300E+0	3.186690000E+5	-7.723800000E+1	4.096690000E-11	7.039320000E+4
2.440268100E+0	3.186120000E+5	-7.726100000E+1	4.097050000E-11	7.025700000E+4
2.472201700E+0	3.186810000E+5	-7.722200000E+1	4.096810000E-11	7.048630000E+4
2.504077700E+0	3.186990000E+5	-7.723100000E+1	4.096430000E-11	7.044000000E+4
2.537504500E+0	3.186100000E+5	-7.724300000E+1	4.097370000E-11	7.035400000E+4
2.569314300E+0	3.186450000E+5	-7.724900000E+1	4.096820000E-11	7.032870000E+4
2.602714200E+0	3.186700000E+5	-7.722900000E+1	4.096820000E-11	7.044100000E+4
2.634235000E+0	3.186410000E+5	-7.724400000E+1	4.096950000E-11	7.035380000E+4
2.667234000E+0	3.186900000E+5	-7.723400000E+1	4.096490000E-11	7.042100000E+4
2.698658700E+0	3.185660000E+5	-7.722600000E+1	4.098220000E-11	7.043710000E+4
2.732658600E+0	3.185550000E+5	-7.723700000E+1	4.098170000E-11	7.037460000E+4
2.764789800E+0	3.186770000E+5	-7.722300000E+1	4.096850000E-11	7.047990000E+4
2.796212200E+0	3.186140000E+5	-7.722400000E+1	4.097640000E-11	7.046090000E+4
2.827988600E+0	3.186670000E+5	-7.720300000E+1	4.097290000E-11	7.058460000E+4
2.861274400E+0	3.186560000E+5	-7.721100000E+1	4.097300000E-11	7.053580000E+4
2.892522600E+0	3.187400000E+5	-7.721500000E+1	4.096150000E-11	7.053330000E+4
2.923736700E+0	3.185700000E+5	-7.722600000E+1	4.098180000E-11	7.043970000E+4
2.957584900E+0	3.185420000E+5	-7.719800000E+1	4.098990000E-11	7.058360000E+4
2.988775200E+0	3.185740000E+5	-7.720100000E+1	4.098530000E-11	7.057500000E+4
3.020941900E+0	3.185840000E+5	-7.721000000E+1	4.098240000E-11	7.052590000E+4
3.052655600E+0	3.185350000E+5	-7.719500000E+1	4.099110000E-11	7.059660000E+4
3.085517100E+0	3.185570000E+5	-7.719700000E+1	4.098810000E-11	7.059360000E+4
3.118056300E+0	3.185400000E+5	-7.720500000E+1	4.098890000E-11	7.054600000E+4
3.149548900E+0	3.184880000E+5	-7.719600000E+1	4.099710000E-11	7.058020000E+4
3.182148000E+0	3.185340000E+5	-7.720300000E+1	4.099010000E-11	7.055670000E+4
3.213692700E+0	3.186600000E+5	-7.719900000E+1	4.097440000E-11	7.060600000E+4
3.245413800E+0	3.185550000E+5	-7.721800000E+1	4.098490000E-11	7.048020000E+4
3.276924200E+0	3.186460000E+5	-7.720600000E+1	4.097520000E-11	7.056270000E+4
3.310677300E+0	3.185920000E+5	-7.721700000E+1	4.098020000E-11	7.048950000E+4
3.342101100E+0	3.186730000E+5	-7.717100000E+1	4.097720000E-11	7.075770000E+4
3.374057200E+0	3.185140000E+5	-7.722500000E+1	4.098900000E-11	7.042940000E+4
3.407017700E+0	3.185360000E+5	-7.723000000E+1	4.098540000E-11	7.040740000E+4
3.439659900E+0	3.186440000E+5	-7.722200000E+1	4.097280000E-11	7.047430000E+4
3.473585100E+0	3.185670000E+5	-7.721600000E+1	4.098370000E-11	7.049200000E+4
3.506778700E+0	3.185020000E+5	-7.722400000E+1	4.099060000E-11	7.043100000E+4
3.539629700E+0	3.184750000E+5	-7.721100000E+1	4.099640000E-11	7.049910000E+4
3.572682400E+0	3.186870000E+5	-7.721200000E+1	4.096880000E-11	7.053880000E+4
3.604837000E+0	3.184890000E+5	-7.722900000E+1	4.099150000E-11	7.040100000E+4
3.636316300E+0	3.184130000E+5	-7.721800000E+1	4.100320000E-11	7.044790000E+4
3.669872300E+0	3.186300000E+5	-7.722000000E+1	4.097490000E-11	7.048340000E+4
3.701321300E+0	3.184920000E+5	-7.719300000E+1	4.099700000E-11	7.060010000E+4
3.734337300E+0	3.185470000E+5	-7.721500000E+1	4.098630000E-11	7.049060000E+4
3.767485400E+0	3.185460000E+5	-7.720900000E+1	4.098750000E-11	7.052340000E+4
3.800400300E+0	3.184690000E+5	-7.723200000E+1	4.099360000E-11	7.038250000E+4
3.833067800E+0	3.185360000E+5	-7.719500000E+1	4.099110000E-11	7.059920000E+4
3.864560800E+0	3.184330000E+5	-7.721400000E+1	4.100130000E-11	7.047430000E+4
3.898334300E+0	3.184570000E+5	-7.721600000E+1	4.099790000E-11	7.046940000E+4
3.930031400E+0	3.184330000E+5	-7.721300000E+1	4.100140000E-11	7.047940000E+4
3.961699500E+0	3.184040000E+5	-7.721100000E+1	4.100540000E-11	7.047970000E+4
3.993152300E+0	3.185770000E+5	-7.723500000E+1	4.097930000E-11	7.039320000E+4
4.024411200E+0	3.184500000E+5	-7.722800000E+1	4.099680000E-11	7.039990000E+4
4.056303500E+0	3.184280000E+5	-7.720800000E+1	4.100280000E-11	7.050310000E+4
4.087928000E+0	3.184740000E+5	-7.718600000E+1	4.100050000E-11	7.063220000E+4
4.119778400E+0	3.184900000E+5	-7.717900000E+1	4.099960000E-11	7.067580000E+4
4.151863200E+0	3.184000000E+5	-7.718400000E+1	4.101030000E-11	7.062650000E+4
4.183370900E+0	3.185400000E+5	-7.718100000E+1	4.099290000E-11	7.067640000E+4
4.214881500E+0	3.183520000E+5	-7.717200000E+1	4.101860000E-11	7.068430000E+4
4.246143800E+0	3.183750000E+5	-7.718500000E+1	4.101340000E-11	7.061530000E+4
4.277579700E+0	3.185120000E+5	-7.717000000E+1	4.099820000E-11	7.072860000E+4
4.308227500E+0	3.186180000E+5	-7.714800000E+1	4.098820000E-11	7.087200000E+4
4.339476400E+0	3.183550000E+5	-7.715600000E+1	4.102080000E-11	7.077130000E+4
4.370588800E+0	3.185690000E+5	-7.716000000E+1	4.099260000E-11	7.079720000E+4
4.401953900E+0	3.184930000E+5	-7.715100000E+1	4.100370000E-11	7.082700000E+4
4.433190400E+0	3.183850000E+5	-7.715400000E+1	4.101720000E-11	7.078650000E+4
4.464149900E+0	3.184410000E+5	-7.715900000E+1	4.100920000E-11	7.077380000E+4
4.495745500E+0	3.185220000E+5	-7.717000000E+1	4.099690000E-11	7.073240000E+4
4.526975000E+0	3.184670000E+5	-7.714800000E+1	4.100760000E-11	7.083690000E+4
4.557917700E+0	3.186370000E+5	-7.716800000E+1	4.098240000E-11	7.076560000E+4
4.589321200E+0	3.185500000E+5	-7.717100000E+1	4.099310000E-11	7.073080000E+4
4.620526000E+0	3.186400000E+5	-7.717600000E+1	4.098070000E-11	7.072300000E+4
4.651928600E+0	3.185430000E+5	-7.716500000E+1	4.099500000E-11	7.076400000E+4
4.683222200E+0	3.185430000E+5	-7.717500000E+1	4.099340000E-11	7.070650000E+4
4.714307800E+0	3.185330000E+5	-7.715600000E+1	4.099780000E-11	7.081120000E+4
4.745683300E+0	3.186490000E+5	-7.716200000E+1	4.098190000E-11	7.080140000E+4
4.776745000E+0	3.185640000E+5	-7.714600000E+1	4.099560000E-11	7.087240000E+4
4.807668600E+0	3.185440000E+5	-7.715700000E+1	4.099620000E-11	7.080470000E+4
4.839090500E+0	3.186970000E+5	-7.715100000E+1	4.097750000E-11	7.087340000E+4
4.870385200E+0	3.185130000E+5	-7.714400000E+1	4.100230000E-11	7.086750000E+4
4.901790900E+0	3.186070000E+5	-7.716500000E+1	4.098680000E-11	7.077910000E+4
4.934836700E+0	3.185360000E+5	-7.714800000E+1	4.099880000E-11	7.085390000E+4
4.966797300E+0	3.185740000E+5	-7.712800000E+1	4.099710000E-11	7.097050000E+4
4.999661700E+0	3.186330000E+5	-7.712900000E+1	4.098930000E-11	7.097810000E+4
5.030501900E+0	3.186660000E+5	-7.711100000E+1	4.098790000E-11	7.108000000E+4
5.062533000E+0	3.186470000E+5	-7.710200000E+1	4.099180000E-11	7.112510000E+4
5.093705800E+0	3.185680000E+5	-7.711300000E+1	4.100020000E-11	7.104750000E+4
5.124664400E+0	3.186730000E+5	-7.709500000E+1	4.098980000E-11	7.117230000E+4
5.156027100E+0	3.186670000E+5	-7.710600000E+1	4.098870000E-11	7.110940000E+4
5.187395500E+0	3.185440000E+5	-7.712800000E+1	4.100090000E-11	7.096220000E+4
5.218803200E+0	3.186470000E+5	-7.713400000E+1	4.098680000E-11	7.095570000E+4
5.249999000E+0	3.184280000E+5	-7.713600000E+1	4.101460000E-11	7.089270000E+4
5.280979300E+0	3.185560000E+5	-7.714900000E+1	4.099600000E-11	7.085180000E+4
5.312319900E+0	3.183660000E+5	-7.713800000E+1	4.102230000E-11	7.087070000E+4
5.343331100E+0	3.185480000E+5	-7.712500000E+1	4.100100000E-11	7.098100000E+4
5.374404900E+0	3.184340000E+5	-7.712800000E+1	4.101510000E-11	7.093710000E+4
5.405633400E+0	3.185240000E+5	-7.713400000E+1	4.100240000E-11	7.092370000E+4
5.437043000E+0	3.184170000E+5	-7.715100000E+1	4.101360000E-11	7.081150000E+4
5.468451500E+0	3.183050000E+5	-7.715000000E+1	4.102820000E-11	7.079210000E+4
5.499934500E+0	3.183980000E+5	-7.715000000E+1	4.101610000E-11	7.081290000E+4
5.530935600E+0	3.183870000E+5	-7.714400000E+1	4.101860000E-11	7.084280000E+4
5.562346000E+0	3.184530000E+5	-7.714000000E+1	4.101070000E-11	7.087720000E+4
5.593079400E+0	3.185200000E+5	-7.712900000E+1	4.100390000E-11	7.095360000E+4
5.624149500E+0	3.184990000E+5	-7.713000000E+1	4.100640000E-11	7.094300000E+4
5.655952200E+0	3.184770000E+5	-7.714100000E+1	4.100740000E-11	7.087660000E+4
5.687427400E+0	3.184620000E+5	-7.713700000E+1	4.101010000E-11	7.089890000E+4
5.720784100E+0	3.184930000E+5	-7.712600000E+1	4.100790000E-11	7.096340000E+4
5.752704200E+0	3.182920000E+5	-7.712200000E+1	4.103440000E-11	7.093720000E+4
5.783943200E+0	3.183130000E+5	-7.710100000E+1	4.103520000E-11	7.105970000E+4
5.815036800E+0	3.183540000E+5	-7.714200000E+1	4.102320000E-11	7.084460000E+4
5.846364700E+0	3.183800000E+5	-7.712700000E+1	4.102220000E-11	7.093070000E+4
5.877342200E+0	3.182950000E+5	-7.713300000E+1	4.103230000E-11	7.088280000E+4
5.909253100E+0	3.182740000E+5	-7.716000000E+1	4.103060000E-11	7.073240000E+4
5.941189100E+0	3.184020000E+5	-7.715700000E+1	4.101460000E-11	7.077590000E+4
5.972515500E+0	3.183440000E+5	-7.716000000E+1	4.102140000E-11	7.074330000E+4
6.003950800E+0	3.182930000E+5	-7.716900000E+1	4.102660000E-11	7.068400000E+4
6.035206600E+0	3.183520000E+5	-7.712800000E+1	4.102570000E-11	7.091860000E+4
6.066549600E+0	3.183130000E+5	-7.713500000E+1	4.102950000E-11	7.087360000E+4
6.097705900E+0	3.182860000E+5	-7.715800000E+1	4.102930000E-11	7.074340000E+4
6.129651400E+0	3.182840000E+5	-7.712100000E+1	4.103560000E-11	7.094250000E+4
6.160585900E+0	3.183290000E+5	-7.712200000E+1	4.102960000E-11	7.094610000E+4
6.191592500E+0	3.183420000E+5	-7.715800000E+1	4.102210000E-11	7.075370000E+4
6.224430300E+0	3.183740000E+5	-7.713000000E+1	4.102250000E-11	7.091720000E+4
6.257356200E+0	3.183630000E+5	-7.709600000E+1	4.102950000E-11	7.109580000E+4
6.288327800E+0	3.183800000E+5	-7.708200000E+1	4.102960000E-11	7.117810000E+4
6.320153900E+0	3.183700000E+5	-7.708400000E+1	4.103060000E-11	7.116300000E+4
6.351433300E+0	3.184160000E+5	-7.705200000E+1	4.102990000E-11	7.134480000E+4
6.382538600E+0	3.183480000E+5	-7.708600000E+1	4.103300000E-11	7.114530000E+4
6.413929000E+0	3.182560000E+5	-7.710600000E+1	4.104170000E-11	7.102090000E+4
6.445185600E+0	3.183190000E+5	-7.707300000E+1	4.103900000E-11	7.121140000E+4
6.476147200E+0	3.183630000E+5	-7.707000000E+1	4.103370000E-11	7.123490000E+4
6.507634400E+0	3.184620000E+5	-7.707100000E+1	4.102080000E-11	7.125250000E+4
6.538857500E+0	3.181490000E+5	-7.706500000E+1	4.106220000E-11	7.121880000E+4
6.570500500E+0	3.183620000E+5	-7.707200000E+1	4.103360000E-11	7.122700000E+4
6.601783600E+0	3.183560000E+5	-7.707100000E+1	4.103440000E-11	7.122780000E+4
6.632972400E+0	3.183490000E+5	-7.707900000E+1	4.103400000E-11	7.118270000E+4
6.664394600E+0	3.182200000E+5	-7.712300000E+1	4.104350000E-11	7.091730000E+4
6.697129300E+0	3.183630000E+5	-7.711300000E+1	4.102680000E-11	7.100630000E+4
6.729125500E+0	3.182790000E+5	-7.714900000E+1	4.103170000E-11	7.079260000E+4
6.759805600E+0	3.183470000E+5	-7.716000000E+1	4.102100000E-11	7.074440000E+4
6.791104800E+0	3.183180000E+5	-7.710800000E+1	4.103330000E-11	7.102110000E+4
6.822281700E+0	3.183050000E+5	-7.711600000E+1	4.103370000E-11	7.097500000E+4
6.853749200E+0	3.182350000E+5	-7.711600000E+1	4.104280000E-11	7.096160000E+4
6.885659600E+0	3.183860000E+5	-7.715100000E+1	4.101760000E-11	7.080420000E+4
6.917142200E+0	3.182350000E+5	-7.711100000E+1	4.104360000E-11	7.098690000E+4
6.948353900E+0	3.183930000E+5	-7.712500000E+1	4.102090000E-11	7.094580000E+4
6.979743000E+0	3.182730000E+5	-7.715900000E+1	4.103080000E-11	7.073700000E+4
7.010334300E+0	3.182630000E+5	-7.710400000E+1	4.104110000E-11	7.103170000E+4
7.042260900E+0	3.181940000E+5	-7.714000000E+1	4.104410000E-11	7.082170000E+4
7.073511200E+0	3.181720000E+5	-7.716300000E+1	4.104320000E-11	7.069000000E+4
7.104870600E+0	3.180900000E+5	-7.718900000E+1	4.104940000E-11	7.052930000E+4
7.136269100E+0	3.182290000E+5	-7.717200000E+1	4.103450000E-11	7.065670000E+4
7.167637300E+0	3.182370000E+5	-7.718400000E+1	4.103140000E-11	7.059140000E+4
7.198831500E+0	3.182530000E+5	-7.717500000E+1	4.103080000E-11	7.064520000E+4
7.230302200E+0	3.182460000E+5	-7.715600000E+1	4.103470000E-11	7.074350000E+4
7.261122300E+0	3.182250000E+5	-7.717600000E+1	4.103410000E-11	7.063040000E+4
7.292440400E+0	3.181920000E+5	-7.720100000E+1	4.103440000E-11	7.048730000E+4
7.323583500E+0	3.182840000E+5	-7.717900000E+1	4.102610000E-11	7.062830000E+4
7.355006600E+0	3.181530000E+5	-7.718500000E+1	4.104200000E-11	7.056780000E+4
7.386345400E+0	3.182780000E+5	-7.719700000E+1	4.102400000E-11	7.053030000E+4
7.417725500E+0	3.181660000E+5	-7.719700000E+1	4.103850000E-11	7.050740000E+4
7.448854200E+0	3.182250000E+5	-7.721200000E+1	4.102840000E-11	7.043970000E+4
7.480244200E+0	3.183600000E+5	-7.722300000E+1	4.100910000E-11	7.040780000E+4
7.510938800E+0	3.183030000E+5	-7.723800000E+1	4.101410000E-11	7.031460000E+4
7.542121600E+0	3.182330000E+5	-7.721100000E+1	4.102750000E-11	7.044340000E+4
7.573355000E+0	3.181650000E+5	-7.720900000E+1	4.103660000E-11	7.044090000E+4
7.604727000E+0	3.181860000E+5	-7.722200000E+1	4.103180000E-11	7.037640000E+4
7.635951000E+0	3.182720000E+5	-7.719700000E+1	4.102470000E-11	7.052750000E+4
7.667545000E+0	3.182120000E+5	-7.720500000E+1	4.103120000E-11	7.047100000E+4
7.698873200E+0	3.182380000E+5	-7.720000000E+1	4.102860000E-11	7.050290000E+4
7.730241700E+0	3.182000000E+5	-7.717800000E+1	4.103700000E-11	7.061350000E+4
7.761343200E+0	3.182140000E+5	-7.721000000E+1	4.103010000E-11	7.044750000E+4
7.794256700E+0	3.182180000E+5	-7.718800000E+1	4.103320000E-11	7.056500000E+4
7.827128600E+0	3.181590000E+5	-7.716500000E+1	4.104450000E-11	7.067790000E+4
7.858349600E+0	3.182050000E+5	-7.716700000E+1	4.103820000E-11	7.067610000E+4
7.889672400E+0	3.181350000E+5	-7.719600000E+1	4.104250000E-11	7.050480000E+4
7.922897600E+0	3.182450000E+5	-7.718900000E+1	4.102940000E-11	7.056530000E+4
7.955836700E+0	3.181470000E+5	-7.718100000E+1	4.104340000E-11	7.058600000E+4
7.987009500E+0	3.181010000E+5	-7.718700000E+1	4.104850000E-11	7.054780000E+4
8.018634700E+0	3.179590000E+5	-7.722100000E+1	4.106120000E-11	7.032960000E+4
8.049782100E+0	3.179860000E+5	-7.721900000E+1	4.105800000E-11	7.034800000E+4
8.081444900E+0	3.181170000E+5	-7.721800000E+1	4.104140000E-11	7.038240000E+4
8.114416500E+0	3.179570000E+5	-7.723300000E+1	4.105950000E-11	7.026340000E+4
8.144933200E+0	3.179990000E+5	-7.723500000E+1	4.105380000E-11	7.026360000E+4
8.177196200E+0	3.179640000E+5	-7.727000000E+1	4.105270000E-11	7.006730000E+4
8.210116200E+0	3.178810000E+5	-7.726800000E+1	4.106370000E-11	7.005930000E+4
8.241413600E+0	3.179660000E+5	-7.724900000E+1	4.105570000E-11	7.017880000E+4
8.272939300E+0	3.179210000E+5	-7.722900000E+1	4.106490000E-11	7.027870000E+4
8.304400000E+0	3.179500000E+5	-7.722600000E+1	4.106160000E-11	7.030120000E+4
8.335612500E+0	3.178780000E+5	-7.722000000E+1	4.107190000E-11	7.031860000E+4
8.366582300E+0	3.180030000E+5	-7.721600000E+1	4.105640000E-11	7.036830000E+4
8.397963800E+0	3.179790000E+5	-7.723400000E+1	4.105650000E-11	7.026590000E+4
8.428805900E+0	3.180510000E+5	-7.722400000E+1	4.104890000E-11	7.033480000E+4
8.460492200E+0	3.180010000E+5	-7.722900000E+1	4.105460000E-11	7.029660000E+4
8.492076800E+0	3.179540000E+5	-7.722200000E+1	4.106180000E-11	7.032320000E+4
8.523295900E+0	3.179090000E+5	-7.725300000E+1	4.106240000E-11	7.014460000E+4
8.554741700E+0	3.179860000E+5	-7.723000000E+1	4.105640000E-11	7.028940000E+4
8.585878200E+0	3.180030000E+5	-7.723600000E+1	4.105320000E-11	7.026080000E+4
8.616962900E+0	3.180140000E+5	-7.723900000E+1	4.105120000E-11	7.024510000E+4
8.648316800E+0	3.179130000E+5	-7.722400000E+1	4.106670000E-11	7.030420000E+4
8.679221700E+0	3.181220000E+5	-7.724300000E+1	4.103660000E-11	7.024720000E+4
8.710287100E+0	3.178270000E+5	-7.721500000E+1	4.107910000E-11	7.033120000E+4
8.741533800E+0	3.178930000E+5	-7.722500000E+1	4.106910000E-11	7.029460000E+4
8.772965800E+0	3.179990000E+5	-7.718900000E+1	4.106120000E-11	7.051100000E+4
8.804331600E+0	3.179790000E+5	-7.723500000E+1	4.105650000E-11	7.026050000E+4
8.835759200E+0	3.178830000E+5	-7.718700000E+1	4.107640000E-11	7.049490000E+4
8.868343900E+0	3.180150000E+5	-7.717300000E+1	4.106180000E-11	7.060280000E+4
8.900247800E+0	3.179260000E+5	-7.719600000E+1	4.106960000E-11	7.045770000E+4
8.931585900E+0	3.178030000E+5	-7.717200000E+1	4.108940000E-11	7.056020000E+4
8.963114400E+0	3.181410000E+5	-7.715400000E+1	4.104860000E-11	7.073320000E+4
8.995025200E+0	3.180590000E+5	-7.714500000E+1	4.106070000E-11	7.076290000E+4
9.026929600E+0	3.181200000E+5	-7.713900000E+1	4.105380000E-11	7.081110000E+4
9.058193000E+0	3.181480000E+5	-7.717600000E+1	4.104410000E-11	7.061610000E+4
9.089591600E+0	3.181660000E+5	-7.712500000E+1	4.105000000E-11	7.089300000E+4
9.122636500E+0	3.180720000E+5	-7.714500000E+1	4.105900000E-11	7.076570000E+4
9.154583700E+0	3.180300000E+5	-7.711200000E+1	4.106990000E-11	7.093630000E+4
9.186020100E+0	3.180840000E+5	-7.712000000E+1	4.106160000E-11	7.090500000E+4
9.218413600E+0	3.181160000E+5	-7.710300000E+1	4.106030000E-11	7.100580000E+4
9.249600800E+0	3.181930000E+5	-7.712300000E+1	4.104710000E-11	7.091440000E+4
9.280999400E+0	3.180750000E+5	-7.710700000E+1	4.106480000E-11	7.097070000E+4
9.311816100E+0	3.180580000E+5	-7.713400000E+1	4.106270000E-11	7.082430000E+4
9.343077200E+0	3.180630000E+5	-7.709300000E+1	4.106860000E-11	7.104350000E+4
9.376058500E+0	3.180910000E+5	-7.710700000E+1	4.106280000E-11	7.097400000E+4
9.407161400E+0	3.180970000E+5	-7.711200000E+1	4.106120000E-11	7.095180000E+4
9.438621300E+0	3.180970000E+5	-7.710900000E+1	4.106150000E-11	7.096410000E+4
9.470766900E+0	3.181860000E+5	-7.710600000E+1	4.105060000E-11	7.100100000E+4
9.502110400E+0	3.181030000E+5	-7.708600000E+1	4.106470000E-11	7.109240000E+4
9.534613300E+0	3.181550000E+5	-7.708400000E+1	4.105840000E-11	7.111710000E+4
9.565754000E+0	3.181050000E+5	-7.705300000E+1	4.106980000E-11	7.127020000E+4
9.597410500E+0	3.181170000E+5	-7.704500000E+1	4.106970000E-11	7.131980000E+4
