Time (s)	Z	PHASE	CS	RS
2.829612100E+0	3.160210000E+5	-7.680600000E+1	4.138220000E-11	7.213320000E+4
2.861311300E+0	3.160720000E+5	-7.679300000E+1	4.137770000E-11	7.221450000E+4
2.894579800E+0	3.160100000E+5	-7.683300000E+1	4.137900000E-11	7.198290000E+4
2.926163300E+0	3.159960000E+5	-7.682100000E+1	4.138290000E-11	7.204630000E+4
2.959935200E+0	3.161000000E+5	-7.681400000E+1	4.137040000E-11	7.210630000E+4
2.991631500E+0	3.160160000E+5	-7.677500000E+1	4.138800000E-11	7.229580000E+4
3.025195200E+0	3.161130000E+5	-7.680200000E+1	4.137070000E-11	7.217570000E+4
3.057070400E+0	3.161920000E+5	-7.678500000E+1	4.136330000E-11	7.228380000E+4
3.088764500E+0	3.159520000E+5	-7.679900000E+1	4.139230000E-11	7.215470000E+4
3.120057400E+0	3.160450000E+5	-7.677500000E+1	4.138420000E-11	7.230590000E+4
3.153349600E+0	3.160430000E+5	-7.678800000E+1	4.138230000E-11	7.223230000E+4
3.185435000E+0	3.161640000E+5	-7.678600000E+1	4.136670000E-11	7.227290000E+4
3.217435200E+0	3.161350000E+5	-7.675700000E+1	4.137550000E-11	7.242130000E+4
3.249157500E+0	3.160430000E+5	-7.672600000E+1	4.139280000E-11	7.256630000E+4
3.282294600E+0	3.161400000E+5	-7.672700000E+1	4.137990000E-11	7.258330000E+4
3.315793600E+0	3.160660000E+5	-7.675400000E+1	4.138510000E-11	7.242310000E+4
3.348985000E+0	3.161160000E+5	-7.675500000E+1	4.137830000E-11	7.242600000E+4
3.382199900E+0	3.161780000E+5	-7.676600000E+1	4.136840000E-11	7.238480000E+4
3.413727900E+0	3.160290000E+5	-7.680200000E+1	4.138170000E-11	7.215740000E+4
3.447257300E+0	3.159120000E+5	-7.681600000E+1	4.139470000E-11	7.205410000E+4
3.478666100E+0	3.160200000E+5	-7.678800000E+1	4.138520000E-11	7.222560000E+4
3.509875900E+0	3.159620000E+5	-7.677300000E+1	4.139550000E-11	7.229650000E+4
3.541519600E+0	3.159700000E+5	-7.680100000E+1	4.138970000E-11	7.214890000E+4
3.572967600E+0	3.160060000E+5	-7.676100000E+1	4.139170000E-11	7.237100000E+4
3.604129800E+0	3.160020000E+5	-7.679800000E+1	4.138600000E-11	7.217200000E+4
3.635792700E+0	3.159150000E+5	-7.683800000E+1	4.139070000E-11	7.193730000E+4
3.668699900E+0	3.159790000E+5	-7.679100000E+1	4.139010000E-11	7.220090000E+4
3.700107400E+0	3.159360000E+5	-7.676100000E+1	4.140080000E-11	7.235150000E+4
3.733983600E+0	3.160710000E+5	-7.670200000E+1	4.139330000E-11	7.270310000E+4
3.765904700E+0	3.159480000E+5	-7.674300000E+1	4.140230000E-11	7.245200000E+4
3.799192400E+0	3.160720000E+5	-7.672100000E+1	4.138970000E-11	7.259800000E+4
3.831296900E+0	3.160570000E+5	-7.672900000E+1	4.139040000E-11	7.255230000E+4
3.862661800E+0	3.160230000E+5	-7.673100000E+1	4.139460000E-11	7.253690000E+4
3.893873700E+0	3.160030000E+5	-7.673500000E+1	4.139650000E-11	7.250740000E+4
3.926968800E+0	3.160470000E+5	-7.674300000E+1	4.138950000E-11	7.247800000E+4
3.958430600E+0	3.161850000E+5	-7.668700000E+1	4.138090000E-11	7.280870000E+4
3.990011800E+0	3.161160000E+5	-7.667200000E+1	4.139250000E-11	7.287300000E+4
4.021509000E+0	3.160460000E+5	-7.671600000E+1	4.139410000E-11	7.262190000E+4
4.053611600E+0	3.159080000E+5	-7.674400000E+1	4.140750000E-11	7.244010000E+4
4.085700000E+0	3.160050000E+5	-7.677600000E+1	4.138920000E-11	7.228870000E+4
4.118863100E+0	3.161120000E+5	-7.672900000E+1	4.138320000E-11	7.256450000E+4
4.151460600E+0	3.160900000E+5	-7.673300000E+1	4.138550000E-11	7.254140000E+4
4.184740900E+0	3.160190000E+5	-7.675100000E+1	4.139170000E-11	7.242540000E+4
4.216537200E+0	3.159710000E+5	-7.675700000E+1	4.139700000E-11	7.238360000E+4
4.250226700E+0	3.159970000E+5	-7.674600000E+1	4.139530000E-11	7.244580000E+4
4.281713500E+0	3.160340000E+5	-7.673600000E+1	4.139240000E-11	7.251230000E+4
4.313691800E+0	3.160010000E+5	-7.672600000E+1	4.139830000E-11	7.255690000E+4
4.345442800E+0	3.160060000E+5	-7.674400000E+1	4.139450000E-11	7.245840000E+4
4.376812600E+0	3.160610000E+5	-7.675100000E+1	4.138620000E-11	7.243600000E+4
4.409572400E+0	3.159780000E+5	-7.677400000E+1	4.139320000E-11	7.229360000E+4
4.442297900E+0	3.160300000E+5	-7.675600000E+1	4.138950000E-11	7.240390000E+4
4.473971600E+0	3.159720000E+5	-7.680400000E+1	4.138880000E-11	7.213290000E+4
4.505239400E+0	3.159490000E+5	-7.680200000E+1	4.139220000E-11	7.213730000E+4
4.536753000E+0	3.160390000E+5	-7.675300000E+1	4.138870000E-11	7.241820000E+4
4.569088800E+0	3.161580000E+5	-7.674300000E+1	4.137490000E-11	7.250300000E+4
4.600446500E+0	3.162460000E+5	-7.667800000E+1	4.137430000E-11	7.286800000E+4
4.632017100E+0	3.161740000E+5	-7.667400000E+1	4.138450000E-11	7.287340000E+4
4.663395700E+0	3.161220000E+5	-7.671300000E+1	4.138460000E-11	7.265280000E+4
4.694811900E+0	3.161080000E+5	-7.670700000E+1	4.138750000E-11	7.268330000E+4
4.728013400E+0	3.161370000E+5	-7.672800000E+1	4.138010000E-11	7.257430000E+4
4.759973100E+0	3.160140000E+5	-7.670700000E+1	4.139980000E-11	7.266040000E+4
4.791860900E+0	3.160060000E+5	-7.670200000E+1	4.140160000E-11	7.268420000E+4
4.823031500E+0	3.161700000E+5	-7.668600000E+1	4.138300000E-11	7.280870000E+4
4.854379600E+0	3.161570000E+5	-7.663000000E+1	4.139420000E-11	7.310670000E+4
4.885925700E+0	3.161830000E+5	-7.664800000E+1	4.138780000E-11	7.301680000E+4
4.918464700E+0	3.161950000E+5	-7.669300000E+1	4.137850000E-11	7.277720000E+4
4.951017400E+0	3.161900000E+5	-7.668600000E+1	4.138040000E-11	7.281270000E+4
4.982435600E+0	3.160540000E+5	-7.672100000E+1	4.139230000E-11	7.259730000E+4
5.015535800E+0	3.160300000E+5	-7.672900000E+1	4.139400000E-11	7.254760000E+4
5.046829900E+0	3.158830000E+5	-7.681300000E+1	4.139910000E-11	7.206410000E+4
5.078087900E+0	3.158090000E+5	-7.684600000E+1	4.140310000E-11	7.186950000E+4
5.110894100E+0	3.157530000E+5	-7.684600000E+1	4.141030000E-11	7.185380000E+4
5.143426400E+0	3.158010000E+5	-7.684100000E+1	4.140500000E-11	7.189540000E+4
5.177057700E+0	3.158560000E+5	-7.685500000E+1	4.139550000E-11	7.183070000E+4
5.208672400E+0	3.159500000E+5	-7.684000000E+1	4.138560000E-11	7.193050000E+4
5.241379400E+0	3.159490000E+5	-7.682500000E+1	4.138820000E-11	7.201230000E+4
5.272424500E+0	3.159990000E+5	-7.676800000E+1	4.139150000E-11	7.233260000E+4
5.303907300E+0	3.160050000E+5	-7.676500000E+1	4.139120000E-11	7.234760000E+4
5.335367700E+0	3.158000000E+5	-7.682100000E+1	4.140860000E-11	7.200270000E+4
5.367020700E+0	3.157910000E+5	-7.684000000E+1	4.140650000E-11	7.189820000E+4
5.398643500E+0	3.157470000E+5	-7.681700000E+1	4.141620000E-11	7.200920000E+4
5.430516400E+0	3.158020000E+5	-7.679500000E+1	4.141260000E-11	7.213890000E+4
5.463699600E+0	3.163510000E+5	-7.660800000E+1	4.137270000E-11	7.327100000E+4
5.495287800E+0	3.164560000E+5	-7.659200000E+1	4.136180000E-11	7.338180000E+4
5.528162600E+0	3.163570000E+5	-7.667400000E+1	4.136050000E-11	7.291640000E+4
5.562084900E+0	3.161380000E+5	-7.675100000E+1	4.137610000E-11	7.245480000E+4
5.594981400E+0	3.161900000E+5	-7.680200000E+1	4.136060000E-11	7.218970000E+4
5.626515000E+0	3.160470000E+5	-7.681300000E+1	4.137750000E-11	7.210140000E+4
5.659654900E+0	3.160520000E+5	-7.682200000E+1	4.137540000E-11	7.205450000E+4
5.693011700E+0	3.159920000E+5	-7.686800000E+1	4.137530000E-11	7.178960000E+4
5.724255200E+0	3.159690000E+5	-7.686700000E+1	4.137860000E-11	7.179450000E+4
5.755954200E+0	3.160890000E+5	-7.678400000E+1	4.137700000E-11	7.226660000E+4
5.787486100E+0	3.159340000E+5	-7.677600000E+1	4.139860000E-11	7.227330000E+4
5.818957900E+0	3.160250000E+5	-7.679500000E+1	4.138340000E-11	7.219140000E+4
5.850531900E+0	3.159900000E+5	-7.682000000E+1	4.138380000E-11	7.205010000E+4
5.884403600E+0	3.159550000E+5	-7.682700000E+1	4.138720000E-11	7.200520000E+4
5.916073900E+0	3.159690000E+5	-7.686000000E+1	4.137980000E-11	7.183190000E+4
5.948298300E+0	3.159630000E+5	-7.680500000E+1	4.138980000E-11	7.212150000E+4
5.982038400E+0	3.159770000E+5	-7.675000000E+1	4.139730000E-11	7.242020000E+4
6.015120500E+0	3.160440000E+5	-7.677200000E+1	4.138480000E-11	7.231850000E+4
6.046626800E+0	3.160530000E+5	-7.676400000E+1	4.138510000E-11	7.236600000E+4
6.078234200E+0	3.159970000E+5	-7.675300000E+1	4.139420000E-11	7.240870000E+4
6.111313300E+0	3.161140000E+5	-7.677600000E+1	4.137490000E-11	7.231280000E+4
6.144170000E+0	3.163490000E+5	-7.659700000E+1	4.137490000E-11	7.333160000E+4
6.176307800E+0	3.162350000E+5	-7.666100000E+1	4.137880000E-11	7.296130000E+4
6.208141900E+0	3.160970000E+5	-7.672900000E+1	4.138520000E-11	7.256160000E+4
6.239436900E+0	3.160920000E+5	-7.673200000E+1	4.138540000E-11	7.254600000E+4
6.271523600E+0	3.161030000E+5	-7.677700000E+1	4.137630000E-11	7.230570000E+4
6.303219600E+0	3.159720000E+5	-7.679400000E+1	4.139060000E-11	7.218600000E+4
6.335055200E+0	3.159610000E+5	-7.683800000E+1	4.138450000E-11	7.194500000E+4
6.368589100E+0	3.159110000E+5	-7.683600000E+1	4.139150000E-11	7.194540000E+4
6.400679700E+0	3.159170000E+5	-7.683400000E+1	4.139100000E-11	7.195930000E+4
6.432093200E+0	3.159090000E+5	-7.681100000E+1	4.139590000E-11	7.208050000E+4
6.463948400E+0	3.160370000E+5	-7.677600000E+1	4.138520000E-11	7.229770000E+4
6.495601100E+0	3.160180000E+5	-7.678600000E+1	4.138590000E-11	7.223960000E+4
6.527406200E+0	3.160690000E+5	-7.675600000E+1	4.138430000E-11	7.241310000E+4
6.560598400E+0	3.160320000E+5	-7.675300000E+1	4.138960000E-11	7.241810000E+4
6.591737700E+0	3.160070000E+5	-7.674200000E+1	4.139470000E-11	7.246920000E+4
6.624591000E+0	3.160230000E+5	-7.676200000E+1	4.138930000E-11	7.236970000E+4
6.657536900E+0	3.159770000E+5	-7.674900000E+1	4.139760000E-11	7.242780000E+4
6.688705100E+0	3.158950000E+5	-7.674200000E+1	4.140950000E-11	7.244890000E+4
6.720522000E+0	3.160200000E+5	-7.673600000E+1	4.139420000E-11	7.250780000E+4
6.755002100E+0	3.159790000E+5	-7.671400000E+1	4.140320000E-11	7.261780000E+4
6.786355000E+0	3.161150000E+5	-7.669200000E+1	4.138920000E-11	7.276640000E+4
6.818705100E+0	3.160970000E+5	-7.667300000E+1	4.139470000E-11	7.286270000E+4
6.850368800E+0	3.161050000E+5	-7.666100000E+1	4.139580000E-11	7.292720000E+4
6.882129400E+0	3.160830000E+5	-7.667100000E+1	4.139690000E-11	7.287010000E+4
6.915462100E+0	3.160970000E+5	-7.665600000E+1	4.139770000E-11	7.295350000E+4
6.947164600E+0	3.161230000E+5	-7.662800000E+1	4.139910000E-11	7.311130000E+4
6.981266800E+0	3.160330000E+5	-7.668300000E+1	4.140130000E-11	7.279280000E+4
7.012893900E+0	3.160700000E+5	-7.668700000E+1	4.139610000E-11	7.278390000E+4
7.044925200E+0	3.159730000E+5	-7.670300000E+1	4.140590000E-11	7.267400000E+4
7.076631100E+0	3.159550000E+5	-7.669000000E+1	4.141040000E-11	7.273770000E+4
7.107504800E+0	3.158290000E+5	-7.673000000E+1	4.142010000E-11	7.249400000E+4
7.139082000E+0	3.160350000E+5	-7.674900000E+1	4.139000000E-11	7.244110000E+4
7.170418100E+0	3.162990000E+5	-7.657100000E+1	4.138570000E-11	7.345530000E+4
7.202368100E+0	3.165100000E+5	-7.640800000E+1	4.138670000E-11	7.438400000E+4
7.234068200E+0	3.160460000E+5	-7.658500000E+1	4.141660000E-11	7.332160000E+4
7.267001800E+0	3.160630000E+5	-7.666600000E+1	4.140030000E-11	7.289090000E+4
7.298406600E+0	3.159100000E+5	-7.676400000E+1	4.140380000E-11	7.233060000E+4
7.331614500E+0	3.157900000E+5	-7.678900000E+1	4.141530000E-11	7.217150000E+4
7.363042400E+0	3.158220000E+5	-7.680300000E+1	4.140870000E-11	7.210330000E+4
7.395323300E+0	3.157710000E+5	-7.677700000E+1	4.141980000E-11	7.223180000E+4
7.428716600E+0	3.159470000E+5	-7.680000000E+1	4.139280000E-11	7.214890000E+4
7.460305800E+0	3.158570000E+5	-7.672200000E+1	4.141780000E-11	7.254440000E+4
7.491302600E+0	3.157450000E+5	-7.682100000E+1	4.141580000E-11	7.198780000E+4
7.522776100E+0	3.157780000E+5	-7.683200000E+1	4.140940000E-11	7.193560000E+4
7.556394900E+0	3.156100000E+5	-7.691200000E+1	4.141810000E-11	7.147110000E+4
7.587747700E+0	3.156630000E+5	-7.691300000E+1	4.141100000E-11	7.147570000E+4
7.619519300E+0	3.155720000E+5	-7.693600000E+1	4.141900000E-11	7.133010000E+4
7.651198300E+0	3.155900000E+5	-7.691800000E+1	4.141970000E-11	7.143320000E+4
7.683302700E+0	3.155760000E+5	-7.692700000E+1	4.142000000E-11	7.138250000E+4
7.715425000E+0	3.157330000E+5	-7.689400000E+1	4.140490000E-11	7.159380000E+4
7.746829000E+0	3.157020000E+5	-7.689600000E+1	4.140880000E-11	7.157740000E+4
7.778976800E+0	3.157130000E+5	-7.692500000E+1	4.140240000E-11	7.142510000E+4
7.811699600E+0	3.155880000E+5	-7.688700000E+1	4.142520000E-11	7.159740000E+4
7.842800100E+0	3.156190000E+5	-7.687800000E+1	4.142250000E-11	7.165110000E+4
7.873957100E+0	3.157370000E+5	-7.680600000E+1	4.141940000E-11	7.206910000E+4
7.907053400E+0	3.160110000E+5	-7.664600000E+1	4.141070000E-11	7.299040000E+4
7.938595000E+0	3.161910000E+5	-7.665900000E+1	4.138490000E-11	7.295880000E+4
7.970154400E+0	3.162240000E+5	-7.671400000E+1	4.137120000E-11	7.267090000E+4
8.001869400E+0	3.159270000E+5	-7.673700000E+1	4.140610000E-11	7.247920000E+4
8.033838600E+0	3.160290000E+5	-7.673300000E+1	4.139340000E-11	7.252390000E+4
8.068051100E+0	3.160160000E+5	-7.679200000E+1	4.138510000E-11	7.220570000E+4
8.099958600E+0	3.159380000E+5	-7.679200000E+1	4.139530000E-11	7.218570000E+4
8.134347400E+0	3.159200000E+5	-7.678700000E+1	4.139860000E-11	7.221190000E+4
8.167070300E+0	3.159120000E+5	-7.675700000E+1	4.140470000E-11	7.237100000E+4
8.199965600E+0	3.158750000E+5	-7.682500000E+1	4.139800000E-11	7.199610000E+4
8.231825100E+0	3.157400000E+5	-7.686200000E+1	4.140950000E-11	7.176840000E+4
8.263956900E+0	3.156900000E+5	-7.682700000E+1	4.142190000E-11	7.194490000E+4
8.297931100E+0	3.157330000E+5	-7.688100000E+1	4.140720000E-11	7.166410000E+4
8.329642100E+0	3.157200000E+5	-7.686500000E+1	4.141160000E-11	7.174720000E+4
8.361661400E+0	3.157610000E+5	-7.683700000E+1	4.141080000E-11	7.190390000E+4
8.395135600E+0	3.157320000E+5	-7.682300000E+1	4.141720000E-11	7.197610000E+4
8.426361400E+0	3.160810000E+5	-7.677000000E+1	4.138040000E-11	7.233960000E+4
8.458119500E+0	3.159950000E+5	-7.675800000E+1	4.139360000E-11	7.238410000E+4
8.490867500E+0	3.158500000E+5	-7.678900000E+1	4.140730000E-11	7.218190000E+4
8.522812400E+0	3.158540000E+5	-7.678200000E+1	4.140800000E-11	7.222230000E+4
8.555859100E+0	3.158520000E+5	-7.679000000E+1	4.140690000E-11	7.217610000E+4
8.587805200E+0	3.157960000E+5	-7.677800000E+1	4.141640000E-11	7.223230000E+4
8.621463200E+0	3.159370000E+5	-7.679000000E+1	4.139580000E-11	7.219950000E+4
8.655772800E+0	3.158870000E+5	-7.678900000E+1	4.140250000E-11	7.219280000E+4
8.687067600E+0	3.158760000E+5	-7.674000000E+1	4.141220000E-11	7.245020000E+4
8.719234300E+0	3.159550000E+5	-7.672400000E+1	4.140460000E-11	7.255450000E+4
8.752574400E+0	3.159160000E+5	-7.667900000E+1	4.141740000E-11	7.279050000E+4
8.784319400E+0	3.161210000E+5	-7.667600000E+1	4.139130000E-11	7.285480000E+4
8.817865400E+0	3.159650000E+5	-7.666900000E+1	4.141280000E-11	7.285510000E+4
8.849358700E+0	3.159970000E+5	-7.670600000E+1	4.140230000E-11	7.266520000E+4
8.880899600E+0	3.159710000E+5	-7.669600000E+1	4.140740000E-11	7.271040000E+4
8.912662400E+0	3.160010000E+5	-7.672600000E+1	4.139820000E-11	7.255560000E+4
8.944360000E+0	3.159370000E+5	-7.673800000E+1	4.140460000E-11	7.247620000E+4
8.975577400E+0	3.159920000E+5	-7.671600000E+1	4.140120000E-11	7.260780000E+4
9.007007200E+0	3.162460000E+5	-7.663700000E+1	4.138140000E-11	7.308890000E+4
9.038569200E+0	3.162440000E+5	-7.657500000E+1	4.139250000E-11	7.342450000E+4
9.071689300E+0	3.160940000E+5	-7.662700000E+1	4.140310000E-11	7.310930000E+4
9.103118900E+0	3.162480000E+5	-7.662900000E+1	4.138260000E-11	7.313530000E+4
9.135042700E+0	3.161320000E+5	-7.665700000E+1	4.139310000E-11	7.295910000E+4
9.167295400E+0	3.160200000E+5	-7.668300000E+1	4.140310000E-11	7.279110000E+4
9.198907600E+0	3.160910000E+5	-7.667100000E+1	4.139590000E-11	7.287320000E+4
9.230513400E+0	3.159830000E+5	-7.667700000E+1	4.140910000E-11	7.281690000E+4
9.264538200E+0	3.162290000E+5	-7.659100000E+1	4.139150000E-11	7.333300000E+4
9.296370600E+0	3.161250000E+5	-7.660500000E+1	4.140270000E-11	7.323210000E+4
9.330223000E+0	3.160770000E+5	-7.664600000E+1	4.140200000E-11	7.300180000E+4
9.362974400E+0	3.160220000E+5	-7.668300000E+1	4.140270000E-11	7.278970000E+4
9.396056800E+0	3.160160000E+5	-7.668000000E+1	4.140420000E-11	7.280760000E+4
9.427173800E+0	3.159400000E+5	-7.670100000E+1	4.141050000E-11	7.267460000E+4
9.458460900E+0	3.160260000E+5	-7.670600000E+1	4.139840000E-11	7.266960000E+4
9.491621900E+0	3.160540000E+5	-7.668000000E+1	4.139920000E-11	7.281460000E+4
9.523257600E+0	3.159450000E+5	-7.675000000E+1	4.140170000E-11	7.241700000E+4
9.556633800E+0	3.159350000E+5	-7.669600000E+1	4.141210000E-11	7.270480000E+4
9.588050200E+0	3.162910000E+5	-7.653100000E+1	4.139390000E-11	7.367270000E+4
9.619753100E+0	3.161190000E+5	-7.660700000E+1	4.140320000E-11	7.322260000E+4
9.651390900E+0	3.160300000E+5	-7.663000000E+1	4.141110000E-11	7.308040000E+4
9.685737300E+0	3.160570000E+5	-7.662000000E+1	4.140910000E-11	7.313740000E+4
9.717007200E+0	3.160910000E+5	-7.662800000E+1	4.140330000E-11	7.310460000E+4
