Time (s)	Z	PHASE	CS	RS
1.359319700E+0	1.710870000E+5	-6.726500000E+1	4.034490000E-11	6.611990000E+4
1.391332400E+0	1.710760000E+5	-6.726300000E+1	4.034810000E-11	6.612000000E+4
1.420958900E+0	1.711240000E+5	-6.723700000E+1	4.034470000E-11	6.621170000E+4
1.451757900E+0	1.711190000E+5	-6.724200000E+1	4.034440000E-11	6.619620000E+4
1.483024900E+0	1.710830000E+5	-6.726200000E+1	4.034700000E-11	6.612700000E+4
1.513739000E+0	1.711380000E+5	-6.723600000E+1	4.034170000E-11	6.622010000E+4
1.545877000E+0	1.711310000E+5	-6.722400000E+1	4.034670000E-11	6.625010000E+4
1.575621100E+0	1.711480000E+5	-6.721400000E+1	4.034550000E-11	6.628270000E+4
1.605976900E+0	1.711420000E+5	-6.720200000E+1	4.035080000E-11	6.631540000E+4
1.638011100E+0	1.712020000E+5	-6.721100000E+1	4.033390000E-11	6.631310000E+4
1.669610700E+0	1.711650000E+5	-6.722100000E+1	4.033960000E-11	6.627260000E+4
1.700579500E+0	1.712330000E+5	-6.719600000E+1	4.033100000E-11	6.636670000E+4
1.730766700E+0	1.711530000E+5	-6.720600000E+1	4.034670000E-11	6.630710000E+4
1.761311100E+0	1.711950000E+5	-6.720600000E+1	4.033710000E-11	6.632470000E+4
1.792779400E+0	1.712360000E+5	-6.719400000E+1	4.033070000E-11	6.637190000E+4
1.822743600E+0	1.711680000E+5	-6.720300000E+1	4.034440000E-11	6.632300000E+4
1.852804000E+0	1.711610000E+5	-6.721000000E+1	4.034390000E-11	6.629950000E+4
1.882951400E+0	1.711730000E+5	-6.721500000E+1	4.033960000E-11	6.629240000E+4
1.915046500E+0	1.711730000E+5	-6.721700000E+1	4.033900000E-11	6.628610000E+4
1.946364700E+0	1.711310000E+5	-6.720900000E+1	4.035140000E-11	6.629230000E+4
1.977342000E+0	1.711220000E+5	-6.722000000E+1	4.035000000E-11	6.625640000E+4
2.008977000E+0	1.711500000E+5	-6.720500000E+1	4.034770000E-11	6.630830000E+4
2.040232400E+0	1.711350000E+5	-6.720500000E+1	4.035150000E-11	6.630310000E+4
2.070749200E+0	1.712000000E+5	-6.720300000E+1	4.033670000E-11	6.633350000E+4
2.101703800E+0	1.711610000E+5	-6.720700000E+1	4.034460000E-11	6.630690000E+4
2.131648800E+0	1.711130000E+5	-6.720800000E+1	4.035570000E-11	6.628770000E+4
2.162983000E+0	1.711410000E+5	-6.722300000E+1	4.034450000E-11	6.625540000E+4
2.192715100E+0	1.711600000E+5	-6.723100000E+1	4.033800000E-11	6.624320000E+4
2.223925800E+0	1.711670000E+5	-6.723000000E+1	4.033650000E-11	6.624830000E+4
2.254437300E+0	1.711760000E+5	-6.720400000E+1	4.034200000E-11	6.632170000E+4
2.285999300E+0	1.711440000E+5	-6.722200000E+1	4.034450000E-11	6.626130000E+4
2.316045200E+0	1.711540000E+5	-6.721700000E+1	4.034320000E-11	6.627710000E+4
2.345972100E+0	1.711410000E+5	-6.721400000E+1	4.034730000E-11	6.628190000E+4
2.375855800E+0	1.711540000E+5	-6.722400000E+1	4.034140000E-11	6.625990000E+4
2.405841300E+0	1.711320000E+5	-6.720900000E+1	4.035090000E-11	6.629220000E+4
2.435880100E+0	1.711280000E+5	-6.721500000E+1	4.035010000E-11	6.627280000E+4
2.466835700E+0	1.711150000E+5	-6.720900000E+1	4.035500000E-11	6.628530000E+4
2.497020600E+0	1.711280000E+5	-6.722200000E+1	4.034800000E-11	6.625350000E+4
2.527110600E+0	1.711470000E+5	-6.720600000E+1	4.034840000E-11	6.630650000E+4
2.558534400E+0	1.711510000E+5	-6.720800000E+1	4.034660000E-11	6.630150000E+4
2.589546600E+0	1.711350000E+5	-6.721200000E+1	4.034910000E-11	6.628350000E+4
2.621837300E+0	1.711300000E+5	-6.721100000E+1	4.035090000E-11	6.628630000E+4
2.652135200E+0	1.711530000E+5	-6.722500000E+1	4.034110000E-11	6.625500000E+4
2.682697700E+0	1.710850000E+5	-6.722800000E+1	4.035640000E-11	6.621980000E+4
2.712814800E+0	1.711080000E+5	-6.719800000E+1	4.036000000E-11	6.631340000E+4
2.743523300E+0	1.711200000E+5	-6.720000000E+1	4.035650000E-11	6.631120000E+4
2.774466300E+0	1.710450000E+5	-6.721600000E+1	4.036940000E-11	6.623770000E+4
2.804594100E+0	1.711300000E+5	-6.721100000E+1	4.035090000E-11	6.628580000E+4
2.836959300E+0	1.710690000E+5	-6.718700000E+1	4.037230000E-11	6.632850000E+4
2.866985500E+0	1.711440000E+5	-6.720500000E+1	4.034910000E-11	6.630660000E+4
2.899342400E+0	1.711210000E+5	-6.721100000E+1	4.035310000E-11	6.628290000E+4
2.929901100E+0	1.711470000E+5	-6.717700000E+1	4.035700000E-11	6.638580000E+4
2.959788900E+0	1.711090000E+5	-6.718400000E+1	4.036370000E-11	6.635120000E+4
2.989701700E+0	1.711240000E+5	-6.717600000E+1	4.036260000E-11	6.637980000E+4
3.019504700E+0	1.711330000E+5	-6.719500000E+1	4.035470000E-11	6.632950000E+4
3.049718700E+0	1.711480000E+5	-6.717900000E+1	4.035590000E-11	6.637910000E+4
3.079580300E+0	1.710290000E+5	-6.721400000E+1	4.037390000E-11	6.623850000E+4
3.109322900E+0	1.711220000E+5	-6.718700000E+1	4.035980000E-11	6.634880000E+4
3.139289300E+0	1.711120000E+5	-6.720000000E+1	4.035840000E-11	6.630950000E+4
3.168886100E+0	1.710940000E+5	-6.719800000E+1	4.036310000E-11	6.630590000E+4
3.199986800E+0	1.711260000E+5	-6.720200000E+1	4.035430000E-11	6.630750000E+4
3.231002600E+0	1.710720000E+5	-6.720900000E+1	4.036510000E-11	6.626900000E+4
3.261153600E+0	1.710640000E+5	-6.720100000E+1	4.036930000E-11	6.628590000E+4
3.292480300E+0	1.710450000E+5	-6.721200000E+1	4.037070000E-11	6.624980000E+4
3.322352900E+0	1.710590000E+5	-6.719500000E+1	4.037240000E-11	6.630150000E+4
3.354865700E+0	1.711190000E+5	-6.718700000E+1	4.036050000E-11	6.634590000E+4
3.385656300E+0	1.710520000E+5	-6.720000000E+1	4.037270000E-11	6.628600000E+4
3.415495900E+0	1.710430000E+5	-6.719700000E+1	4.037560000E-11	6.629150000E+4
3.447016600E+0	1.710870000E+5	-6.718800000E+1	4.036790000E-11	6.633170000E+4
3.476655200E+0	1.710890000E+5	-6.719400000E+1	4.036570000E-11	6.631650000E+4
3.507401600E+0	1.711080000E+5	-6.719700000E+1	4.036010000E-11	6.631390000E+4
3.538825100E+0	1.711110000E+5	-6.718000000E+1	4.036440000E-11	6.636380000E+4
3.570250100E+0	1.710350000E+5	-6.719600000E+1	4.037770000E-11	6.629060000E+4
3.601587400E+0	1.711120000E+5	-6.716400000E+1	4.036920000E-11	6.640870000E+4
3.631903500E+0	1.710610000E+5	-6.718200000E+1	4.037570000E-11	6.633870000E+4
3.661406700E+0	1.711280000E+5	-6.716300000E+1	4.036560000E-11	6.641630000E+4
3.692220000E+0	1.711030000E+5	-6.718100000E+1	4.036600000E-11	6.635610000E+4
3.722503300E+0	1.710910000E+5	-6.715600000E+1	4.037630000E-11	6.642220000E+4
3.752825600E+0	1.710570000E+5	-6.718700000E+1	4.037520000E-11	6.632440000E+4
3.783036400E+0	1.711080000E+5	-6.716000000E+1	4.037140000E-11	6.641820000E+4
3.814542100E+0	1.711230000E+5	-6.715500000E+1	4.036880000E-11	6.643570000E+4
3.844136900E+0	1.711410000E+5	-6.715600000E+1	4.036460000E-11	6.644080000E+4
3.875223900E+0	1.711350000E+5	-6.715800000E+1	4.036530000E-11	6.643270000E+4
3.906989600E+0	1.711190000E+5	-6.715200000E+1	4.037100000E-11	6.644380000E+4
3.936776500E+0	1.711490000E+5	-6.714400000E+1	4.036640000E-11	6.647740000E+4
3.966947300E+0	1.711110000E+5	-6.717100000E+1	4.036720000E-11	6.638770000E+4
3.996668400E+0	1.711580000E+5	-6.714500000E+1	4.036380000E-11	6.647680000E+4
4.028020500E+0	1.710970000E+5	-6.715500000E+1	4.037520000E-11	6.642720000E+4
4.058925500E+0	1.711080000E+5	-6.717100000E+1	4.036790000E-11	6.638790000E+4
4.090204900E+0	1.710790000E+5	-6.717600000E+1	4.037340000E-11	6.636280000E+4
4.120048500E+0	1.711070000E+5	-6.716300000E+1	4.037040000E-11	6.640870000E+4
4.149821200E+0	1.711490000E+5	-6.713900000E+1	4.036780000E-11	6.649230000E+4
4.180014600E+0	1.711070000E+5	-6.715700000E+1	4.037210000E-11	6.642470000E+4
4.211239800E+0	1.710820000E+5	-6.716300000E+1	4.037640000E-11	6.639820000E+4
4.241614600E+0	1.710890000E+5	-6.716500000E+1	4.037400000E-11	6.639620000E+4
4.273892300E+0	1.710990000E+5	-6.713800000E+1	4.037980000E-11	6.647400000E+4
4.304043500E+0	1.710670000E+5	-6.715400000E+1	4.038270000E-11	6.641800000E+4
4.333846400E+0	1.711060000E+5	-6.715000000E+1	4.037460000E-11	6.644470000E+4
4.363595500E+0	1.710690000E+5	-6.718000000E+1	4.037450000E-11	6.634770000E+4
4.393610400E+0	1.710560000E+5	-6.717800000E+1	4.037810000E-11	6.634790000E+4
4.423737800E+0	1.710510000E+5	-6.717600000E+1	4.038000000E-11	6.635160000E+4
4.453606500E+0	1.710860000E+5	-6.716000000E+1	4.037610000E-11	6.640760000E+4
4.484906500E+0	1.710590000E+5	-6.716500000E+1	4.038140000E-11	6.638570000E+4
4.514774300E+0	1.710870000E+5	-6.715200000E+1	4.037840000E-11	6.642980000E+4
4.545098700E+0	1.710950000E+5	-6.714200000E+1	4.037940000E-11	6.646050000E+4
4.576236200E+0	1.710920000E+5	-6.712600000E+1	4.038500000E-11	6.650460000E+4
4.606792200E+0	1.710890000E+5	-6.712900000E+1	4.038490000E-11	6.649580000E+4
4.636589500E+0	1.710780000E+5	-6.712800000E+1	4.038770000E-11	6.649320000E+4
4.666461600E+0	1.710900000E+5	-6.713000000E+1	4.038430000E-11	6.649170000E+4
4.698104800E+0	1.710900000E+5	-6.712300000E+1	4.038650000E-11	6.651250000E+4
4.728106400E+0	1.710580000E+5	-6.714400000E+1	4.038780000E-11	6.644270000E+4
4.758308800E+0	1.710180000E+5	-6.715400000E+1	4.039430000E-11	6.639970000E+4
4.789398400E+0	1.710190000E+5	-6.715600000E+1	4.039350000E-11	6.639380000E+4
4.819677000E+0	1.710020000E+5	-6.717600000E+1	4.039120000E-11	6.633090000E+4
4.849798600E+0	1.710390000E+5	-6.717200000E+1	4.038390000E-11	6.635710000E+4
4.879661800E+0	1.710410000E+5	-6.714700000E+1	4.039060000E-11	6.642570000E+4
4.910380200E+0	1.710580000E+5	-6.716800000E+1	4.038040000E-11	6.637560000E+4
4.942632500E+0	1.710390000E+5	-6.717000000E+1	4.038420000E-11	6.636180000E+4
4.974581200E+0	1.710210000E+5	-6.716000000E+1	4.039170000E-11	6.638370000E+4
5.005356800E+0	1.710840000E+5	-6.714800000E+1	4.038040000E-11	6.644230000E+4
5.035625000E+0	1.710470000E+5	-6.715500000E+1	4.038700000E-11	6.640690000E+4
5.065718500E+0	1.710360000E+5	-6.714100000E+1	4.039370000E-11	6.644170000E+4
5.096962200E+0	1.710680000E+5	-6.715500000E+1	4.038210000E-11	6.641490000E+4
5.128564400E+0	1.710280000E+5	-6.715900000E+1	4.039030000E-11	6.638900000E+4
5.159304400E+0	1.710230000E+5	-6.718200000E+1	4.038470000E-11	6.632360000E+4
5.189401900E+0	1.709910000E+5	-6.717500000E+1	4.039450000E-11	6.633170000E+4
5.219339300E+0	1.709890000E+5	-6.718000000E+1	4.039320000E-11	6.631470000E+4
5.249185500E+0	1.709240000E+5	-6.717800000E+1	4.040920000E-11	6.629660000E+4
5.279539000E+0	1.709080000E+5	-6.717600000E+1	4.041350000E-11	6.629440000E+4
5.309505700E+0	1.709750000E+5	-6.717700000E+1	4.039740000E-11	6.631780000E+4
5.339544100E+0	1.709360000E+5	-6.720200000E+1	4.039940000E-11	6.623520000E+4
5.370508200E+0	1.709530000E+5	-6.721900000E+1	4.039010000E-11	6.619440000E+4
5.400223500E+0	1.709430000E+5	-6.719600000E+1	4.039930000E-11	6.625320000E+4
5.431244600E+0	1.709340000E+5	-6.722500000E+1	4.039290000E-11	6.617070000E+4
5.461485100E+0	1.709460000E+5	-6.721300000E+1	4.039360000E-11	6.620780000E+4
5.493659200E+0	1.709050000E+5	-6.720200000E+1	4.040660000E-11	6.622170000E+4
5.524057700E+0	1.709600000E+5	-6.721800000E+1	4.038880000E-11	6.619980000E+4
5.554760800E+0	1.709340000E+5	-6.719100000E+1	4.040280000E-11	6.626330000E+4
5.586161700E+0	1.708760000E+5	-6.721600000E+1	4.040930000E-11	6.617380000E+4
5.615922200E+0	1.709010000E+5	-6.721000000E+1	4.040530000E-11	6.620040000E+4
5.646350000E+0	1.709010000E+5	-6.719800000E+1	4.040900000E-11	6.623290000E+4
5.676566800E+0	1.709390000E+5	-6.719100000E+1	4.040190000E-11	6.626730000E+4
5.706696900E+0	1.709520000E+5	-6.717300000E+1	4.040420000E-11	6.632200000E+4
5.737003500E+0	1.709250000E+5	-6.716100000E+1	4.041430000E-11	6.634450000E+4
5.766871700E+0	1.709100000E+5	-6.716500000E+1	4.041620000E-11	6.632530000E+4
5.796372600E+0	1.709250000E+5	-6.716500000E+1	4.041280000E-11	6.633160000E+4
5.827282700E+0	1.710170000E+5	-6.711800000E+1	4.040500000E-11	6.649600000E+4
5.859576000E+0	1.709910000E+5	-6.712700000E+1	4.040850000E-11	6.646260000E+4
5.889361700E+0	1.709140000E+5	-6.714000000E+1	4.042280000E-11	6.639580000E+4
5.919314800E+0	1.709900000E+5	-6.708700000E+1	4.042080000E-11	6.657290000E+4
5.949500300E+0	1.710560000E+5	-6.706500000E+1	4.041170000E-11	6.665680000E+4
5.979178000E+0	1.710130000E+5	-6.707600000E+1	4.041840000E-11	6.661120000E+4
6.009151800E+0	1.710390000E+5	-6.706200000E+1	4.041650000E-11	6.665890000E+4
6.039099200E+0	1.710380000E+5	-6.708500000E+1	4.040980000E-11	6.659500000E+4
6.069975100E+0	1.710230000E+5	-6.707900000E+1	4.041510000E-11	6.660570000E+4
6.101143100E+0	1.709920000E+5	-6.708200000E+1	4.042160000E-11	6.658690000E+4
6.132785100E+0	1.710290000E+5	-6.709800000E+1	4.040820000E-11	6.655750000E+4
6.162520000E+0	1.710590000E+5	-6.709700000E+1	4.040140000E-11	6.657050000E+4
6.193036800E+0	1.709930000E+5	-6.708100000E+1	4.042180000E-11	6.659110000E+4
6.223332700E+0	1.710550000E+5	-6.706300000E+1	4.041260000E-11	6.666410000E+4
6.255018800E+0	1.710360000E+5	-6.708400000E+1	4.041080000E-11	6.659910000E+4
6.285885300E+0	1.710790000E+5	-6.705200000E+1	4.040990000E-11	6.670190000E+4
6.316354300E+0	1.710230000E+5	-6.708200000E+1	4.041450000E-11	6.659860000E+4
6.346505500E+0	1.710280000E+5	-6.707400000E+1	4.041570000E-11	6.662380000E+4
6.376880200E+0	1.710340000E+5	-6.707900000E+1	4.041250000E-11	6.661030000E+4
6.406957300E+0	1.710390000E+5	-6.708300000E+1	4.041030000E-11	6.660110000E+4
6.437082100E+0	1.710170000E+5	-6.708100000E+1	4.041610000E-11	6.659930000E+4
6.468404900E+0	1.710160000E+5	-6.707600000E+1	4.041790000E-11	6.661130000E+4
6.498440200E+0	1.709790000E+5	-6.708400000E+1	4.042410000E-11	6.657500000E+4
6.530265700E+0	1.710570000E+5	-6.710100000E+1	4.040060000E-11	6.655920000E+4
6.562423200E+0	1.709700000E+5	-6.709600000E+1	4.042280000E-11	6.654010000E+4
6.592827900E+0	1.710170000E+5	-6.710900000E+1	4.040800000E-11	6.652280000E+4
6.624944200E+0	1.710390000E+5	-6.706800000E+1	4.041480000E-11	6.664350000E+4
6.654999200E+0	1.710140000E+5	-6.708400000E+1	4.041580000E-11	6.658950000E+4
6.686829400E+0	1.710290000E+5	-6.707900000E+1	4.041390000E-11	6.661070000E+4
6.718214600E+0	1.710620000E+5	-6.706900000E+1	4.040900000E-11	6.664860000E+4
6.747467700E+0	1.710530000E+5	-6.707600000E+1	4.040910000E-11	6.662730000E+4
6.779083900E+0	1.710540000E+5	-6.705200000E+1	4.041580000E-11	6.669240000E+4
6.808800100E+0	1.710520000E+5	-6.706300000E+1	4.041320000E-11	6.666130000E+4
6.839664900E+0	1.711150000E+5	-6.707700000E+1	4.039410000E-11	6.664890000E+4
6.869680900E+0	1.710240000E+5	-6.704600000E+1	4.042500000E-11	6.669800000E+4
6.899525900E+0	1.710580000E+5	-6.706600000E+1	4.041100000E-11	6.665720000E+4
6.929173300E+0	1.710450000E+5	-6.707200000E+1	4.041210000E-11	6.663410000E+4
6.959966800E+0	1.710300000E+5	-6.708900000E+1	4.041070000E-11	6.658320000E+4
6.990255600E+0	1.710150000E+5	-6.710400000E+1	4.040970000E-11	6.653480000E+4
7.020777000E+0	1.710060000E+5	-6.709800000E+1	4.041380000E-11	6.654860000E+4
7.051111100E+0	1.709420000E+5	-6.712200000E+1	4.042170000E-11	6.645860000E+4
7.082079000E+0	1.709970000E+5	-6.709100000E+1	4.041770000E-11	6.656270000E+4
7.111982300E+0	1.710210000E+5	-6.708000000E+1	4.041530000E-11	6.660240000E+4
7.144421700E+0	1.710600000E+5	-6.700300000E+1	4.042910000E-11	6.682930000E+4
7.174222300E+0	1.711190000E+5	-6.703300000E+1	4.040630000E-11	6.677060000E+4
7.206118200E+0	1.710680000E+5	-6.705100000E+1	4.041290000E-11	6.670050000E+4
7.237032500E+0	1.710680000E+5	-6.704900000E+1	4.041360000E-11	6.670720000E+4
7.268719900E+0	1.710950000E+5	-6.705400000E+1	4.040580000E-11	6.670280000E+4
7.297880300E+0	1.710560000E+5	-6.706600000E+1	4.041130000E-11	6.665430000E+4
7.328949300E+0	1.710740000E+5	-6.705200000E+1	4.041130000E-11	6.670120000E+4
7.358794800E+0	1.709700000E+5	-6.707000000E+1	4.043050000E-11	6.660980000E+4
7.389718000E+0	1.709980000E+5	-6.707700000E+1	4.042180000E-11	6.660270000E+4
7.419485900E+0	1.709250000E+5	-6.707800000E+1	4.043890000E-11	6.657190000E+4
7.449968800E+0	1.710060000E+5	-6.707200000E+1	4.042160000E-11	6.662050000E+4
7.480689500E+0	1.710180000E+5	-6.705100000E+1	4.042480000E-11	6.668130000E+4
7.510633900E+0	1.710250000E+5	-6.706700000E+1	4.041830000E-11	6.663930000E+4
7.541179700E+0	1.709000000E+5	-6.704500000E+1	4.045440000E-11	6.665090000E+4
7.571190100E+0	1.709790000E+5	-6.707000000E+1	4.042830000E-11	6.661440000E+4
7.602397200E+0	1.710010000E+5	-6.706900000E+1	4.042350000E-11	6.662510000E+4
7.632050300E+0	1.709540000E+5	-6.706700000E+1	4.043510000E-11	6.661190000E+4
7.661983600E+0	1.710150000E+5	-6.705900000E+1	4.042340000E-11	6.665960000E+4
7.691817300E+0	1.709080000E+5	-6.707800000E+1	4.044280000E-11	6.656460000E+4
7.721755800E+0	1.709740000E+5	-6.709400000E+1	4.042240000E-11	6.654690000E+4
7.751577200E+0	1.709410000E+5	-6.708700000E+1	4.043220000E-11	6.655240000E+4
7.781796500E+0	1.709640000E+5	-6.707000000E+1	4.043190000E-11	6.660930000E+4
7.812056500E+0	1.709170000E+5	-6.708100000E+1	4.043980000E-11	6.655940000E+4
7.842058100E+0	1.709840000E+5	-6.710400000E+1	4.041700000E-11	6.652290000E+4
7.874059500E+0	1.709140000E+5	-6.707300000E+1	4.044310000E-11	6.658190000E+4
7.903969900E+0	1.709990000E+5	-6.708600000E+1	4.041880000E-11	6.657680000E+4
7.933856900E+0	1.709960000E+5	-6.707700000E+1	4.042240000E-11	6.660290000E+4
7.964032300E+0	1.709350000E+5	-6.706400000E+1	4.044040000E-11	6.661300000E+4
7.995805800E+0	1.709780000E+5	-6.706900000E+1	4.042890000E-11	6.661660000E+4
8.025637400E+0	1.709720000E+5	-6.707600000E+1	4.042820000E-11	6.659440000E+4
8.057244300E+0	1.709830000E+5	-6.707300000E+1	4.042660000E-11	6.660780000E+4
8.087056200E+0	1.710380000E+5	-6.704600000E+1	4.042170000E-11	6.670300000E+4
8.116827600E+0	1.709990000E+5	-6.706100000E+1	4.042660000E-11	6.664830000E+4
8.148816000E+0	1.709690000E+5	-6.706300000E+1	4.043290000E-11	6.663090000E+4
8.180542700E+0	1.710550000E+5	-6.702100000E+1	4.042500000E-11	6.677760000E+4
8.212137400E+0	1.711150000E+5	-6.700900000E+1	4.041470000E-11	6.683600000E+4
8.242690300E+0	1.710510000E+5	-6.701500000E+1	4.042790000E-11	6.679310000E+4
8.273293000E+0	1.710610000E+5	-6.702100000E+1	4.042370000E-11	6.678220000E+4
8.302927600E+0	1.709960000E+5	-6.705100000E+1	4.042990000E-11	6.667260000E+4
8.332407400E+0	1.710080000E+5	-6.704500000E+1	4.042910000E-11	6.669480000E+4
8.362972900E+0	1.711230000E+5	-6.702100000E+1	4.040890000E-11	6.680430000E+4
8.393053700E+0	1.711530000E+5	-6.699600000E+1	4.040930000E-11	6.688610000E+4
8.422892300E+0	1.711060000E+5	-6.700000000E+1	4.041930000E-11	6.685610000E+4
8.453244200E+0	1.710690000E+5	-6.700400000E+1	4.042700000E-11	6.683200000E+4
8.483019500E+0	1.710770000E+5	-6.699900000E+1	4.042650000E-11	6.684750000E+4
8.512782500E+0	1.711520000E+5	-6.696900000E+1	4.041770000E-11	6.695850000E+4
8.542908900E+0	1.711320000E+5	-6.697500000E+1	4.042080000E-11	6.693580000E+4
8.573206300E+0	1.711370000E+5	-6.696600000E+1	4.042220000E-11	6.696070000E+4
8.603174200E+0	1.711290000E+5	-6.699700000E+1	4.041480000E-11	6.687320000E+4
8.632683800E+0	1.711030000E+5	-6.698900000E+1	4.042330000E-11	6.688460000E+4
8.664811900E+0	1.710460000E+5	-6.700800000E+1	4.043090000E-11	6.680970000E+4
8.696101900E+0	1.710720000E+5	-6.698800000E+1	4.043090000E-11	6.687570000E+4
8.727883000E+0	1.711400000E+5	-6.698500000E+1	4.041580000E-11	6.691090000E+4
8.757791600E+0	1.711440000E+5	-6.698200000E+1	4.041580000E-11	6.692060000E+4
8.789724400E+0	1.711520000E+5	-6.694900000E+1	4.042390000E-11	6.701540000E+4
8.821184900E+0	1.710590000E+5	-6.698800000E+1	4.043400000E-11	6.687130000E+4
8.851574300E+0	1.711780000E+5	-6.695400000E+1	4.041590000E-11	6.700970000E+4
8.883621300E+0	1.711710000E+5	-6.696400000E+1	4.041460000E-11	6.697970000E+4
8.913346700E+0	1.711120000E+5	-6.697800000E+1	4.042460000E-11	6.692040000E+4
8.943210600E+0	1.711140000E+5	-6.696000000E+1	4.042940000E-11	6.697040000E+4
8.973552700E+0	1.710710000E+5	-6.694600000E+1	4.044360000E-11	6.699030000E+4
9.003774800E+0	1.711020000E+5	-6.698400000E+1	4.042500000E-11	6.689970000E+4
9.033221700E+0	1.711070000E+5	-6.699400000E+1	4.042080000E-11	6.687220000E+4
9.063876000E+0	1.710600000E+5	-6.701500000E+1	4.042580000E-11	6.679790000E+4
9.096288100E+0	1.710440000E+5	-6.702700000E+1	4.042580000E-11	6.675700000E+4
9.126602500E+0	1.710730000E+5	-6.701000000E+1	4.042420000E-11	6.681650000E+4
9.156840100E+0	1.711560000E+5	-6.699800000E+1	4.040810000E-11	6.688040000E+4
9.187773800E+0	1.710320000E+5	-6.702600000E+1	4.042900000E-11	6.675570000E+4
9.218812400E+0	1.710810000E+5	-6.701000000E+1	4.042210000E-11	6.681860000E+4
9.248517300E+0	1.710910000E+5	-6.698700000E+1	4.042670000E-11	6.688580000E+4
