Time (s)	Z	PHASE	CS	RS
1.130611800E+0	1.720390000E+5	-6.623000000E+1	4.043430000E-11	6.934280000E+4
1.161813500E+0	1.720950000E+5	-6.621500000E+1	4.042590000E-11	6.940560000E+4
1.191822400E+0	1.719930000E+5	-6.623000000E+1	4.044500000E-11	6.932380000E+4
1.221181500E+0	1.720340000E+5	-6.622100000E+1	4.043830000E-11	6.936620000E+4
1.251648400E+0	1.720640000E+5	-6.621900000E+1	4.043190000E-11	6.938260000E+4
1.282682300E+0	1.720660000E+5	-6.622300000E+1	4.043030000E-11	6.937410000E+4
1.312485200E+0	1.719990000E+5	-6.622400000E+1	4.044570000E-11	6.934390000E+4
1.342996900E+0	1.719700000E+5	-6.621600000E+1	4.045510000E-11	6.935370000E+4
1.374046300E+0	1.720260000E+5	-6.622800000E+1	4.043820000E-11	6.934470000E+4
1.404311800E+0	1.720090000E+5	-6.621300000E+1	4.044670000E-11	6.937650000E+4
1.434716000E+0	1.720630000E+5	-6.618200000E+1	4.044380000E-11	6.948530000E+4
1.464780600E+0	1.720910000E+5	-6.617100000E+1	4.044070000E-11	6.952750000E+4
1.495830700E+0	1.720690000E+5	-6.617400000E+1	4.044470000E-11	6.950830000E+4
1.526045500E+0	1.720580000E+5	-6.619200000E+1	4.044170000E-11	6.945480000E+4
1.557143000E+0	1.720270000E+5	-6.620400000E+1	4.044540000E-11	6.940980000E+4
1.586940100E+0	1.720090000E+5	-6.621600000E+1	4.044590000E-11	6.937020000E+4
1.617192500E+0	1.720590000E+5	-6.620000000E+1	4.043920000E-11	6.943420000E+4
1.649132500E+0	1.720440000E+5	-6.620200000E+1	4.044190000E-11	6.942240000E+4
1.679140000E+0	1.720980000E+5	-6.617900000E+1	4.043650000E-11	6.950830000E+4
1.709290200E+0	1.720470000E+5	-6.618700000E+1	4.044600000E-11	6.946460000E+4
1.738877000E+0	1.720360000E+5	-6.617200000E+1	4.045310000E-11	6.949990000E+4
1.770394400E+0	1.720270000E+5	-6.619900000E+1	4.044670000E-11	6.942280000E+4
1.802303600E+0	1.720450000E+5	-6.618000000E+1	4.044850000E-11	6.948150000E+4
1.833235900E+0	1.720450000E+5	-6.617900000E+1	4.044890000E-11	6.948520000E+4
1.863734500E+0	1.721090000E+5	-6.617100000E+1	4.043650000E-11	6.953410000E+4
1.895774300E+0	1.720470000E+5	-6.617300000E+1	4.045050000E-11	6.950390000E+4
1.927474200E+0	1.720720000E+5	-6.617300000E+1	4.044440000E-11	6.951390000E+4
1.957544900E+0	1.720260000E+5	-6.618500000E+1	4.045160000E-11	6.946190000E+4
1.989471400E+0	1.720410000E+5	-6.617400000E+1	4.045160000E-11	6.949870000E+4
2.019453300E+0	1.720370000E+5	-6.616000000E+1	4.045660000E-11	6.953380000E+4
2.050882400E+0	1.720030000E+5	-6.616900000E+1	4.046200000E-11	6.949740000E+4
2.082549900E+0	1.720030000E+5	-6.617300000E+1	4.046060000E-11	6.948450000E+4
2.113503500E+0	1.720280000E+5	-6.617500000E+1	4.045410000E-11	6.948890000E+4
2.143429000E+0	1.719950000E+5	-6.619300000E+1	4.045630000E-11	6.942670000E+4
2.172955000E+0	1.720180000E+5	-6.617200000E+1	4.045750000E-11	6.949550000E+4
2.204260500E+0	1.719990000E+5	-6.617100000E+1	4.046210000E-11	6.948890000E+4
2.234106300E+0	1.720330000E+5	-6.618700000E+1	4.044920000E-11	6.945850000E+4
2.263774100E+0	1.720070000E+5	-6.616900000E+1	4.046090000E-11	6.949880000E+4
2.295376100E+0	1.719770000E+5	-6.616800000E+1	4.046840000E-11	6.948910000E+4
2.325997500E+0	1.719940000E+5	-6.614800000E+1	4.047060000E-11	6.955050000E+4
2.355776500E+0	1.720250000E+5	-6.617500000E+1	4.045470000E-11	6.948770000E+4
2.385714600E+0	1.720190000E+5	-6.616200000E+1	4.046010000E-11	6.952080000E+4
2.417465000E+0	1.720920000E+5	-6.614800000E+1	4.044750000E-11	6.958870000E+4
2.447226600E+0	1.720170000E+5	-6.613500000E+1	4.046920000E-11	6.959560000E+4
2.479123000E+0	1.720510000E+5	-6.615600000E+1	4.045460000E-11	6.955180000E+4
2.509168600E+0	1.720510000E+5	-6.614700000E+1	4.045750000E-11	6.957570000E+4
2.538929100E+0	1.720420000E+5	-6.615200000E+1	4.045800000E-11	6.955930000E+4
2.570877300E+0	1.720860000E+5	-6.614700000E+1	4.044900000E-11	6.958960000E+4
2.601085200E+0	1.720490000E+5	-6.613800000E+1	4.046070000E-11	6.960010000E+4
2.630980200E+0	1.720500000E+5	-6.615800000E+1	4.045430000E-11	6.954660000E+4
2.660571400E+0	1.720430000E+5	-6.618100000E+1	4.044880000E-11	6.948010000E+4
2.689933900E+0	1.719460000E+5	-6.616600000E+1	4.047620000E-11	6.948110000E+4
2.720270100E+0	1.719780000E+5	-6.618100000E+1	4.046410000E-11	6.945350000E+4
2.752296000E+0	1.719440000E+5	-6.621100000E+1	4.046280000E-11	6.935780000E+4
2.782601900E+0	1.719990000E+5	-6.617400000E+1	4.046130000E-11	6.947990000E+4
2.813536700E+0	1.719590000E+5	-6.618400000E+1	4.046750000E-11	6.943730000E+4
2.843781100E+0	1.720360000E+5	-6.617300000E+1	4.045300000E-11	6.949860000E+4
2.873659000E+0	1.720980000E+5	-6.612600000E+1	4.045270000E-11	6.965210000E+4
2.906373200E+0	1.720650000E+5	-6.612100000E+1	4.046230000E-11	6.965290000E+4
2.936059000E+0	1.720580000E+5	-6.612900000E+1	4.046150000E-11	6.962750000E+4
2.966440500E+0	1.720690000E+5	-6.613600000E+1	4.045650000E-11	6.961270000E+4
2.997176200E+0	1.721020000E+5	-6.613300000E+1	4.044980000E-11	6.963640000E+4
3.027546900E+0	1.721270000E+5	-6.611100000E+1	4.045080000E-11	6.970530000E+4
3.059099300E+0	1.720790000E+5	-6.611700000E+1	4.046020000E-11	6.966910000E+4
3.090228400E+0	1.721150000E+5	-6.611600000E+1	4.045210000E-11	6.968820000E+4
3.120698600E+0	1.720820000E+5	-6.613100000E+1	4.045510000E-11	6.963200000E+4
3.152728300E+0	1.720940000E+5	-6.612200000E+1	4.045510000E-11	6.966130000E+4
3.182609600E+0	1.721010000E+5	-6.610200000E+1	4.045980000E-11	6.971960000E+4
3.214557300E+0	1.720510000E+5	-6.610000000E+1	4.047210000E-11	6.970470000E+4
3.244444100E+0	1.721180000E+5	-6.609200000E+1	4.045890000E-11	6.975340000E+4
3.275056500E+0	1.721580000E+5	-6.606800000E+1	4.045710000E-11	6.983680000E+4
3.305038000E+0	1.721420000E+5	-6.608700000E+1	4.045460000E-11	6.977690000E+4
3.334976100E+0	1.721100000E+5	-6.606800000E+1	4.046820000E-11	6.981580000E+4
3.365009800E+0	1.721280000E+5	-6.605900000E+1	4.046700000E-11	6.984900000E+4
3.395876600E+0	1.721180000E+5	-6.602500000E+1	4.047990000E-11	6.993870000E+4
3.426133700E+0	1.721710000E+5	-6.603900000E+1	4.046310000E-11	6.992030000E+4
3.456156200E+0	1.721710000E+5	-6.603900000E+1	4.046310000E-11	6.992210000E+4
3.487800400E+0	1.721770000E+5	-6.604100000E+1	4.046090000E-11	6.991670000E+4
3.519034900E+0	1.720920000E+5	-6.606100000E+1	4.047450000E-11	6.982770000E+4
3.549108700E+0	1.721460000E+5	-6.606500000E+1	4.046090000E-11	6.984020000E+4
3.579481000E+0	1.721980000E+5	-6.604200000E+1	4.045580000E-11	6.992450000E+4
3.610350500E+0	1.721900000E+5	-6.603700000E+1	4.045910000E-11	6.993420000E+4
3.639850100E+0	1.721920000E+5	-6.602900000E+1	4.046130000E-11	6.995720000E+4
3.670437200E+0	1.721310000E+5	-6.604100000E+1	4.047170000E-11	6.989920000E+4
3.700612400E+0	1.721240000E+5	-6.603700000E+1	4.047460000E-11	6.990780000E+4
3.730672300E+0	1.722720000E+5	-6.600200000E+1	4.045110000E-11	7.006480000E+4
3.760763500E+0	1.721300000E+5	-6.603500000E+1	4.047390000E-11	6.991660000E+4
3.790246900E+0	1.721140000E+5	-6.605300000E+1	4.047210000E-11	6.986020000E+4
3.820335400E+0	1.721220000E+5	-6.603900000E+1	4.047460000E-11	6.990240000E+4
3.850449500E+0	1.721770000E+5	-6.604800000E+1	4.045880000E-11	6.989910000E+4
3.880442300E+0	1.721260000E+5	-6.604700000E+1	4.047110000E-11	6.988010000E+4
3.910509800E+0	1.721120000E+5	-6.607500000E+1	4.046570000E-11	6.979990000E+4
3.940408700E+0	1.721200000E+5	-6.606600000E+1	4.046650000E-11	6.982550000E+4
3.970476400E+0	1.722010000E+5	-6.603500000E+1	4.045730000E-11	6.994480000E+4
4.000929100E+0	1.721880000E+5	-6.602500000E+1	4.046340000E-11	6.996660000E+4
4.031064100E+0	1.721480000E+5	-6.604200000E+1	4.046780000E-11	6.990470000E+4
4.063938200E+0	1.721610000E+5	-6.604700000E+1	4.046300000E-11	6.989510000E+4
4.094318200E+0	1.722270000E+5	-6.604300000E+1	4.044850000E-11	6.993210000E+4
4.124227400E+0	1.721690000E+5	-6.603900000E+1	4.046350000E-11	6.992040000E+4
4.156416700E+0	1.721520000E+5	-6.604100000E+1	4.046680000E-11	6.990730000E+4
4.186843600E+0	1.721680000E+5	-6.602800000E+1	4.046720000E-11	6.995100000E+4
4.217518200E+0	1.721760000E+5	-6.603500000E+1	4.046300000E-11	6.993350000E+4
4.247897100E+0	1.721440000E+5	-6.603800000E+1	4.046960000E-11	6.991160000E+4
4.277864400E+0	1.722470000E+5	-6.603200000E+1	4.044730000E-11	6.997050000E+4
4.308660800E+0	1.721880000E+5	-6.602600000E+1	4.046320000E-11	6.996350000E+4
4.338822400E+0	1.721610000E+5	-6.604700000E+1	4.046280000E-11	6.989440000E+4
4.368620100E+0	1.722210000E+5	-6.601800000E+1	4.045810000E-11	7.000010000E+4
4.398540200E+0	1.722730000E+5	-6.598300000E+1	4.045670000E-11	7.011660000E+4
4.428312000E+0	1.721730000E+5	-6.602100000E+1	4.046840000E-11	6.997250000E+4
4.457984900E+0	1.721640000E+5	-6.602300000E+1	4.046950000E-11	6.996150000E+4
4.489355500E+0	1.722030000E+5	-6.601200000E+1	4.046400000E-11	7.000880000E+4
4.519631800E+0	1.721120000E+5	-6.605900000E+1	4.047060000E-11	6.984340000E+4
4.551522100E+0	1.721680000E+5	-6.605000000E+1	4.046020000E-11	6.988890000E+4
4.581760800E+0	1.720250000E+5	-6.609200000E+1	4.048060000E-11	6.971580000E+4
4.611456300E+0	1.719860000E+5	-6.610500000E+1	4.048590000E-11	6.966610000E+4
4.641424500E+0	1.720830000E+5	-6.608000000E+1	4.047100000E-11	6.977310000E+4
4.671873000E+0	1.720630000E+5	-6.606300000E+1	4.048110000E-11	6.981210000E+4
4.701731600E+0	1.722080000E+5	-6.603400000E+1	4.045600000E-11	6.995090000E+4
4.731668100E+0	1.721480000E+5	-6.603300000E+1	4.047030000E-11	6.992900000E+4
4.761643100E+0	1.721290000E+5	-6.606400000E+1	4.046510000E-11	6.983580000E+4
4.792357300E+0	1.720970000E+5	-6.606000000E+1	4.047400000E-11	6.983470000E+4
4.823847400E+0	1.720680000E+5	-6.605800000E+1	4.048120000E-11	6.982760000E+4
4.853641800E+0	1.721210000E+5	-6.605500000E+1	4.046980000E-11	6.985720000E+4
4.883518600E+0	1.720960000E+5	-6.607000000E+1	4.047090000E-11	6.980600000E+4
4.913344600E+0	1.720040000E+5	-6.609600000E+1	4.048450000E-11	6.969780000E+4
4.943016300E+0	1.720140000E+5	-6.609500000E+1	4.048240000E-11	6.970460000E+4
4.973494400E+0	1.720130000E+5	-6.610900000E+1	4.047830000E-11	6.966450000E+4
5.003512300E+0	1.720440000E+5	-6.610400000E+1	4.047250000E-11	6.969160000E+4
5.033422400E+0	1.720740000E+5	-6.607400000E+1	4.047480000E-11	6.978450000E+4
5.063540700E+0	1.720420000E+5	-6.607400000E+1	4.048240000E-11	6.977160000E+4
5.093855200E+0	1.719860000E+5	-6.610200000E+1	4.048670000E-11	6.967290000E+4
5.125714900E+0	1.719780000E+5	-6.612500000E+1	4.048170000E-11	6.960780000E+4
5.155438000E+0	1.719580000E+5	-6.612000000E+1	4.048770000E-11	6.961280000E+4
5.186346400E+0	1.720040000E+5	-6.610200000E+1	4.048250000E-11	6.967980000E+4
5.216496500E+0	1.720520000E+5	-6.610500000E+1	4.047030000E-11	6.969050000E+4
5.246611400E+0	1.720490000E+5	-6.612100000E+1	4.046600000E-11	6.964550000E+4
5.276911300E+0	1.720280000E+5	-6.609900000E+1	4.047760000E-11	6.969760000E+4
5.308005900E+0	1.720070000E+5	-6.607400000E+1	4.049050000E-11	6.975800000E+4
5.338332800E+0	1.720400000E+5	-6.610300000E+1	4.047370000E-11	6.969200000E+4
5.368370400E+0	1.720470000E+5	-6.608400000E+1	4.047800000E-11	6.974650000E+4
5.398400700E+0	1.720670000E+5	-6.606100000E+1	4.048060000E-11	6.981890000E+4
5.428397800E+0	1.720960000E+5	-6.607400000E+1	4.046970000E-11	6.979380000E+4
5.460133700E+0	1.720860000E+5	-6.604900000E+1	4.047980000E-11	6.985850000E+4
5.489785900E+0	1.721320000E+5	-6.605300000E+1	4.046780000E-11	6.986570000E+4
5.521459300E+0	1.721190000E+5	-6.602600000E+1	4.047910000E-11	6.993500000E+4
5.551862800E+0	1.721180000E+5	-6.605000000E+1	4.047200000E-11	6.986800000E+4
5.581990500E+0	1.721160000E+5	-6.604200000E+1	4.047500000E-11	6.988980000E+4
5.612022800E+0	1.721520000E+5	-6.603300000E+1	4.046940000E-11	6.993080000E+4
5.641878700E+0	1.721700000E+5	-6.601400000E+1	4.047120000E-11	6.998960000E+4
5.673628300E+0	1.721380000E+5	-6.603900000E+1	4.047070000E-11	6.990690000E+4
5.703901100E+0	1.721100000E+5	-6.604000000E+1	4.047700000E-11	6.989250000E+4
5.733961900E+0	1.721640000E+5	-6.604800000E+1	4.046190000E-11	6.989430000E+4
5.765429400E+0	1.721390000E+5	-6.604600000E+1	4.046840000E-11	6.988980000E+4
5.797064900E+0	1.721310000E+5	-6.604900000E+1	4.046910000E-11	6.987640000E+4
5.826328700E+0	1.720650000E+5	-6.606300000E+1	4.048060000E-11	6.981280000E+4
5.857808500E+0	1.720720000E+5	-6.608400000E+1	4.047210000E-11	6.975630000E+4
5.887686400E+0	1.720730000E+5	-6.608000000E+1	4.047330000E-11	6.976910000E+4
5.917507500E+0	1.720440000E+5	-6.606100000E+1	4.048610000E-11	6.980980000E+4
5.948438800E+0	1.720510000E+5	-6.607500000E+1	4.048000000E-11	6.977410000E+4
5.978915500E+0	1.720530000E+5	-6.609700000E+1	4.047260000E-11	6.971540000E+4
6.011043700E+0	1.720410000E+5	-6.610600000E+1	4.047280000E-11	6.968530000E+4
6.040929200E+0	1.719890000E+5	-6.611200000E+1	4.048320000E-11	6.964790000E+4
6.072467400E+0	1.720540000E+5	-6.610900000E+1	4.046870000E-11	6.968280000E+4
6.102283400E+0	1.719850000E+5	-6.610700000E+1	4.048540000E-11	6.965970000E+4
6.132448700E+0	1.720040000E+5	-6.611200000E+1	4.047950000E-11	6.965300000E+4
6.164564600E+0	1.720290000E+5	-6.607400000E+1	4.048560000E-11	6.976750000E+4
6.195541000E+0	1.719930000E+5	-6.609700000E+1	4.048660000E-11	6.969020000E+4
6.225106100E+0	1.720520000E+5	-6.606800000E+1	4.048210000E-11	6.979380000E+4
6.255067200E+0	1.720880000E+5	-6.604800000E+1	4.047970000E-11	6.986180000E+4
6.286747100E+0	1.721690000E+5	-6.601300000E+1	4.047160000E-11	6.999060000E+4
6.317621000E+0	1.721430000E+5	-6.602000000E+1	4.047570000E-11	6.996250000E+4
6.347832500E+0	1.720830000E+5	-6.606100000E+1	4.047680000E-11	6.982570000E+4
6.379141800E+0	1.720760000E+5	-6.604700000E+1	4.048280000E-11	6.986020000E+4
6.409018200E+0	1.721280000E+5	-6.598200000E+1	4.049110000E-11	7.006030000E+4
6.441476700E+0	1.723150000E+5	-6.591100000E+1	4.046950000E-11	7.033000000E+4
6.473828500E+0	1.723060000E+5	-6.589200000E+1	4.047740000E-11	7.037890000E+4
6.503848200E+0	1.723150000E+5	-6.593900000E+1	4.046050000E-11	7.025360000E+4
6.534982800E+0	1.722270000E+5	-6.595800000E+1	4.047520000E-11	7.016560000E+4
6.567600000E+0	1.722530000E+5	-6.595700000E+1	4.046960000E-11	7.017920000E+4
6.597251000E+0	1.722160000E+5	-6.596600000E+1	4.047560000E-11	7.014070000E+4
6.626669600E+0	1.721820000E+5	-6.599300000E+1	4.047500000E-11	7.005190000E+4
6.657534300E+0	1.721650000E+5	-6.599200000E+1	4.047930000E-11	7.004800000E+4
6.688771400E+0	1.721920000E+5	-6.599200000E+1	4.047280000E-11	7.005810000E+4
6.719245600E+0	1.721510000E+5	-6.600600000E+1	4.047810000E-11	7.000360000E+4
6.749455600E+0	1.721410000E+5	-6.601900000E+1	4.047620000E-11	6.996330000E+4
6.781215800E+0	1.721870000E+5	-6.599100000E+1	4.047450000E-11	7.006000000E+4
6.810472000E+0	1.722180000E+5	-6.598200000E+1	4.047010000E-11	7.009750000E+4
6.842244900E+0	1.721620000E+5	-6.599800000E+1	4.047800000E-11	7.002880000E+4
6.873256900E+0	1.721450000E+5	-6.599800000E+1	4.048200000E-11	7.002200000E+4
6.903274900E+0	1.722120000E+5	-6.597800000E+1	4.047260000E-11	7.010570000E+4
6.933582900E+0	1.721560000E+5	-6.599900000E+1	4.047920000E-11	7.002620000E+4
6.963890900E+0	1.721590000E+5	-6.600400000E+1	4.047680000E-11	7.001210000E+4
6.993296600E+0	1.721840000E+5	-6.601000000E+1	4.046910000E-11	7.000610000E+4
7.025083000E+0	1.721700000E+5	-6.599300000E+1	4.047770000E-11	7.004620000E+4
7.056652600E+0	1.721630000E+5	-6.600700000E+1	4.047470000E-11	7.000480000E+4
7.086960300E+0	1.721270000E+5	-6.602900000E+1	4.047650000E-11	6.993010000E+4
7.117503500E+0	1.721500000E+5	-6.598800000E+1	4.048380000E-11	7.005220000E+4
7.147753200E+0	1.721560000E+5	-6.600500000E+1	4.047730000E-11	7.000940000E+4
7.179310400E+0	1.721780000E+5	-6.598200000E+1	4.047920000E-11	7.007910000E+4
7.210116700E+0	1.721950000E+5	-6.596100000E+1	4.048200000E-11	7.014470000E+4
7.242131600E+0	1.722530000E+5	-6.593100000E+1	4.047770000E-11	7.025010000E+4
7.274395000E+0	1.722450000E+5	-6.594600000E+1	4.047470000E-11	7.020600000E+4
7.304436200E+0	1.722750000E+5	-6.592900000E+1	4.047320000E-11	7.026430000E+4
7.334628900E+0	1.723240000E+5	-6.591800000E+1	4.046520000E-11	7.031670000E+4
7.364391100E+0	1.722930000E+5	-6.594300000E+1	4.046440000E-11	7.023370000E+4
7.395508300E+0	1.723100000E+5	-6.593200000E+1	4.046390000E-11	7.027030000E+4
7.426730500E+0	1.722920000E+5	-6.594900000E+1	4.046300000E-11	7.021740000E+4
7.458371800E+0	1.722500000E+5	-6.590700000E+1	4.048610000E-11	7.031680000E+4
7.488971900E+0	1.723380000E+5	-6.589400000E+1	4.046950000E-11	7.038750000E+4
7.520260700E+0	1.724030000E+5	-6.586500000E+1	4.046330000E-11	7.049290000E+4
7.551318300E+0	1.723930000E+5	-6.583900000E+1	4.047400000E-11	7.056110000E+4
7.581097400E+0	1.723100000E+5	-6.586800000E+1	4.048420000E-11	7.044740000E+4
7.611807200E+0	1.722370000E+5	-6.590000000E+1	4.049120000E-11	7.032830000E+4
7.641598600E+0	1.722120000E+5	-6.592300000E+1	4.048990000E-11	7.025670000E+4
7.673897200E+0	1.722680000E+5	-6.592300000E+1	4.047670000E-11	7.027880000E+4
7.705234600E+0	1.722410000E+5	-6.593200000E+1	4.048030000E-11	7.024430000E+4
7.735484700E+0	1.722790000E+5	-6.591600000E+1	4.047640000E-11	7.030210000E+4
7.766136100E+0	1.724720000E+5	-6.579600000E+1	4.046900000E-11	7.071110000E+4
7.796491100E+0	1.724190000E+5	-6.584200000E+1	4.046700000E-11	7.056430000E+4
7.826990400E+0	1.724070000E+5	-6.580600000E+1	4.048120000E-11	7.065820000E+4
7.858801000E+0	1.724180000E+5	-6.581700000E+1	4.047520000E-11	7.063140000E+4
7.888324600E+0	1.723890000E+5	-6.584600000E+1	4.047260000E-11	7.054010000E+4
7.919069400E+0	1.723490000E+5	-6.586700000E+1	4.047560000E-11	7.046720000E+4
7.949840100E+0	1.723270000E+5	-6.588600000E+1	4.047460000E-11	7.040360000E+4
7.981945100E+0	1.723570000E+5	-6.589200000E+1	4.046560000E-11	7.040020000E+4
8.011388200E+0	1.722860000E+5	-6.592800000E+1	4.047100000E-11	7.027430000E+4
8.041222500E+0	1.722470000E+5	-6.590300000E+1	4.048810000E-11	7.032640000E+4
8.073481300E+0	1.722890000E+5	-6.591700000E+1	4.047350000E-11	7.030340000E+4
8.105001700E+0	1.722240000E+5	-6.594400000E+1	4.048040000E-11	7.020440000E+4
8.136349900E+0	1.722140000E+5	-6.593800000E+1	4.048460000E-11	7.021590000E+4
8.168041400E+0	1.721800000E+5	-6.595200000E+1	4.048830000E-11	7.016260000E+4
8.199302900E+0	1.721970000E+5	-6.594400000E+1	4.048680000E-11	7.019250000E+4
8.231193800E+0	1.723030000E+5	-6.588000000E+1	4.048210000E-11	7.041130000E+4
8.260604200E+0	1.727860000E+5	-6.563200000E+1	4.044770000E-11	7.129030000E+4
8.292535900E+0	1.725380000E+5	-6.574600000E+1	4.046930000E-11	7.087530000E+4
8.323871800E+0	1.725110000E+5	-6.580200000E+1	4.045780000E-11	7.070990000E+4
8.355728400E+0	1.723620000E+5	-6.583400000E+1	4.048270000E-11	7.056070000E+4
8.385597500E+0	1.723570000E+5	-6.584700000E+1	4.047990000E-11	7.052310000E+4
8.415342700E+0	1.723280000E+5	-6.586000000E+1	4.048260000E-11	7.047670000E+4
8.444481800E+0	1.722880000E+5	-6.587200000E+1	4.048840000E-11	7.042820000E+4
8.474328600E+0	1.722840000E+5	-6.589800000E+1	4.048080000E-11	7.035300000E+4
8.504685800E+0	1.722030000E+5	-6.590300000E+1	4.049850000E-11	7.030770000E+4
8.535258000E+0	1.722950000E+5	-6.590100000E+1	4.047750000E-11	7.035100000E+4
8.567053900E+0	1.722530000E+5	-6.591200000E+1	4.048380000E-11	7.030420000E+4
8.597167000E+0	1.721960000E+5	-6.591800000E+1	4.049530000E-11	7.026280000E+4
8.626701000E+0	1.722340000E+5	-6.593200000E+1	4.048200000E-11	7.024150000E+4
8.657242900E+0	1.722160000E+5	-6.593200000E+1	4.048610000E-11	7.023360000E+4
8.687892800E+0	1.722210000E+5	-6.594200000E+1	4.048160000E-11	7.020730000E+4
8.719898400E+0	1.722070000E+5	-6.594700000E+1	4.048350000E-11	7.018770000E+4
8.751206600E+0	1.722180000E+5	-6.592700000E+1	4.048720000E-11	7.024710000E+4
8.782322600E+0	1.721880000E+5	-6.593200000E+1	4.049260000E-11	7.022140000E+4
8.813416600E+0	1.723000000E+5	-6.592300000E+1	4.046930000E-11	7.029270000E+4
8.843534700E+0	1.722340000E+5	-6.592600000E+1	4.048380000E-11	7.025790000E+4
8.874560800E+0	1.722270000E+5	-6.591300000E+1	4.048950000E-11	7.028840000E+4
8.904713400E+0	1.722660000E+5	-6.592800000E+1	4.047560000E-11	7.026480000E+4
8.936801800E+0	1.721960000E+5	-6.595100000E+1	4.048510000E-11	7.017400000E+4
8.969056900E+0	1.722260000E+5	-6.594600000E+1	4.047930000E-11	7.019860000E+4
9.000661800E+0	1.722280000E+5	-6.592900000E+1	4.048430000E-11	7.024650000E+4
9.032021500E+0	1.721880000E+5	-6.593500000E+1	4.049150000E-11	7.021270000E+4
9.062536500E+0	1.721900000E+5	-6.593700000E+1	4.049060000E-11	7.020770000E+4
9.092417000E+0	1.721750000E+5	-6.595300000E+1	4.048910000E-11	7.015820000E+4
9.122203900E+0	1.721540000E+5	-6.595000000E+1	4.049490000E-11	7.015720000E+4
9.153570500E+0	1.722360000E+5	-6.593700000E+1	4.048010000E-11	7.022830000E+4
9.185068800E+0	1.722170000E+5	-6.590600000E+1	4.049410000E-11	7.030560000E+4
9.215644800E+0	1.722600000E+5	-6.591700000E+1	4.048060000E-11	7.029300000E+4
9.245169500E+0	1.722430000E+5	-6.590500000E+1	4.048820000E-11	7.031690000E+4
