Time (s)	Z	PHASE	CS	RS
1.137715400E+0	3.719430000E+6	-8.830700000E+1	4.280890000E-11	1.099080000E+5
1.163355800E+0	3.719780000E+6	-8.830200000E+1	4.280490000E-11	1.102470000E+5
1.188984200E+0	3.720830000E+6	-8.827900000E+1	4.279340000E-11	1.117170000E+5
1.213482200E+0	3.720310000E+6	-8.826900000E+1	4.279950000E-11	1.124010000E+5
1.239180000E+0	3.721350000E+6	-8.827800000E+1	4.278740000E-11	1.118060000E+5
1.265685600E+0	3.721350000E+6	-8.828100000E+1	4.278730000E-11	1.116330000E+5
1.291479800E+0	3.720980000E+6	-8.828200000E+1	4.279150000E-11	1.115250000E+5
1.317463400E+0	3.721680000E+6	-8.828800000E+1	4.278340000E-11	1.111900000E+5
1.343235200E+0	3.722220000E+6	-8.827900000E+1	4.277740000E-11	1.117660000E+5
1.369220000E+0	3.722020000E+6	-8.827500000E+1	4.277970000E-11	1.120350000E+5
1.396715000E+0	3.721480000E+6	-8.828400000E+1	4.278580000E-11	1.114680000E+5
1.422539100E+0	3.721290000E+6	-8.828300000E+1	4.278800000E-11	1.114770000E+5
1.447774300E+0	3.720600000E+6	-8.829100000E+1	4.279580000E-11	1.109460000E+5
1.473535900E+0	3.720800000E+6	-8.828500000E+1	4.279360000E-11	1.113790000E+5
1.500769000E+0	3.721110000E+6	-8.828300000E+1	4.279010000E-11	1.114740000E+5
1.527925900E+0	3.720950000E+6	-8.828700000E+1	4.279180000E-11	1.112340000E+5
1.553740100E+0	3.721810000E+6	-8.827300000E+1	4.278230000E-11	1.121920000E+5
1.579510200E+0	3.721880000E+6	-8.827700000E+1	4.278130000E-11	1.119200000E+5
1.606582800E+0	3.721940000E+6	-8.828200000E+1	4.278050000E-11	1.115880000E+5
1.632634500E+0	3.721760000E+6	-8.828300000E+1	4.278260000E-11	1.115180000E+5
1.660105600E+0	3.722450000E+6	-8.827800000E+1	4.277470000E-11	1.118530000E+5
1.688486800E+0	3.722000000E+6	-8.826800000E+1	4.278020000E-11	1.124960000E+5
1.713586100E+0	3.721880000E+6	-8.828400000E+1	4.278120000E-11	1.114700000E+5
1.739385700E+0	3.721980000E+6	-8.828300000E+1	4.278000000E-11	1.115200000E+5
1.764250800E+0	3.722170000E+6	-8.828500000E+1	4.277790000E-11	1.113930000E+5
1.790008700E+0	3.722400000E+6	-8.828100000E+1	4.277520000E-11	1.116500000E+5
1.816589500E+0	3.721940000E+6	-8.828400000E+1	4.278050000E-11	1.114550000E+5
1.842212800E+0	3.722320000E+6	-8.827500000E+1	4.277630000E-11	1.120300000E+5
1.868636900E+0	3.722960000E+6	-8.827800000E+1	4.276880000E-11	1.119020000E+5
1.894676800E+0	3.721840000E+6	-8.828300000E+1	4.278160000E-11	1.115150000E+5
1.920168900E+0	3.722990000E+6	-8.827700000E+1	4.276860000E-11	1.119530000E+5
1.947354400E+0	3.723340000E+6	-8.827900000E+1	4.276450000E-11	1.118390000E+5
1.973116500E+0	3.722610000E+6	-8.827500000E+1	4.277300000E-11	1.120470000E+5
1.999338200E+0	3.722250000E+6	-8.827400000E+1	4.277720000E-11	1.121300000E+5
2.025805000E+0	3.722540000E+6	-8.826900000E+1	4.277390000E-11	1.124630000E+5
2.051452800E+0	3.722720000E+6	-8.827400000E+1	4.277170000E-11	1.121580000E+5
2.076968900E+0	3.721690000E+6	-8.828200000E+1	4.278340000E-11	1.116010000E+5
2.104128400E+0	3.722220000E+6	-8.828300000E+1	4.277730000E-11	1.115400000E+5
2.129724300E+0	3.722120000E+6	-8.828400000E+1	4.277840000E-11	1.114660000E+5
2.155432800E+0	3.721820000E+6	-8.827800000E+1	4.278200000E-11	1.118210000E+5
2.180497300E+0	3.721570000E+6	-8.827800000E+1	4.278490000E-11	1.118610000E+5
2.206321700E+0	3.721670000E+6	-8.828300000E+1	4.278360000E-11	1.114890000E+5
2.231008300E+0	3.722090000E+6	-8.828600000E+1	4.277870000E-11	1.113280000E+5
2.258617100E+0	3.721520000E+6	-8.828500000E+1	4.278530000E-11	1.113700000E+5
2.285086700E+0	3.721920000E+6	-8.828200000E+1	4.278080000E-11	1.115630000E+5
2.311698200E+0	3.722050000E+6	-8.828700000E+1	4.277910000E-11	1.112790000E+5
2.337754600E+0	3.721980000E+6	-8.829400000E+1	4.277980000E-11	1.107900000E+5
2.363195900E+0	3.722330000E+6	-8.828800000E+1	4.277590000E-11	1.111940000E+5
2.390286300E+0	3.721950000E+6	-8.828500000E+1	4.278030000E-11	1.113590000E+5
2.415166700E+0	3.722030000E+6	-8.828900000E+1	4.277940000E-11	1.111490000E+5
2.440912900E+0	3.722510000E+6	-8.828500000E+1	4.277390000E-11	1.114250000E+5
2.467398900E+0	3.721780000E+6	-8.827800000E+1	4.278250000E-11	1.118320000E+5
2.493127100E+0	3.722450000E+6	-8.828100000E+1	4.277470000E-11	1.116470000E+5
2.520762300E+0	3.721970000E+6	-8.828300000E+1	4.278020000E-11	1.115320000E+5
2.546799800E+0	3.721820000E+6	-8.828700000E+1	4.278190000E-11	1.112850000E+5
2.572570800E+0	3.722300000E+6	-8.828200000E+1	4.277640000E-11	1.115950000E+5
2.597984500E+0	3.721840000E+6	-8.829600000E+1	4.278140000E-11	1.106960000E+5
2.623835800E+0	3.722280000E+6	-8.828000000E+1	4.277670000E-11	1.117060000E+5
2.650044400E+0	3.722260000E+6	-8.827700000E+1	4.277700000E-11	1.119060000E+5
2.675929600E+0	3.722400000E+6	-8.828700000E+1	4.277520000E-11	1.112850000E+5
2.701904600E+0	3.723080000E+6	-8.828000000E+1	4.276750000E-11	1.117470000E+5
2.730054000E+0	3.722920000E+6	-8.827700000E+1	4.276940000E-11	1.119270000E+5
2.756859000E+0	3.722820000E+6	-8.827300000E+1	4.277060000E-11	1.121690000E+5
2.781516700E+0	3.723250000E+6	-8.826900000E+1	4.276580000E-11	1.124460000E+5
2.807921100E+0	3.723870000E+6	-8.827200000E+1	4.275860000E-11	1.122640000E+5
2.835695200E+0	3.723250000E+6	-8.828400000E+1	4.276550000E-11	1.114960000E+5
2.863312100E+0	3.724260000E+6	-8.827900000E+1	4.275390000E-11	1.118310000E+5
2.889894500E+0	3.724130000E+6	-8.828500000E+1	4.275530000E-11	1.114780000E+5
2.916195400E+0	3.723600000E+6	-8.828000000E+1	4.276150000E-11	1.117520000E+5
2.942040800E+0	3.723520000E+6	-8.828500000E+1	4.276230000E-11	1.114220000E+5
2.969344000E+0	3.723090000E+6	-8.827700000E+1	4.276740000E-11	1.119520000E+5
2.995156800E+0	3.723450000E+6	-8.828200000E+1	4.276320000E-11	1.116230000E+5
3.020938100E+0	3.723060000E+6	-8.828700000E+1	4.276760000E-11	1.113000000E+5
3.047185400E+0	3.723730000E+6	-8.827100000E+1	4.276020000E-11	1.123520000E+5
3.073230000E+0	3.723040000E+6	-8.828900000E+1	4.276770000E-11	1.111700000E+5
3.098575300E+0	3.723920000E+6	-8.828900000E+1	4.275760000E-11	1.112070000E+5
3.124403500E+0	3.723230000E+6	-8.828400000E+1	4.276560000E-11	1.114740000E+5
3.150102300E+0	3.723290000E+6	-8.828300000E+1	4.276490000E-11	1.115420000E+5
3.177174900E+0	3.723520000E+6	-8.827900000E+1	4.276240000E-11	1.118340000E+5
3.203092300E+0	3.723060000E+6	-8.828300000E+1	4.276770000E-11	1.115690000E+5
3.231553000E+0	3.723280000E+6	-8.827800000E+1	4.276520000E-11	1.118810000E+5
3.257361300E+0	3.723030000E+6	-8.829000000E+1	4.276790000E-11	1.111240000E+5
3.284775700E+0	3.723790000E+6	-8.828700000E+1	4.275910000E-11	1.112950000E+5
3.310635500E+0	3.723680000E+6	-8.827200000E+1	4.276080000E-11	1.122870000E+5
3.336491800E+0	3.723630000E+6	-8.827800000E+1	4.276120000E-11	1.119070000E+5
3.362743800E+0	3.723640000E+6	-8.827600000E+1	4.276120000E-11	1.120220000E+5
3.388232000E+0	3.722220000E+6	-8.830200000E+1	4.277690000E-11	1.102660000E+5
3.413804400E+0	3.722140000E+6	-8.829000000E+1	4.277800000E-11	1.110630000E+5
3.440699700E+0	3.723570000E+6	-8.826300000E+1	4.276220000E-11	1.128440000E+5
3.467125500E+0	3.723550000E+6	-8.826600000E+1	4.276240000E-11	1.126510000E+5
3.494901300E+0	3.723110000E+6	-8.827500000E+1	4.276720000E-11	1.120650000E+5
3.521832100E+0	3.722710000E+6	-8.827800000E+1	4.277170000E-11	1.118490000E+5
3.547253900E+0	3.723550000E+6	-8.827600000E+1	4.276210000E-11	1.120250000E+5
3.574264600E+0	3.723640000E+6	-8.826800000E+1	4.276130000E-11	1.125140000E+5
3.600626500E+0	3.724020000E+6	-8.825800000E+1	4.275710000E-11	1.131750000E+5
3.628133600E+0	3.724040000E+6	-8.827200000E+1	4.275660000E-11	1.122670000E+5
3.653916100E+0	3.723630000E+6	-8.827200000E+1	4.276130000E-11	1.122730000E+5
3.679796700E+0	3.723490000E+6	-8.828100000E+1	4.276280000E-11	1.117270000E+5
3.705190200E+0	3.722390000E+6	-8.830600000E+1	4.277480000E-11	1.100560000E+5
3.731214900E+0	3.723220000E+6	-8.828500000E+1	4.276580000E-11	1.114440000E+5
3.758111900E+0	3.722710000E+6	-8.827500000E+1	4.277190000E-11	1.120490000E+5
3.785105700E+0	3.722990000E+6	-8.827600000E+1	4.276860000E-11	1.120060000E+5
3.812482500E+0	3.723150000E+6	-8.828000000E+1	4.276670000E-11	1.117710000E+5
3.838279900E+0	3.723710000E+6	-8.827600000E+1	4.276030000E-11	1.120050000E+5
3.863860900E+0	3.723650000E+6	-8.828000000E+1	4.276090000E-11	1.117940000E+5
3.890726700E+0	3.723440000E+6	-8.828100000E+1	4.276330000E-11	1.116660000E+5
3.917113100E+0	3.723730000E+6	-8.827500000E+1	4.276010000E-11	1.121130000E+5
3.942829100E+0	3.724110000E+6	-8.827400000E+1	4.275580000E-11	1.121940000E+5
3.968561000E+0	3.723250000E+6	-8.827600000E+1	4.276560000E-11	1.119890000E+5
3.994550200E+0	3.723650000E+6	-8.828200000E+1	4.276090000E-11	1.116210000E+5
4.020301200E+0	3.723590000E+6	-8.828300000E+1	4.276150000E-11	1.115370000E+5
4.046635500E+0	3.723870000E+6	-8.827200000E+1	4.275860000E-11	1.122950000E+5
4.073068900E+0	3.724590000E+6	-8.827500000E+1	4.275030000E-11	1.121150000E+5
4.098747400E+0	3.724240000E+6	-8.827500000E+1	4.275430000E-11	1.121410000E+5
4.124954300E+0	3.724650000E+6	-8.827900000E+1	4.274940000E-11	1.118340000E+5
4.150634600E+0	3.724410000E+6	-8.828500000E+1	4.275210000E-11	1.114470000E+5
4.178725400E+0	3.725660000E+6	-8.827100000E+1	4.273810000E-11	1.124070000E+5
4.204422000E+0	3.725750000E+6	-8.827300000E+1	4.273700000E-11	1.122870000E+5
4.230388800E+0	3.725180000E+6	-8.826500000E+1	4.274370000E-11	1.127940000E+5
4.255791100E+0	3.724690000E+6	-8.827200000E+1	4.274920000E-11	1.123070000E+5
4.281952300E+0	3.725250000E+6	-8.826600000E+1	4.274290000E-11	1.127000000E+5
4.309058800E+0	3.724910000E+6	-8.826700000E+1	4.274670000E-11	1.126460000E+5
4.336394100E+0	3.725570000E+6	-8.826900000E+1	4.273910000E-11	1.125370000E+5
4.362107400E+0	3.724840000E+6	-8.826300000E+1	4.274770000E-11	1.129280000E+5
4.387867000E+0	3.725730000E+6	-8.826300000E+1	4.273740000E-11	1.129220000E+5
4.413573400E+0	3.725660000E+6	-8.826800000E+1	4.273810000E-11	1.125990000E+5
4.438982500E+0	3.725600000E+6	-8.826600000E+1	4.273880000E-11	1.127460000E+5
4.464766400E+0	3.725960000E+6	-8.826000000E+1	4.273480000E-11	1.131600000E+5
4.492341800E+0	3.725690000E+6	-8.826600000E+1	4.273780000E-11	1.127090000E+5
4.519071500E+0	3.725870000E+6	-8.827400000E+1	4.273560000E-11	1.122450000E+5
4.545368500E+0	3.725470000E+6	-8.827100000E+1	4.274030000E-11	1.123850000E+5
4.573499900E+0	3.725910000E+6	-8.827300000E+1	4.273520000E-11	1.123140000E+5
4.598762100E+0	3.725710000E+6	-8.826900000E+1	4.273750000E-11	1.125650000E+5
4.624633000E+0	3.725940000E+6	-8.826400000E+1	4.273500000E-11	1.128880000E+5
4.651046100E+0	3.725660000E+6	-8.827800000E+1	4.273790000E-11	1.119320000E+5
4.676909500E+0	3.725800000E+6	-8.825900000E+1	4.273670000E-11	1.131660000E+5
4.702792600E+0	3.725840000E+6	-8.826400000E+1	4.273620000E-11	1.129020000E+5
4.730073100E+0	3.725340000E+6	-8.826800000E+1	4.274180000E-11	1.125940000E+5
4.755593300E+0	3.725270000E+6	-8.826300000E+1	4.274270000E-11	1.129130000E+5
4.781970500E+0	3.724320000E+6	-8.826500000E+1	4.275350000E-11	1.127840000E+5
4.809953500E+0	3.724290000E+6	-8.827500000E+1	4.275370000E-11	1.120790000E+5
4.836047100E+0	3.724780000E+6	-8.828300000E+1	4.274790000E-11	1.115890000E+5
4.864423100E+0	3.725510000E+6	-8.827200000E+1	4.273970000E-11	1.123610000E+5
4.891369300E+0	3.725260000E+6	-8.827700000E+1	4.274250000E-11	1.120090000E+5
4.918688100E+0	3.725360000E+6	-8.827600000E+1	4.274140000E-11	1.120740000E+5
4.945789400E+0	3.725960000E+6	-8.827500000E+1	4.273460000E-11	1.121530000E+5
4.972422700E+0	3.725640000E+6	-8.827300000E+1	4.273820000E-11	1.122620000E+5
4.998404800E+0	3.725340000E+6	-8.828300000E+1	4.274140000E-11	1.115910000E+5
5.024543200E+0	3.725650000E+6	-8.827600000E+1	4.273800000E-11	1.120560000E+5
5.051584400E+0	3.725610000E+6	-8.827500000E+1	4.273850000E-11	1.121800000E+5
5.077361500E+0	3.725300000E+6	-8.828200000E+1	4.274190000E-11	1.116950000E+5
5.104934400E+0	3.725460000E+6	-8.827800000E+1	4.274020000E-11	1.119630000E+5
5.132397900E+0	3.725540000E+6	-8.827500000E+1	4.273940000E-11	1.121230000E+5
5.158973400E+0	3.725610000E+6	-8.827100000E+1	4.273860000E-11	1.123880000E+5
5.184115600E+0	3.725420000E+6	-8.826800000E+1	4.274090000E-11	1.126110000E+5
5.210860000E+0	3.726580000E+6	-8.826700000E+1	4.272760000E-11	1.127100000E+5
5.237903700E+0	3.725540000E+6	-8.826300000E+1	4.273960000E-11	1.129440000E+5
5.265864200E+0	3.725430000E+6	-8.826800000E+1	4.274080000E-11	1.126010000E+5
5.292054900E+0	3.725250000E+6	-8.827400000E+1	4.274270000E-11	1.121910000E+5
5.316989100E+0	3.724910000E+6	-8.826800000E+1	4.274670000E-11	1.125550000E+5
5.343345500E+0	3.725420000E+6	-8.826700000E+1	4.274090000E-11	1.126400000E+5
5.370837200E+0	3.725500000E+6	-8.826000000E+1	4.274020000E-11	1.131270000E+5
5.396514600E+0	3.725590000E+6	-8.826900000E+1	4.273890000E-11	1.125080000E+5
5.422241100E+0	3.725560000E+6	-8.826700000E+1	4.273930000E-11	1.126670000E+5
5.450122900E+0	3.726220000E+6	-8.827300000E+1	4.273160000E-11	1.122660000E+5
5.476139400E+0	3.724860000E+6	-8.827700000E+1	4.274710000E-11	1.119660000E+5
5.503799600E+0	3.725000000E+6	-8.827500000E+1	4.274550000E-11	1.121230000E+5
5.531540600E+0	3.724760000E+6	-8.827400000E+1	4.274830000E-11	1.121870000E+5
5.557818700E+0	3.724370000E+6	-8.828400000E+1	4.275260000E-11	1.115210000E+5
5.583374100E+0	3.724720000E+6	-8.827400000E+1	4.274880000E-11	1.122040000E+5
5.609312300E+0	3.725400000E+6	-8.827300000E+1	4.274100000E-11	1.122980000E+5
5.635995300E+0	3.725410000E+6	-8.827400000E+1	4.274080000E-11	1.121770000E+5
5.662273500E+0	3.725460000E+6	-8.826800000E+1	4.274040000E-11	1.125990000E+5
5.688116400E+0	3.726550000E+6	-8.827100000E+1	4.272780000E-11	1.124220000E+5
5.715538300E+0	3.726020000E+6	-8.826200000E+1	4.273410000E-11	1.129970000E+5
5.741240000E+0	3.726160000E+6	-8.826300000E+1	4.273250000E-11	1.129520000E+5
5.766753200E+0	3.725790000E+6	-8.826200000E+1	4.273680000E-11	1.130180000E+5
5.792491100E+0	3.726070000E+6	-8.826100000E+1	4.273360000E-11	1.130910000E+5
5.817188100E+0	3.726060000E+6	-8.826400000E+1	4.273360000E-11	1.128780000E+5
5.843557900E+0	3.726860000E+6	-8.825000000E+1	4.272480000E-11	1.138280000E+5
5.870251200E+0	3.726750000E+6	-8.825600000E+1	4.272590000E-11	1.134120000E+5
5.896347400E+0	3.727450000E+6	-8.826100000E+1	4.271770000E-11	1.131310000E+5
5.922152900E+0	3.727740000E+6	-8.824400000E+1	4.271480000E-11	1.142040000E+5
5.949270100E+0	3.727540000E+6	-8.824800000E+1	4.271710000E-11	1.139670000E+5
5.975002300E+0	3.727120000E+6	-8.825500000E+1	4.272170000E-11	1.134880000E+5
6.000575000E+0	3.727310000E+6	-8.826000000E+1	4.271940000E-11	1.131460000E+5
6.026395200E+0	3.727840000E+6	-8.826400000E+1	4.271320000E-11	1.129380000E+5
6.051318300E+0	3.727410000E+6	-8.827400000E+1	4.271790000E-11	1.122740000E+5
6.079115600E+0	3.728200000E+6	-8.826600000E+1	4.270900000E-11	1.127990000E+5
6.106018400E+0	3.727550000E+6	-8.826200000E+1	4.271660000E-11	1.130750000E+5
6.132114100E+0	3.728520000E+6	-8.827000000E+1	4.270530000E-11	1.125420000E+5
6.159056500E+0	3.728140000E+6	-8.827000000E+1	4.270970000E-11	1.125300000E+5
6.184245300E+0	3.727820000E+6	-8.826100000E+1	4.271360000E-11	1.131240000E+5
6.210394200E+0	3.727970000E+6	-8.825900000E+1	4.271180000E-11	1.132300000E+5
6.236120900E+0	3.727630000E+6	-8.826900000E+1	4.271550000E-11	1.125970000E+5
6.263810600E+0	3.727050000E+6	-8.826600000E+1	4.272230000E-11	1.127690000E+5
6.289892100E+0	3.727550000E+6	-8.826100000E+1	4.271660000E-11	1.131080000E+5
6.317151200E+0	3.728460000E+6	-8.825800000E+1	4.270630000E-11	1.133690000E+5
6.344497500E+0	3.728110000E+6	-8.826000000E+1	4.271020000E-11	1.131770000E+5
6.371423000E+0	3.728460000E+6	-8.825100000E+1	4.270640000E-11	1.137920000E+5
6.397848500E+0	3.728900000E+6	-8.826800000E+1	4.270100000E-11	1.126920000E+5
6.425051200E+0	3.728430000E+6	-8.826500000E+1	4.270640000E-11	1.128770000E+5
6.450379100E+0	3.728540000E+6	-8.825900000E+1	4.270530000E-11	1.132590000E+5
6.476426800E+0	3.728950000E+6	-8.826600000E+1	4.270050000E-11	1.128420000E+5
6.503207300E+0	3.727960000E+6	-8.826600000E+1	4.271180000E-11	1.128320000E+5
6.529641900E+0	3.728900000E+6	-8.826100000E+1	4.270110000E-11	1.131620000E+5
6.555471800E+0	3.728420000E+6	-8.827000000E+1	4.270640000E-11	1.125580000E+5
6.581226500E+0	3.728100000E+6	-8.825900000E+1	4.271040000E-11	1.132830000E+5
6.609128700E+0	3.727930000E+6	-8.826200000E+1	4.271230000E-11	1.130970000E+5
6.636192600E+0	3.728300000E+6	-8.826900000E+1	4.270790000E-11	1.126490000E+5
6.663960600E+0	3.727730000E+6	-8.825500000E+1	4.271470000E-11	1.135390000E+5
6.689960100E+0	3.727700000E+6	-8.826300000E+1	4.271490000E-11	1.129800000E+5
6.716312500E+0	3.729720000E+6	-8.825200000E+1	4.269200000E-11	1.137520000E+5
6.741864800E+0	3.729390000E+6	-8.825600000E+1	4.269560000E-11	1.134870000E+5
6.767312300E+0	3.728950000E+6	-8.823600000E+1	4.270120000E-11	1.147650000E+5
6.793530800E+0	3.728990000E+6	-8.823400000E+1	4.270070000E-11	1.149260000E+5
6.818510500E+0	3.729030000E+6	-8.822800000E+1	4.270040000E-11	1.153040000E+5
6.844489500E+0	3.728680000E+6	-8.823600000E+1	4.270420000E-11	1.147930000E+5
6.871196100E+0	3.728490000E+6	-8.824200000E+1	4.270630000E-11	1.144080000E+5
6.898672200E+0	3.728790000E+6	-8.825200000E+1	4.270260000E-11	1.137680000E+5
6.925856800E+0	3.728250000E+6	-8.824100000E+1	4.270910000E-11	1.144430000E+5
6.951004200E+0	3.728220000E+6	-8.824300000E+1	4.270930000E-11	1.143190000E+5
6.977046200E+0	3.728430000E+6	-8.826000000E+1	4.270650000E-11	1.132360000E+5
7.003376200E+0	3.728650000E+6	-8.825300000E+1	4.270420000E-11	1.136400000E+5
7.029343000E+0	3.728770000E+6	-8.825900000E+1	4.270270000E-11	1.132660000E+5
7.055149600E+0	3.729230000E+6	-8.826400000E+1	4.269730000E-11	1.129610000E+5
7.082072900E+0	3.729160000E+6	-8.826400000E+1	4.269810000E-11	1.129740000E+5
7.107724800E+0	3.729300000E+6	-8.825900000E+1	4.269660000E-11	1.132950000E+5
7.135019400E+0	3.729190000E+6	-8.825600000E+1	4.269800000E-11	1.134800000E+5
7.162779300E+0	3.729540000E+6	-8.825200000E+1	4.269400000E-11	1.137690000E+5
7.189779200E+0	3.729850000E+6	-8.824600000E+1	4.269060000E-11	1.141900000E+5
7.217608400E+0	3.729880000E+6	-8.824700000E+1	4.269020000E-11	1.140920000E+5
7.244582100E+0	3.730050000E+6	-8.824600000E+1	4.268830000E-11	1.141890000E+5
7.272171300E+0	3.729800000E+6	-8.824800000E+1	4.269110000E-11	1.140380000E+5
7.300507600E+0	3.730440000E+6	-8.825400000E+1	4.268360000E-11	1.136460000E+5
7.326514000E+0	3.730190000E+6	-8.825000000E+1	4.268660000E-11	1.139080000E+5
7.351574500E+0	3.731010000E+6	-8.823500000E+1	4.267760000E-11	1.148980000E+5
7.377698000E+0	3.730980000E+6	-8.825100000E+1	4.267760000E-11	1.138740000E+5
7.402903100E+0	3.731270000E+6	-8.825800000E+1	4.267410000E-11	1.134060000E+5
7.428601600E+0	3.731410000E+6	-8.824400000E+1	4.267280000E-11	1.143330000E+5
7.454479500E+0	3.731690000E+6	-8.824600000E+1	4.266950000E-11	1.142160000E+5
7.482130200E+0	3.731520000E+6	-8.825200000E+1	4.267140000E-11	1.138360000E+5
7.507896000E+0	3.731770000E+6	-8.825200000E+1	4.266850000E-11	1.138030000E+5
7.533484300E+0	3.732130000E+6	-8.825100000E+1	4.266450000E-11	1.138800000E+5
7.558995700E+0	3.731760000E+6	-8.824100000E+1	4.266890000E-11	1.145390000E+5
7.585560400E+0	3.731730000E+6	-8.824900000E+1	4.266900000E-11	1.140520000E+5
7.613683300E+0	3.732190000E+6	-8.824200000E+1	4.266390000E-11	1.144770000E+5
7.639749400E+0	3.732380000E+6	-8.824100000E+1	4.266180000E-11	1.145970000E+5
7.667247800E+0	3.731740000E+6	-8.824200000E+1	4.266910000E-11	1.145110000E+5
7.693501800E+0	3.732060000E+6	-8.825400000E+1	4.266510000E-11	1.136900000E+5
7.718766300E+0	3.731460000E+6	-8.824200000E+1	4.267230000E-11	1.144930000E+5
7.744653500E+0	3.731700000E+6	-8.824100000E+1	4.266950000E-11	1.145770000E+5
7.772281700E+0	3.731590000E+6	-8.824900000E+1	4.267060000E-11	1.140270000E+5
7.798044000E+0	3.731900000E+6	-8.824800000E+1	4.266720000E-11	1.140670000E+5
7.823967200E+0	3.731880000E+6	-8.824900000E+1	4.266730000E-11	1.140340000E+5
7.850710900E+0	3.732050000E+6	-8.824900000E+1	4.266540000E-11	1.140170000E+5
7.879023000E+0	3.732850000E+6	-8.824600000E+1	4.265630000E-11	1.142650000E+5
7.906164100E+0	3.732010000E+6	-8.824000000E+1	4.266610000E-11	1.145900000E+5
7.931998900E+0	3.732140000E+6	-8.823800000E+1	4.266460000E-11	1.147670000E+5
