Time (s)	Z	PHASE	CS	RS
2.762982400E+0	1.722660000E+5	-6.648300000E+1	4.030320000E-11	6.873800000E+4
2.794875700E+0	1.722300000E+5	-6.647900000E+1	4.031280000E-11	6.873480000E+4
2.824703400E+0	1.722370000E+5	-6.649200000E+1	4.030740000E-11	6.870250000E+4
2.856052600E+0	1.722660000E+5	-6.645200000E+1	4.031270000E-11	6.882340000E+4
2.885782800E+0	1.722390000E+5	-6.642600000E+1	4.032700000E-11	6.888500000E+4
2.915603700E+0	1.722180000E+5	-6.645700000E+1	4.032230000E-11	6.878900000E+4
2.945242200E+0	1.722710000E+5	-6.645800000E+1	4.030950000E-11	6.880740000E+4
2.976711500E+0	1.722190000E+5	-6.647700000E+1	4.031600000E-11	6.873440000E+4
3.008046900E+0	1.722020000E+5	-6.647200000E+1	4.032150000E-11	6.874340000E+4
3.039001600E+0	1.721870000E+5	-6.649600000E+1	4.031750000E-11	6.866950000E+4
3.069439700E+0	1.721700000E+5	-6.647200000E+1	4.032890000E-11	6.872960000E+4
3.101792100E+0	1.721970000E+5	-6.648900000E+1	4.031750000E-11	6.869350000E+4
3.132530200E+0	1.721820000E+5	-6.647500000E+1	4.032540000E-11	6.872690000E+4
3.163052300E+0	1.721960000E+5	-6.647200000E+1	4.032280000E-11	6.873880000E+4
3.194769500E+0	1.721400000E+5	-6.647400000E+1	4.033540000E-11	6.871220000E+4
3.224731200E+0	1.721390000E+5	-6.648100000E+1	4.033350000E-11	6.869240000E+4
3.255110700E+0	1.721910000E+5	-6.646400000E+1	4.032630000E-11	6.875930000E+4
3.285526900E+0	1.721510000E+5	-6.646300000E+1	4.033620000E-11	6.874780000E+4
3.316230400E+0	1.721070000E+5	-6.650200000E+1	4.033460000E-11	6.862180000E+4
3.346292700E+0	1.721350000E+5	-6.650400000E+1	4.032720000E-11	6.862730000E+4
3.376360300E+0	1.721190000E+5	-6.651500000E+1	4.032790000E-11	6.859140000E+4
3.408528900E+0	1.720750000E+5	-6.652400000E+1	4.033520000E-11	6.854820000E+4
3.438343500E+0	1.721080000E+5	-6.652300000E+1	4.032790000E-11	6.856550000E+4
3.468817400E+0	1.720750000E+5	-6.651700000E+1	4.033720000E-11	6.856680000E+4
3.498833300E+0	1.720610000E+5	-6.652800000E+1	4.033750000E-11	6.853280000E+4
3.528575700E+0	1.720040000E+5	-6.654300000E+1	4.034620000E-11	6.846760000E+4
3.559012000E+0	1.720310000E+5	-6.654200000E+1	4.034010000E-11	6.848040000E+4
3.589607800E+0	1.720860000E+5	-6.653100000E+1	4.033060000E-11	6.853470000E+4
3.620121300E+0	1.720000000E+5	-6.652700000E+1	4.035180000E-11	6.850980000E+4
3.651256000E+0	1.720100000E+5	-6.653900000E+1	4.034610000E-11	6.848150000E+4
3.681829700E+0	1.720580000E+5	-6.649600000E+1	4.034780000E-11	6.861800000E+4
3.711602500E+0	1.719890000E+5	-6.651500000E+1	4.035830000E-11	6.853930000E+4
3.741593200E+0	1.719980000E+5	-6.651500000E+1	4.035620000E-11	6.854380000E+4
3.771435500E+0	1.721250000E+5	-6.646500000E+1	4.034180000E-11	6.873200000E+4
3.801062100E+0	1.721970000E+5	-6.642700000E+1	4.033660000E-11	6.886510000E+4
3.830289700E+0	1.721730000E+5	-6.644300000E+1	4.033700000E-11	6.881050000E+4
3.862008200E+0	1.721770000E+5	-6.644800000E+1	4.033470000E-11	6.879850000E+4
3.891709400E+0	1.721710000E+5	-6.647100000E+1	4.032910000E-11	6.873290000E+4
3.921656400E+0	1.721510000E+5	-6.646200000E+1	4.033640000E-11	6.874830000E+4
3.951453200E+0	1.721620000E+5	-6.646000000E+1	4.033440000E-11	6.875890000E+4
3.983398100E+0	1.721120000E+5	-6.647300000E+1	4.034250000E-11	6.870480000E+4
4.014751700E+0	1.721150000E+5	-6.645700000E+1	4.034660000E-11	6.875050000E+4
4.044958700E+0	1.720800000E+5	-6.645600000E+1	4.035490000E-11	6.873830000E+4
4.074907600E+0	1.720590000E+5	-6.646600000E+1	4.035680000E-11	6.870240000E+4
4.105211400E+0	1.720890000E+5	-6.647300000E+1	4.034770000E-11	6.869400000E+4
4.136648200E+0	1.721320000E+5	-6.648000000E+1	4.033530000E-11	6.869170000E+4
4.166564700E+0	1.720970000E+5	-6.645200000E+1	4.035220000E-11	6.875480000E+4
4.196292300E+0	1.721380000E+5	-6.643700000E+1	4.034730000E-11	6.881440000E+4
4.227247300E+0	1.721380000E+5	-6.643900000E+1	4.034640000E-11	6.880720000E+4
4.258096500E+0	1.721160000E+5	-6.644500000E+1	4.035010000E-11	6.878340000E+4
4.289141500E+0	1.720450000E+5	-6.647000000E+1	4.035890000E-11	6.868470000E+4
4.321320200E+0	1.720920000E+5	-6.647600000E+1	4.034590000E-11	6.868710000E+4
4.352062200E+0	1.720870000E+5	-6.645700000E+1	4.035310000E-11	6.873750000E+4
4.382686600E+0	1.721040000E+5	-6.643800000E+1	4.035490000E-11	6.879780000E+4
4.412502300E+0	1.720800000E+5	-6.645000000E+1	4.035680000E-11	6.875500000E+4
4.442351700E+0	1.721710000E+5	-6.642800000E+1	4.034210000E-11	6.885050000E+4
4.472572200E+0	1.721030000E+5	-6.643100000E+1	4.035710000E-11	6.881490000E+4
4.503100300E+0	1.720990000E+5	-6.645800000E+1	4.034990000E-11	6.873950000E+4
4.534863400E+0	1.720400000E+5	-6.646400000E+1	4.036200000E-11	6.870070000E+4
4.566023200E+0	1.720230000E+5	-6.647600000E+1	4.036220000E-11	6.866050000E+4
4.598118700E+0	1.720250000E+5	-6.648000000E+1	4.036060000E-11	6.865120000E+4
4.627997200E+0	1.720070000E+5	-6.648100000E+1	4.036450000E-11	6.864060000E+4
4.658091900E+0	1.720010000E+5	-6.648900000E+1	4.036340000E-11	6.861510000E+4
4.687918600E+0	1.719780000E+5	-6.652700000E+1	4.035720000E-11	6.850150000E+4
4.718971800E+0	1.719940000E+5	-6.650200000E+1	4.036100000E-11	6.857590000E+4
4.748872000E+0	1.720370000E+5	-6.648300000E+1	4.035670000E-11	6.864600000E+4
4.778969500E+0	1.719330000E+5	-6.650200000E+1	4.037530000E-11	6.855130000E+4
4.811139400E+0	1.720260000E+5	-6.649900000E+1	4.035440000E-11	6.859860000E+4
4.842853700E+0	1.720320000E+5	-6.649200000E+1	4.035510000E-11	6.861940000E+4
4.874466300E+0	1.720180000E+5	-6.647700000E+1	4.036300000E-11	6.865400000E+4
4.904449400E+0	1.719940000E+5	-6.649800000E+1	4.036230000E-11	6.858930000E+4
4.936299700E+0	1.719770000E+5	-6.650300000E+1	4.036470000E-11	6.856780000E+4
4.967606500E+0	1.719890000E+5	-6.648500000E+1	4.036750000E-11	6.862220000E+4
4.997264600E+0	1.719800000E+5	-6.648800000E+1	4.036860000E-11	6.861090000E+4
5.027242200E+0	1.720380000E+5	-6.649300000E+1	4.035350000E-11	6.861950000E+4
5.058756700E+0	1.720350000E+5	-6.650400000E+1	4.035080000E-11	6.858900000E+4
5.089912900E+0	1.720290000E+5	-6.646200000E+1	4.036510000E-11	6.870040000E+4
5.119994200E+0	1.719810000E+5	-6.648000000E+1	4.037100000E-11	6.863320000E+4
5.151259100E+0	1.720540000E+5	-6.646500000E+1	4.035840000E-11	6.870210000E+4
5.182279500E+0	1.719800000E+5	-6.646000000E+1	4.037720000E-11	6.868650000E+4
5.213860800E+0	1.720520000E+5	-6.643600000E+1	4.036780000E-11	6.878310000E+4
5.245029200E+0	1.720890000E+5	-6.645400000E+1	4.035360000E-11	6.874740000E+4
5.276119600E+0	1.720720000E+5	-6.645100000E+1	4.035840000E-11	6.874950000E+4
5.306643500E+0	1.720660000E+5	-6.641500000E+1	4.037080000E-11	6.884460000E+4
5.336509300E+0	1.720750000E+5	-6.642700000E+1	4.036500000E-11	6.881500000E+4
5.368725400E+0	1.721430000E+5	-6.640500000E+1	4.035590000E-11	6.890250000E+4
5.399451400E+0	1.721220000E+5	-6.640500000E+1	4.036100000E-11	6.889620000E+4
5.429354000E+0	1.721140000E+5	-6.640000000E+1	4.036430000E-11	6.890650000E+4
5.459614700E+0	1.720860000E+5	-6.642700000E+1	4.036270000E-11	6.882110000E+4
5.490838900E+0	1.720500000E+5	-6.642700000E+1	4.037090000E-11	6.880470000E+4
5.520830600E+0	1.720900000E+5	-6.642400000E+1	4.036260000E-11	6.883060000E+4
5.551139900E+0	1.720640000E+5	-6.642400000E+1	4.036860000E-11	6.882050000E+4
5.581155200E+0	1.720000000E+5	-6.646000000E+1	4.037260000E-11	6.869510000E+4
5.611532600E+0	1.720080000E+5	-6.648000000E+1	4.036450000E-11	6.864340000E+4
5.641577400E+0	1.719970000E+5	-6.646900000E+1	4.037040000E-11	6.866850000E+4
5.671526900E+0	1.720120000E+5	-6.646300000E+1	4.036880000E-11	6.869120000E+4
5.703166400E+0	1.719920000E+5	-6.648000000E+1	4.036810000E-11	6.863680000E+4
5.733166000E+0	1.720170000E+5	-6.644400000E+1	4.037360000E-11	6.874650000E+4
5.763214900E+0	1.720370000E+5	-6.643700000E+1	4.037080000E-11	6.877170000E+4
5.793681300E+0	1.719850000E+5	-6.644100000E+1	4.038180000E-11	6.874080000E+4
5.823630300E+0	1.720400000E+5	-6.644000000E+1	4.036940000E-11	6.876670000E+4
5.854568900E+0	1.720220000E+5	-6.642900000E+1	4.037670000E-11	6.878800000E+4
5.884674700E+0	1.719780000E+5	-6.647000000E+1	4.037460000E-11	6.865750000E+4
5.914801900E+0	1.720000000E+5	-6.646900000E+1	4.036950000E-11	6.866920000E+4
5.945180100E+0	1.720120000E+5	-6.642600000E+1	4.037990000E-11	6.879220000E+4
5.976510200E+0	1.719730000E+5	-6.646800000E+1	4.037640000E-11	6.866090000E+4
6.007105100E+0	1.719240000E+5	-6.648100000E+1	4.038370000E-11	6.860590000E+4
6.036925200E+0	1.719650000E+5	-6.648100000E+1	4.037410000E-11	6.862230000E+4
6.066569000E+0	1.719220000E+5	-6.647100000E+1	4.038750000E-11	6.863440000E+4
6.096373300E+0	1.719140000E+5	-6.649400000E+1	4.038220000E-11	6.856550000E+4
6.126660400E+0	1.719170000E+5	-6.647100000E+1	4.038870000E-11	6.863230000E+4
6.156438000E+0	1.720250000E+5	-6.642900000E+1	4.037620000E-11	6.879060000E+4
6.187423500E+0	1.719870000E+5	-6.645600000E+1	4.037670000E-11	6.869960000E+4
6.217300000E+0	1.720280000E+5	-6.643800000E+1	4.037280000E-11	6.876740000E+4
6.248800400E+0	1.720410000E+5	-6.642000000E+1	4.037520000E-11	6.882020000E+4
6.278846700E+0	1.720020000E+5	-6.645200000E+1	4.037470000E-11	6.871890000E+4
6.309284900E+0	1.719860000E+5	-6.644700000E+1	4.037980000E-11	6.872580000E+4
6.339984500E+0	1.719950000E+5	-6.645700000E+1	4.037460000E-11	6.870000000E+4
6.371464500E+0	1.720180000E+5	-6.643300000E+1	4.037650000E-11	6.877600000E+4
6.403699800E+0	1.719890000E+5	-6.642400000E+1	4.038620000E-11	6.879010000E+4
6.433003700E+0	1.720300000E+5	-6.641100000E+1	4.038070000E-11	6.884270000E+4
6.464363600E+0	1.720100000E+5	-6.642800000E+1	4.037990000E-11	6.878670000E+4
6.495019300E+0	1.720070000E+5	-6.644700000E+1	4.037500000E-11	6.873360000E+4
6.525779000E+0	1.719520000E+5	-6.643100000E+1	4.039280000E-11	6.875700000E+4
6.556129000E+0	1.719540000E+5	-6.643600000E+1	4.039090000E-11	6.874360000E+4
6.586893300E+0	1.720290000E+5	-6.642700000E+1	4.037590000E-11	6.879640000E+4
6.617135400E+0	1.719210000E+5	-6.645600000E+1	4.039210000E-11	6.867370000E+4
6.647951000E+0	1.719660000E+5	-6.645500000E+1	4.038210000E-11	6.869450000E+4
6.678570200E+0	1.719810000E+5	-6.643700000E+1	4.038390000E-11	6.874940000E+4
6.709975400E+0	1.719770000E+5	-6.644400000E+1	4.038290000E-11	6.873030000E+4
6.739684700E+0	1.719070000E+5	-6.645600000E+1	4.039550000E-11	6.866740000E+4
6.769456200E+0	1.719680000E+5	-6.645400000E+1	4.038200000E-11	6.869970000E+4
6.799052000E+0	1.719470000E+5	-6.644100000E+1	4.039100000E-11	6.872680000E+4
6.830288500E+0	1.720100000E+5	-6.639300000E+1	4.039080000E-11	6.888250000E+4
6.862585500E+0	1.722920000E+5	-6.624800000E+1	4.036940000E-11	6.939590000E+4
6.892437200E+0	1.723180000E+5	-6.622900000E+1	4.036930000E-11	6.945800000E+4
6.924384500E+0	1.722790000E+5	-6.623000000E+1	4.037810000E-11	6.944110000E+4
6.954363500E+0	1.722920000E+5	-6.624700000E+1	4.036980000E-11	6.939900000E+4
6.984103300E+0	1.722240000E+5	-6.625500000E+1	4.038320000E-11	6.934820000E+4
7.014181800E+0	1.722310000E+5	-6.626600000E+1	4.037820000E-11	6.932230000E+4
7.043866300E+0	1.723080000E+5	-6.621100000E+1	4.037700000E-11	6.950330000E+4
7.075885900E+0	1.723850000E+5	-6.617200000E+1	4.037140000E-11	6.964340000E+4
7.105578100E+0	1.724350000E+5	-6.616600000E+1	4.036160000E-11	6.967980000E+4
7.136655300E+0	1.724100000E+5	-6.615600000E+1	4.037050000E-11	6.969630000E+4
7.167880000E+0	1.723850000E+5	-6.616300000E+1	4.037390000E-11	6.966630000E+4
7.198969400E+0	1.724570000E+5	-6.616100000E+1	4.035790000E-11	6.970270000E+4
7.230229500E+0	1.724800000E+5	-6.613500000E+1	4.036040000E-11	6.978190000E+4
7.260554100E+0	1.723670000E+5	-6.616600000E+1	4.037750000E-11	6.965290000E+4
7.291905000E+0	1.723580000E+5	-6.619400000E+1	4.037100000E-11	6.957140000E+4
7.323528800E+0	1.723910000E+5	-6.616800000E+1	4.037100000E-11	6.965440000E+4
7.355430500E+0	1.724070000E+5	-6.613400000E+1	4.037810000E-11	6.975680000E+4
7.385501900E+0	1.725410000E+5	-6.611600000E+1	4.035220000E-11	6.986050000E+4
7.417744700E+0	1.723980000E+5	-6.613400000E+1	4.037990000E-11	6.975180000E+4
7.447871700E+0	1.724820000E+5	-6.609400000E+1	4.037290000E-11	6.989720000E+4
7.479378000E+0	1.724820000E+5	-6.610200000E+1	4.037020000E-11	6.987310000E+4
7.509229900E+0	1.725520000E+5	-6.607800000E+1	4.036170000E-11	6.996980000E+4
7.539071600E+0	1.724670000E+5	-6.612200000E+1	4.036760000E-11	6.981340000E+4
7.570643600E+0	1.724580000E+5	-6.609300000E+1	4.037870000E-11	6.988850000E+4
7.601560600E+0	1.724200000E+5	-6.612300000E+1	4.037840000E-11	6.979090000E+4
7.632640400E+0	1.724320000E+5	-6.613800000E+1	4.037080000E-11	6.975360000E+4
7.663295800E+0	1.723830000E+5	-6.615500000E+1	4.037710000E-11	6.968760000E+4
7.695308300E+0	1.723780000E+5	-6.616600000E+1	4.037480000E-11	6.965540000E+4
7.726845500E+0	1.723800000E+5	-6.615400000E+1	4.037800000E-11	6.969060000E+4
7.757533900E+0	1.723450000E+5	-6.617900000E+1	4.037860000E-11	6.960730000E+4
7.788843300E+0	1.724600000E+5	-6.614100000E+1	4.036350000E-11	6.975900000E+4
7.820464300E+0	1.723750000E+5	-6.615000000E+1	4.038040000E-11	6.969870000E+4
7.850307800E+0	1.724100000E+5	-6.615600000E+1	4.037050000E-11	6.969710000E+4
7.880344000E+0	1.724340000E+5	-6.616000000E+1	4.036340000E-11	6.969420000E+4
7.910413000E+0	1.723140000E+5	-6.619000000E+1	4.038230000E-11	6.956500000E+4
7.941696700E+0	1.723500000E+5	-6.616600000E+1	4.038120000E-11	6.964400000E+4
7.971733000E+0	1.723760000E+5	-6.615700000E+1	4.037820000E-11	6.968010000E+4
8.001702100E+0	1.724230000E+5	-6.615200000E+1	4.036870000E-11	6.971240000E+4
8.031621400E+0	1.724580000E+5	-6.614500000E+1	4.036250000E-11	6.974640000E+4
8.063661100E+0	1.723580000E+5	-6.614800000E+1	4.038490000E-11	6.969630000E+4
8.093748700E+0	1.724000000E+5	-6.613900000E+1	4.037790000E-11	6.973890000E+4
8.125456800E+0	1.723980000E+5	-6.614500000E+1	4.037670000E-11	6.972220000E+4
8.155188000E+0	1.724010000E+5	-6.611900000E+1	4.038410000E-11	6.979550000E+4
8.184851200E+0	1.723870000E+5	-6.613900000E+1	4.038100000E-11	6.973310000E+4
8.214913300E+0	1.723680000E+5	-6.614500000E+1	4.038360000E-11	6.971060000E+4
8.244845300E+0	1.723210000E+5	-6.616400000E+1	4.038850000E-11	6.963720000E+4
8.275845700E+0	1.724150000E+5	-6.611800000E+1	4.038120000E-11	6.980300000E+4
8.308185100E+0	1.724150000E+5	-6.611700000E+1	4.038140000E-11	6.980510000E+4
8.337717500E+0	1.723820000E+5	-6.613700000E+1	4.038310000E-11	6.973810000E+4
8.367127500E+0	1.723930000E+5	-6.613200000E+1	4.038180000E-11	6.975640000E+4
8.398227900E+0	1.722930000E+5	-6.617900000E+1	4.039050000E-11	6.958500000E+4
8.429252600E+0	1.723020000E+5	-6.617800000E+1	4.038900000E-11	6.959310000E+4
8.461282600E+0	1.724450000E+5	-6.612400000E+1	4.037210000E-11	6.979910000E+4
8.491059200E+0	1.723730000E+5	-6.614000000E+1	4.038420000E-11	6.972520000E+4
8.522735000E+0	1.723410000E+5	-6.616800000E+1	4.038300000E-11	6.963670000E+4
8.552623800E+0	1.724560000E+5	-6.611900000E+1	4.037100000E-11	6.981540000E+4
8.582624900E+0	1.723960000E+5	-6.613000000E+1	4.038190000E-11	6.976340000E+4
8.612744400E+0	1.723210000E+5	-6.619100000E+1	4.038030000E-11	6.956390000E+4
8.645208600E+0	1.722630000E+5	-6.622000000E+1	4.038510000E-11	6.946190000E+4
8.675696100E+0	1.722990000E+5	-6.618000000E+1	4.038900000E-11	6.958690000E+4
8.705605800E+0	1.723350000E+5	-6.616100000E+1	4.038640000E-11	6.965130000E+4
8.737071700E+0	1.722990000E+5	-6.618200000E+1	4.038820000E-11	6.957950000E+4
8.766660600E+0	1.722620000E+5	-6.619300000E+1	4.039340000E-11	6.953370000E+4
8.797142700E+0	1.723560000E+5	-6.617000000E+1	4.037880000E-11	6.963630000E+4
8.827262700E+0	1.723460000E+5	-6.617900000E+1	4.037830000E-11	6.960710000E+4
8.858001800E+0	1.722590000E+5	-6.617000000E+1	4.040120000E-11	6.959560000E+4
8.887944200E+0	1.722260000E+5	-6.620300000E+1	4.039880000E-11	6.949250000E+4
8.917280100E+0	1.722780000E+5	-6.617500000E+1	4.039530000E-11	6.959080000E+4
8.949297300E+0	1.722400000E+5	-6.620700000E+1	4.039420000E-11	6.948740000E+4
8.979259400E+0	1.722730000E+5	-6.618600000E+1	4.039300000E-11	6.955750000E+4
9.010282200E+0	1.722380000E+5	-6.621200000E+1	4.039330000E-11	6.947380000E+4
9.040159200E+0	1.722060000E+5	-6.622300000E+1	4.039750000E-11	6.942980000E+4
9.070402700E+0	1.722480000E+5	-6.618000000E+1	4.040090000E-11	6.956480000E+4
9.100250800E+0	1.721770000E+5	-6.621200000E+1	4.040750000E-11	6.944680000E+4
9.132164100E+0	1.721630000E+5	-6.620600000E+1	4.041280000E-11	6.945870000E+4
9.163701400E+0	1.722550000E+5	-6.617800000E+1	4.039980000E-11	6.957210000E+4
9.195486800E+0	1.722160000E+5	-6.620500000E+1	4.040080000E-11	6.948360000E+4
9.225121200E+0	1.722910000E+5	-6.618000000E+1	4.039100000E-11	6.958290000E+4
9.254735900E+0	1.722650000E+5	-6.617300000E+1	4.039920000E-11	6.959150000E+4
