"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
5.468,0.38,1,1,2,0,-24.9226934183389,0.949953682720661,-24.9222653545439,
5.478,0.39,1,1,2,0,-24.9227039795369,0.850623473525047,-24.9222759157419,
5.488,0.4,1,1,2,0,-24.9227007385343,0.765933655202389,-24.9222726747394,
5.498,0.41,1,1,2,0,-24.9227042868733,0.968640670180321,-24.9222761951387,
5.508,0.42,1,1,2,0,-24.9227001518011,0.921920873224735,-24.9222720600665,
5.518,0.43,1,1,2,0,-24.9227035045624,0.760303810238838,-24.9222754128277,
5.528,0.44,1,1,2,0,-24.9227076675743,0.784313306212425,-24.9222796037793,
5.538,0.45,1,1,2,0,-24.9227004591376,0.973590649664402,-24.9222723953426,
5.548,0.46,1,1,2,0,-24.9227066617459,0.865664333105087,-24.9222785979509,
5.558,0.47,1,1,2,0,-24.9227081425488,1.10127963125706,-24.9222800508141,
5.568,0.48,1,1,2,0,-24.9227025546133,0.830800272524357,-24.9222744628787,
5.578,0.49,1,1,2,0,-24.9227025266737,0.758878886699677,-24.9222744628787,
5.588,0.5,1,1,2,0,-24.9227045662701,0.983262434601784,-24.9222765304148,
5.598,0.51,1,1,2,0,-24.9227056279778,0.939429737627506,-24.9222775921226,
5.608,0.52,1,1,2,0,-24.9227019678801,0.927252694964409,-24.9222739040852,
5.618,0.53,1,1,2,0,-24.9227000959218,0.753728672862053,-24.9222720041871,
5.628,0.54,1,1,2,0,-24.9227033369243,0.960552133619785,-24.922275301069,
5.638,0.55,1,1,2,0,-24.9226956255734,1.04502309113741,-24.9222675897181,
5.648,0.56,1,1,2,0,-24.9226987548172,0.782818533480167,-24.9222706630826,
5.658,0.57,1,1,2,0,-24.9227057676762,0.708429142832756,-24.9222777038813,
5.668,0.58,1,1,2,0,-24.9227058235556,1.06179155409336,-24.9222777597606,
5.678,0.59,1,1,2,0,-24.9227050133049,0.869934447109699,-24.9222769774497,
5.688,0.6,1,1,2,0,-24.9227001797408,0.953255221247673,-24.9222721159458,
5.698,0.61,1,1,2,0,-24.9227088131011,0.681811943650246,-24.9222807772458,
5.708,0.62,1,1,2,0,-24.9227023869753,0.920123420655727,-24.92227435112,
5.718,0.63,1,1,2,0,-24.9227057397366,1.01291108876467,-24.9222777038813,
5.728,0.64,1,1,2,0,-24.9226995650679,0.855224207043648,-24.9222715012729,
5.738,0.65,1,1,2,0,-24.9227089807391,0.879825092852116,-24.9222808890045,
5.748,0.66,1,1,2,0,-24.9227247945964,0.776117667555809,-24.9222967028618,
5.758,0.67,1,1,2,0,-24.9227275326848,0.80411322414875,-24.9222994409502,
5.768,0.68,1,1,2,0,-24.9227203521877,0.922582112252712,-24.9222922883928,
5.778,0.69,1,1,2,0,-24.9227233976126,0.786222517490387,-24.9222953058779,
5.788,0.7,1,1,2,0,-24.9227206595242,0.715763308107853,-24.9222926236689,
5.798,0.71,1,1,2,0,-24.9227159377187,0.986494123935699,-24.9222878739238,
5.808,0.72,1,1,2,0,-24.9227182008326,0.863205641508102,-24.922290109098,
5.818,0.73,1,1,2,0,-24.9227130040526,0.893911346793175,-24.922284912318,
5.828,0.74,1,1,2,0,-24.9227256607264,0.824150629341602,-24.9222975969315,
5.838,0.75,1,1,2,0,-24.922723704949,0.89054461568594,-24.9222956411541,
5.848,0.76,1,1,2,0,-24.9227212741971,0.932160764932632,-24.9222931824625,
5.858,0.77,1,1,2,0,-24.9227338749915,0.80739613622427,-24.9223058111966,
5.868,0.78,1,1,2,0,-24.9227218609303,0.715469941496849,-24.9222937971354,
5.878,0.79,1,1,2,0,-24.9227295722812,0.941134057939053,-24.9223015084863,
5.888,0.8,1,1,2,0,-24.9227220565081,0.905138440430164,-24.9222940206528,
5.898,0.81,1,1,2,0,-24.9227287061512,0.775204971432686,-24.9223006144166,
5.908,0.82,1,1,2,0,-24.922739462927,0.900845043361187,-24.922311399132,
5.918,0.83,1,1,2,0,-24.9227364175022,0.645858235657215,-24.9223083257675,
5.928,0.84,1,1,2,0,-24.9227344896644,1.03463884443045,-24.9223064258695,
5.938,0.85,1,1,2,0,-24.9227373674512,0.891336239874363,-24.9223092757165,
5.948,0.86,1,1,2,0,-24.9227390438318,0.783246941864491,-24.9223110079765,
5.958,0.87,1,1,2,0,-24.9227354396135,0.818227417767048,-24.9223073758185,
5.968,0.88,1,1,2,0,-24.922739379108,1.00817997008562,-24.9223112873733,
5.978,0.89,1,1,2,0,-24.9227369204164,0.919546000659466,-24.9223088845611,
5.988,0.9,1,1,2,0,-24.9227428715676,0.92875212430954,-24.9223148077726,
5.998,0.91,1,1,2,0,-24.9227477330714,0.605182722210884,-24.9223196692765,
6.008,0.92,1,1,2,0,-24.9227392114699,1.10110733658075,-24.9223111197352,
6.018,0.93,1,1,2,0,-24.9227347131819,0.873296521604061,-24.9223066493869,
6.028,0.94,1,1,2,0,-24.9227381218225,0.926018692553043,-24.9223100580275,
6.038,0.95,1,1,2,0,-24.9227373674512,0.68245455622673,-24.9223092757165,
6.048,0.96,1,1,2,0,-24.9227455817163,0.989427790045738,-24.9223174899817,
6.058,0.97,1,1,2,0,-24.9227406643331,0.876123085618019,-24.9223125725985,
6.068,0.98,1,1,2,0,-24.9227501358837,0.776662491261959,-24.9223220720887,
6.078,0.99,1,1,2,0,-24.9227515049279,0.765454024076462,-24.9223234690726,
6.088,1,1,1,2,0,-24.9227458331734,0.917809084057808,-24.9223177693784,
6.098,1.01,1,1,2,0,-24.9227394908667,0.983094796538353,-24.922311399132,
6.108,1.02,1,1,2,0,-24.9227452464402,0.820267014205456,-24.9223172105849,
6.118,1.03,1,1,2,0,-24.9227576795965,0.82152895629406,-24.9223296158016,
6.128,1.04,1,1,2,0,-24.9227455817163,0.764648430049419,-24.922317545861,
6.138,1.05,1,1,2,0,-24.9227502197027,1.01720914244652,-24.9223221838474,
6.148,1.06,1,1,2,0,-24.9227487388998,0.962419435381889,-24.9223206751049,
6.158,1.07,1,1,2,0,-24.9227509461343,0.88969711214304,-24.922322910279,
6.168,1.08,1,1,2,0,-24.9227499682456,0.698268413543701,-24.9223219044507,
6.178,1.09,1,1,2,0,-24.9227503873408,0.990824773907661,-24.9223222956061,
6.188,1.1,1,1,2,0,-24.9227492138743,0.90479850769043,-24.9223211221397,
6.198,1.11,1,1,2,0,-24.9227499123663,0.875522382557392,-24.9223218485713,
6.208,1.12,1,1,2,0,-24.922749325633,0.741421245038509,-24.9223212338984,
6.218,1.13,1,1,2,0,-24.9227498564869,0.94500370323658,-24.9223217926919,
6.228,1.14,1,1,2,0,-24.9227442685515,0.85427425801754,-24.9223162047565,
6.238,1.15,1,1,2,0,-24.9227480683476,0.911061652004719,-24.9223200045526,
6.248,1.16,1,1,2,0,-24.9227450229228,0.811275094747543,-24.9223169870675,
6.258,1.17,1,1,2,0,-24.9227477610111,0.893981195986271,-24.9223196692765,
6.268,1.18,1,1,2,0,-24.9227522872388,0.958037562668324,-24.9223241955042,
6.278,1.19,1,1,2,0,-24.922751840204,0.768844038248062,-24.9223238043487,
6.288,1.2,1,1,2,0,-24.9227475933731,0.864993780851364,-24.9223195575178,
6.298,1.21,1,1,2,0,-24.922754606232,0.78973826020956,-24.9223265424371,
6.308,1.22,1,1,2,0,-24.9227604456246,1.02126970887184,-24.9223324097693,
6.318,1.23,1,1,2,0,-24.922754354775,0.870274379849434,-24.9223262630403,
6.328,1.24,1,1,2,0,-24.9227566458285,0.88247936218977,-24.9223285540938,
6.338,1.25,1,1,2,0,-24.9227537959814,0.766557641327381,-24.9223257042468,
6.348,1.26,1,1,2,0,-24.9227647203952,0.992179848253727,-24.9223366566002,
6.358,1.27,1,1,2,0,-24.922761619091,0.918456353247166,-24.9223335832357,
6.368,1.28,1,1,2,0,-24.9227516166866,0.837668776512146,-24.9223235808313,
6.378,1.29,1,1,2,0,-24.922765083611,0.747819431126118,-24.9223370477557,
6.388,1.3,1,1,2,0,-24.9227724038064,1.13934744149446,-24.9223443679512,
6.398,1.31,1,1,2,0,-24.9227777123451,0.884910114109516,-24.9223496206105,
6.408,1.32,1,1,2,0,-24.9227791372687,0.907024368643761,-24.9223510734737,
6.418,1.33,1,1,2,0,-24.9227790534496,0.812830403447151,-24.922350961715,
6.428,1.34,1,1,2,0,-24.922786289826,0.951662659645081,-24.9223582260311,
6.438,1.35,1,1,2,0,-24.9227852839977,1.00797507911921,-24.9223572202027,
6.448,1.36,1,1,2,0,-24.9227803666145,0.83505641669035,-24.9223523028195,
6.458,1.37,1,1,2,0,-24.9227947834879,0.905063934624195,-24.9223667196929,
6.468,1.38,1,1,2,0,-24.9227906763554,0.791097991168499,-24.9223625846207,
6.478,1.39,1,1,2,0,-24.9227922409773,0.979010947048664,-24.922364205122,
6.488,1.4,1,1,2,0,-24.9227995891124,0.92778354883194,-24.9223715253174,
6.498,1.41,1,1,2,0,-24.9227922409773,0.678449869155884,-24.9223641492426,
6.508,1.42,1,1,2,0,-24.9227919057012,0.800052657723427,-24.9223638139665,
6.518,1.43,1,1,2,0,-24.9227979127318,0.972016714513302,-24.9223698489368,
6.528,1.44,1,1,2,0,-24.9227883853018,0.974703580141068,-24.9223603494465,
6.538,1.45,1,1,2,0,-24.9228000361472,0.853990204632282,-24.9223719723523,
6.548,1.46,1,1,2,0,-24.922793135047,0.748126767575741,-24.9223650991917,
6.558,1.47,1,1,2,0,-24.9227967113256,0.924402847886086,-24.922368619591,
6.568,1.48,1,1,2,0,-24.9227948673069,0.97181648015976,-24.9223667755723,
6.578,1.49,1,1,2,0,-24.9227959290147,0.852844677865505,-24.9223678931594,
6.588,1.5,1,1,2,0,-24.9228045344353,0.808797776699066,-24.92237649858,
6.598,1.51,1,1,2,0,-24.9227990582585,0.930167734622955,-24.9223710224032,
6.608,1.52,1,1,2,0,-24.9228051491082,0.951578840613365,-24.9223770573735,
6.618,1.53,1,1,2,0,-24.9228017684072,0.888118520379066,-24.9223737046123,
6.628,1.54,1,1,2,0,-24.9227996729314,0.702082179486752,-24.9223715811968,
6.638,1.55,1,1,2,0,-24.9228043667972,0.875908881425858,-24.9223763309419,
6.648,1.56,1,1,2,0,-24.9228023830801,0.901520252227783,-24.9223743192852,
6.658,1.57,1,1,2,0,-24.9228024110198,0.817058607935905,-24.9223743751645,
6.668,1.58,1,1,2,0,-24.9228039197624,0.88550616055727,-24.9223758839071,
6.678,1.59,1,1,2,0,-24.9228078033775,0.738860107958317,-24.9223797395825,
6.688,1.6,1,1,2,0,-24.9228018242866,0.966419465839863,-24.9223737604916,
6.698,1.61,1,1,2,0,-24.9228016566485,0.91292429715395,-24.9223735928535,
6.708,1.62,1,1,2,0,-24.9228040035814,0.878451392054558,-24.9223759397864,
6.718,1.63,1,1,2,0,-24.9228031374514,0.71775633841753,-24.9223751015961,
6.728,1.64,1,1,2,0,-24.922801097855,1.01580284535885,-24.92237303406,
6.738,1.65,1,1,2,0,-24.9227989744395,0.82935206592083,-24.9223709106445,
6.748,1.66,1,1,2,0,-24.9228129442781,0.84596686065197,-24.9223848804832,
6.758,1.67,1,1,2,0,-24.9228093121201,0.717379152774811,-24.9223812483251,
6.768,1.68,1,1,2,0,-24.9228138662875,0.951872207224369,-24.9223857745528,
6.778,1.69,1,1,2,0,-24.9228130001575,0.940263271331787,-24.9223849363625,
6.788,1.7,1,1,2,0,-24.9228110443801,0.824793241918087,-24.9223829805851,
6.798,1.71,1,1,2,0,-24.9228061269969,0.669718720018864,-24.9223780632019,
6.808,1.72,1,1,2,0,-24.922809926793,0.853138044476509,-24.922381862998,
6.818,1.73,1,1,2,0,-24.922810792923,1.02365855127573,-24.9223827011883,
6.828,1.74,1,1,2,0,-24.9228159338236,0.828374177217484,-24.9223878420889,
6.838,1.75,1,1,2,0,-24.9228123296052,0.78227836638689,-24.9223842658103,
6.848,1.76,1,1,2,0,-24.9228078592569,0.863131135702133,-24.9223797954619,
6.858,1.77,1,1,2,0,-24.9228136427701,1.02533958852291,-24.9223855510354,
6.868,1.78,1,1,2,0,-24.922816157341,0.882092863321304,-24.9223881214857,
6.878,1.79,1,1,2,0,-24.9228069093078,0.851391814649105,-24.9223788455129,
6.888,1.8,1,1,2,0,-24.9228061828762,0.705504789948463,-24.9223781190813,
6.898,1.81,1,1,2,0,-24.9228129722178,0.944142229855061,-24.9223849363625,
6.908,1.82,1,1,2,0,-24.9228049535304,0.860034488141537,-24.9223768897355,
6.918,1.83,1,1,2,0,-24.9228165764362,0.848579220473766,-24.9223885126412,
6.928,1.84,1,1,2,0,-24.9228154588491,0.734464265406132,-24.9223873950541,
6.938,1.85,1,1,2,0,-24.9228102620691,0.946265645325184,-24.9223821982741,
6.948,1.86,1,1,2,0,-24.9228111002594,0.867866910994053,-24.9223830364645,
6.958,1.87,1,1,2,0,-24.9228125810623,0.79217366874218,-24.922384545207,
6.968,1.88,1,1,2,0,-24.9228158779442,0.704061239957809,-24.9223878420889,
6.978,1.89,1,1,2,0,-24.9228109326214,1.0491581633687,-24.9223828688264,
6.988,1.9,1,1,2,0,-24.9228160455823,0.978447496891022,-24.9223879538476,
6.998,1.91,1,1,2,0,-24.92281537503,0.849594362080097,-24.9223873391747,
7.008,1.92,1,1,2,0,-24.9228175543249,0.83195511251688,-24.9223894625902,
7.018,1.93,1,1,2,0,-24.9228182528168,0.78975223004818,-24.9223901890218,
7.028,1.94,1,1,2,0,-24.9228152632713,0.891247764229774,-24.922387227416,
7.038,1.95,1,1,2,0,-24.9228119943291,0.950018875300884,-24.9223839305341,
7.048,1.96,1,1,2,0,-24.9228071048856,0.856844708323479,-24.9223790131509,
7.058,1.97,1,1,2,0,-24.9228095915168,0.723432749509811,-24.9223815277219,
7.068,1.98,1,1,2,0,-24.9228170514107,1.01917888969183,-24.9223890155554,
7.078,1.99,1,1,2,0,-24.9228153191507,0.864909961819649,-24.922387227416,
7.088,2,1,1,2,0,-24.9228180013597,0.870074145495892,-24.9223899655044,
7.098,2.01,1,1,2,0,-24.9228134471923,0.762809067964554,-24.9223853833973,
7.108,2.02,1,1,2,0,-24.9228098429739,0.931615941226482,-24.9223817512393,
7.118,2.03,1,1,2,0,-24.9228098988533,0.991187989711761,-24.922381862998,
7.128,2.04,1,1,2,0,-24.9228124413639,0.795773230493069,-24.922384377569,
7.138,2.05,1,1,2,0,-24.9228200130165,0.826730392873287,-24.9223919771612,
7.148,2.06,1,1,2,0,-24.9228121619672,0.830898061394691,-24.9223840981722,
7.158,2.07,1,1,2,0,-24.9228175263852,0.859261490404606,-24.9223894625902,
7.168,2.08,1,1,2,0,-24.9228180572391,0.989222899079323,-24.9223899655044,
7.178,2.09,1,1,2,0,-24.9228151235729,0.634263269603252,-24.922387059778,
7.188,2.1,1,1,2,0,-24.9228139221668,0.917259603738785,-24.9223858863115,
7.198,2.11,1,1,2,0,-24.9228129163384,0.861440785229206,-24.9223848804832,
7.208,2.12,1,1,2,0,-24.9228151515126,0.931858085095882,-24.922387059778,
7.218,2.13,1,1,2,0,-24.9228167720139,0.79023651778698,-24.9223886802793,
7.228,2.14,1,1,2,0,-24.9228154867888,0.788313336670399,-24.9223874509335,
7.238,2.15,1,1,2,0,-24.9228155706078,1.06735154986382,-24.9223875068128,
7.248,2.16,1,1,2,0,-24.9228098988533,0.798222608864307,-24.922381862998,
7.258,2.17,1,1,2,0,-24.9228222761303,0.93730166554451,-24.9223942123353,
7.268,2.18,1,1,2,0,-24.9228130560368,0.681839883327484,-24.9223849922419,
7.278,2.19,1,1,2,0,-24.9228202644736,0.919876620173454,-24.9223922006786,
7.288,2.2,1,1,2,0,-24.922814257443,0.981567427515984,-24.9223862215877,
7.298,2.21,1,1,2,0,-24.9228161294013,0.774604268372059,-24.9223880656064,
7.308,2.22,1,1,2,0,-24.9228159617633,0.719111412763596,-24.9223878979683,
7.318,2.23,1,1,2,0,-24.9228228908032,0.973474234342575,-24.9223948270082,
7.328,2.24,1,1,2,0,-24.9228171911091,0.903238542377949,-24.9223891273141,
7.338,2.25,1,1,2,0,-24.9228219408542,0.830944627523422,-24.9223938770592,
7.348,2.26,1,1,2,0,-24.9228235892951,0.677406787872314,-24.9223955534399,
7.358,2.27,1,1,2,0,-24.9228247907013,0.915094278752804,-24.9223967269063,
7.368,2.28,1,1,2,0,-24.9228260759264,0.990070402622223,-24.9223980121314,
7.378,2.29,1,1,2,0,-24.9228247627616,0.787805765867233,-24.9223967269063,
7.388,2.3,1,1,2,0,-24.9228279758245,0.830311328172684,-24.9223999120295,
7.398,2.31,1,1,2,0,-24.9228248745203,0.761430710554123,-24.922396838665,
7.408,2.32,1,1,2,0,-24.9228243716061,1.04321632534266,-24.9223962798715,
7.418,2.33,1,1,2,0,-24.9228281434625,0.870479270815849,-24.9224000796676,
7.428,2.34,1,1,2,0,-24.9228275287896,0.860323198139668,-24.9223994649947,
7.438,2.35,1,1,2,0,-24.9228213261813,0.758599489927292,-24.9223932623863,
7.448,2.36,1,1,2,0,-24.922828450799,0.927825458347797,-24.9224004149437,
7.458,2.37,1,1,2,0,-24.9228272214532,1.02434307336807,-24.9223991855979,
7.468,2.38,1,1,2,0,-24.9228302948177,0.795149244368076,-24.9224022589624,
7.478,2.39,1,1,2,0,-24.9228331446648,0.78562181442976,-24.9224050529301,
7.488,2.4,1,1,2,0,-24.9228382855654,0.917064025998116,-24.9224102497101,
7.498,2.41,1,1,2,0,-24.9228377547115,0.895555131137371,-24.9224096909165,
7.508,2.42,1,1,2,0,-24.9228394590318,0.818762928247452,-24.9224114231765,
7.518,2.43,1,1,2,0,-24.9228378664702,0.680340453982353,-24.9224098026752,
7.528,2.44,1,1,2,0,-24.922831999138,0.869836658239365,-24.922403935343,
7.538,2.45,1,1,2,0,-24.9228418339044,0.951034016907215,-24.9224137701094,
7.548,2.46,1,1,2,0,-24.9228368327022,0.927806831896305,-24.9224087968469,
7.558,2.47,1,1,2,0,-24.9228397104889,0.752699561417103,-24.9224116466939,
7.568,2.48,1,1,2,0,-24.9228456616402,0.870567746460438,-24.9224175699055,
7.578,2.49,1,1,2,0,-24.9228445161134,1.01192388683558,-24.9224164523184,
7.588,2.5,1,1,2,0,-24.9228449072689,0.800685957074165,-24.9224168434739,
7.598,2.51,1,1,2,0,-24.9228468351066,0.788988545536995,-24.922418743372,
7.608,2.52,1,1,2,0,-24.9228449631482,0.790203921496868,-24.9224168993533,
7.618,2.53,1,1,2,0,-24.9228418618441,0.875773839652538,-24.9224137701094,
7.628,2.54,1,1,2,0,-24.9228527024388,0.973106361925602,-24.9224246107042,
7.638,2.55,1,1,2,0,-24.9228559993207,0.69126021116972,-24.9224279634654,
7.648,2.56,1,1,2,0,-24.9228518083692,0.793407671153545,-24.9224237166345,
7.658,2.57,1,1,2,0,-24.9228490144014,1.02340243756771,-24.9224209226668,
7.668,2.58,1,1,2,0,-24.9228515289724,0.893012620508671,-24.9224234931171,
7.678,2.59,1,1,2,0,-24.9228446558118,0.922386534512043,-24.9224166199565,
7.688,2.6,1,1,2,0,-24.922854937613,0.682049430906773,-24.9224268458784,
7.698,2.61,1,1,2,0,-24.9228445161134,0.972016714513302,-24.9224164523184,
7.708,2.62,1,1,2,0,-24.9228499364108,0.942079350352287,-24.9224218726158,
7.718,2.63,1,1,2,0,-24.9228491261601,0.765463337302208,-24.9224210903049,
7.728,2.64,1,1,2,0,-24.9228519201279,0.812406651675701,-24.9224238283932,
7.738,2.65,1,1,2,0,-24.9228519760072,0.901618041098118,-24.9224238842726,
7.748,2.66,1,1,2,0,-24.9228497687727,0.959811732172966,-24.9224217049778,
7.758,2.67,1,1,2,0,-24.9228387605399,0.916891731321812,-24.9224106967449,
7.768,2.68,1,1,2,0,-24.9228463321924,0.738706439733505,-24.9224182963371,
7.778,2.69,1,1,2,0,-24.9228603579104,0.902200117707253,-24.9224323220551,
7.788,2.7,1,1,2,0,-24.9228523112834,0.950316898524761,-24.9224242195487,
7.798,2.71,1,1,2,0,-24.9228512216359,0.887922942638397,-24.922423157841,
7.808,2.72,1,1,2,0,-24.9228463880718,0.819875858724117,-24.9224182963371,
7.818,2.73,1,1,2,0,-24.9228500761092,0.726510770618916,-24.9224219843745,
7.828,2.74,1,1,2,0,-24.9228494334966,0.973138958215714,-24.9224213697016,
7.838,2.75,1,1,2,0,-24.9228462483734,0.78737735748291,-24.9224181845784,
7.848,2.76,1,1,2,0,-24.922854071483,0.831540673971176,-24.922426007688,
7.858,2.77,1,1,2,0,-24.9228530935943,0.600102357566357,-24.922425057739,
7.868,2.78,1,1,2,0,-24.9228475894779,0.885222107172012,-24.9224195256829,
7.878,2.79,1,1,2,0,-24.9228575080633,0.953865237534046,-24.922429472208,
7.888,2.8,1,1,2,0,-24.9228505790234,0.824388116598129,-24.9224224872887,
7.898,2.81,1,1,2,0,-24.9228520039469,0.66057313233614,-24.9224239401519,
7.908,2.82,1,1,2,0,-24.9228533450514,0.908607617020607,-24.9224252812564,
7.918,2.83,1,1,2,0,-24.9228574801236,0.925613567233086,-24.9224294163287,
7.928,2.84,1,1,2,0,-24.9228538479656,0.815782696008682,-24.9224257841706,
7.938,2.85,1,1,2,0,-24.9228541832417,0.835871323943138,-24.9224261194468,
7.948,2.86,1,1,2,0,-24.9228568933904,0.704922713339329,-24.9224288575351,
7.958,2.87,1,1,2,0,-24.9228480365127,1.09837390482426,-24.9224199727178,
7.968,2.88,1,1,2,0,-24.9228474497795,0.804644078016281,-24.9224193580449,
7.978,2.89,1,1,2,0,-24.9228482879698,0.819931738078594,-24.9224202521145,
7.988,2.9,1,1,2,0,-24.9228469468653,0.826097093522549,-24.9224188551307,
7.998,2.91,1,1,2,0,-24.9228508863598,0.912770628929138,-24.9224228225648,
8.008,2.92,1,1,2,0,-24.9228565022349,0.943788327276707,-24.9224284105003,
8.018,2.93,1,1,2,0,-24.9228590726852,0.807768665254116,-24.9224309809506,
8.028,2.94,1,1,2,0,-24.922854071483,0.787605531513691,-24.922426007688,
8.038,2.95,1,1,2,0,-24.9228448513895,0.935825519263744,-24.9224167875946,
8.048,2.96,1,1,2,0,-24.9228485114872,1.00763980299234,-24.9224204197526,
8.058,2.97,1,1,2,0,-24.9228494893759,0.936686992645264,-24.922421425581,
8.068,2.98,1,1,2,0,-24.9228552728891,0.705281272530556,-24.9224272370338,
8.078,2.99,1,1,2,0,-24.922847757116,0.995988957583904,-24.922419693321,
8.088,3,1,1,2,0,-24.9228497128934,0.827871263027191,-24.9224216490984,
8.098,3.01,1,1,2,0,-24.9228514451534,0.895680859684944,-24.9224233813584,
8.108,3.02,1,1,2,0,-24.9228667281568,0.759507529437542,-24.9224386364222,
8.118,3.03,1,1,2,0,-24.9228606931865,0.727442093193531,-24.9224326573312,
8.128,3.04,1,1,2,0,-24.9228552170098,0.890293158590794,-24.9224271252751,
8.138,3.05,1,1,2,0,-24.922847757116,0.863140448927879,-24.922419693321,
8.148,3.06,1,1,2,0,-24.9228589888662,0.774017535150051,-24.9224309250712,
8.158,3.07,1,1,2,0,-24.922861866653,0.652475282549858,-24.9224338307977,
8.168,3.08,1,1,2,0,-24.9228598270565,0.946666114032269,-24.9224317632616,
8.178,3.09,1,1,2,0,-24.9228560552001,0.790790654718876,-24.9224280193448,
8.188,3.1,1,1,2,0,-24.9228507466614,0.873487442731857,-24.9224227108061,
8.198,3.11,1,1,2,0,-24.9228611961007,0.655497424304485,-24.9224331043661,
8.208,3.12,1,1,2,0,-24.9228614475578,1.0699825361371,-24.9224333837628,
8.218,3.13,1,1,2,0,-24.9228593241423,0.773896463215351,-24.9224312603474,
8.228,3.14,1,1,2,0,-24.9228596314788,0.832821242511272,-24.9224315956235,
8.238,3.15,1,1,2,0,-24.9228572286665,0.717784278094769,-24.9224291928113,
8.248,3.16,1,1,2,0,-24.9228520318866,0.875149853527546,-24.9224239401519,
8.258,3.17,1,1,2,0,-24.9228618945926,1.02413352578878,-24.9224338307977,
8.268,3.18,1,1,2,0,-24.9228589609265,0.904104672372341,-24.9224309250712,
8.278,3.19,1,1,2,0,-24.9228560831398,0.664899125695229,-24.9224280193448,
