"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
58.406,2.8,1,1,9,0,7.32036435976624,3.34000680595636,7.32079239562154,
58.416,2.81,1,1,9,0,7.32945822179317,3.63302417099476,7.32988625764847,
58.426,2.82,1,1,9,0,7.33872103504837,3.51900234818459,7.33914904296398,
58.436,2.83,1,1,9,0,7.34841470606625,3.4991791471839,7.34884271398187,
58.446,2.84,1,1,9,0,7.35838774591684,3.38561832904816,7.35881578177214,
58.456,2.85,1,1,9,0,7.36767120659351,3.55605967342854,7.36809924244881,
58.466,2.86,1,1,9,0,7.37656468525529,3.69531568139791,7.37699272111058,
58.476,2.87,1,1,9,0,7.38547621294856,3.62136401236057,7.38590424880385,
58.486,2.88,1,1,9,0,7.39447806961834,3.34523618221283,7.39490607753396,
58.496,2.89,1,1,9,0,7.40358805283904,3.72325535863638,7.40401608869433,
58.506,2.9,1,1,9,0,7.41373071447015,3.66003252565861,7.41415875032544,
58.516,2.91,1,1,9,0,7.42446069605649,3.56163363903761,7.4248887039721,
58.526,2.92,1,1,9,0,7.43595354259014,3.45445238053799,7.43638157844543,
58.536,2.93,1,1,9,0,7.44596648029983,3.5763205960393,7.44639448821545,
58.546,2.94,1,1,9,0,7.45567300356925,3.63450963050127,7.45610106736422,
58.556,2.95,1,1,9,0,7.46454449370503,3.55630181729794,7.46497252956033,
58.566,2.96,1,1,9,0,7.47348915785551,3.55064868927002,7.4739171937108,
58.576,2.97,1,1,9,0,7.48314776457846,3.39631456881762,7.48357582837343,
58.586,2.98,1,1,9,0,7.49272232875228,3.68076376616955,7.49315036460757,
58.596,2.99,1,1,9,0,7.5019112136215,3.56040894985199,7.50233927741647,
58.606,3,1,1,9,0,7.5115767493844,3.44689935445786,7.5120047852397,
58.616,3.01,1,1,9,0,7.52085789106786,3.46390064805746,7.52128589898348,
58.626,3.02,1,1,9,0,7.53054745495319,3.63423489034176,7.53097549080849,
58.636,3.03,1,1,9,0,7.54030552692711,3.41747887432575,7.54073359072208,
58.646,3.04,1,1,9,0,7.54964645951986,3.74122522771358,7.55007449537516,
58.656,3.05,1,1,9,0,7.5594880990684,3.29301226884127,7.5599161349237,
58.666,3.06,1,1,9,0,7.56933644413948,3.79306729882956,7.56976447999477,
58.676,3.07,1,1,9,0,7.5782385841012,3.53238545358181,7.57866661995649,
58.686,3.08,1,1,9,0,7.58768538013101,3.5520363599062,7.5881134159863,
58.696,3.09,1,1,9,0,7.59753467515111,3.25796194374561,7.5979627110064,
58.706,3.1,1,1,9,0,7.60715986602008,3.80636658519506,7.60758792981505,
58.716,3.11,1,1,9,0,7.61699555441737,3.56325879693031,7.61742359027267,
58.726,3.12,1,1,9,0,7.62707540765405,3.62721737474203,7.62750344350934,
58.736,3.13,1,1,9,0,7.63729766942561,3.40221915394068,7.63772567734122,
58.746,3.14,1,1,9,0,7.64699525199831,3.70649620890617,7.64742325991392,
58.756,3.15,1,1,9,0,7.65626518987119,3.67539934813976,7.65669325366616,
58.766,3.16,1,1,9,0,7.66610358841717,3.57477925717831,7.66653165221214,
58.776,3.17,1,1,9,0,7.675522249192,3.40929254889488,7.67595028504729,
58.786,3.18,1,1,9,0,7.68490324728191,3.64694278687239,7.68533125519753,
58.796,3.19,1,1,9,0,7.69546927884221,3.59938014298677,7.6958973146975,
58.806,3.2,1,1,9,0,7.70603382959962,3.52239701896906,7.70646186545491,
58.816,3.21,1,1,9,0,7.71700973622501,3.51519789546728,7.71743774414063,
58.826,3.22,1,1,9,0,7.72775955498219,3.47680877894163,7.72818759083748,
58.836,3.23,1,1,9,0,7.7396148070693,3.59628349542618,7.74004284292459,
58.846,3.24,1,1,9,0,7.75003127753735,3.5909004509449,7.75045931339264,
58.856,3.25,1,1,9,0,7.76073695160449,3.39124351739883,7.76116501539946,
58.866,3.26,1,1,9,0,7.77117468416691,3.50958667695522,7.7716027200222,
