"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
5.302,0.24,1,1,2,0,-24.925111848861,1.10716558992863,-24.9246838130057,
5.312,0.25,1,1,2,0,-24.9251131620258,1.15214847028255,-24.9246850982308,
5.322,0.26,1,1,2,0,-24.9251129943877,1.12145207822323,-24.9246849305928,
5.332,0.27,1,1,2,0,-24.9251151178032,1.06947030872107,-24.9246870540082,
5.342,0.28,1,1,2,0,-24.9251118209213,1.0048458352685,-24.9246837571263,
5.352,0.29,1,1,2,0,-24.9251143354923,1.17002055048943,-24.9246862716973,
5.362,0.3,1,1,2,0,-24.9251099210233,1.05623155832291,-24.9246818572283,
5.372,0.31,1,1,2,0,-24.9251088872552,1.0643107816577,-24.9246807955205,
5.382,0.319999999999999,1,1,2,0,-24.9251110944897,0.987956300377846,-24.9246830306947,
5.392,0.33,1,1,2,0,-24.9251099769026,1.13624148070812,-24.9246819131076,
5.402,0.34,1,1,2,0,-24.9251097813249,1.06300693005323,-24.9246817454696,
5.412,0.35,1,1,2,0,-24.9251081887633,0.971546396613121,-24.9246801249683,
5.422,0.359999999999999,1,1,2,0,-24.9250895809382,0.878847204148769,-24.9246615171433,
5.432,0.37,1,1,2,0,-24.9250848591328,1.18162948638201,-24.9246568232775,
5.442,0.38,1,1,2,0,-24.9250975437462,1.05514191091061,-24.9246694520116,
5.452,0.39,1,1,2,0,-24.9250892177224,0.963443890213966,-24.9246611259878,
5.462,0.399999999999999,1,1,2,0,-24.9250812549144,1.02679245173931,-24.9246531911194,
5.472,0.41,1,1,2,0,-24.9250832945108,1.18355266749859,-24.9246552027762,
5.482,0.42,1,1,2,0,-24.9250780697912,1.07278116047382,-24.9246500059962,
5.492,0.43,1,1,2,0,-24.9250786565244,0.982866622507572,-24.9246505647898,
5.502,0.44,1,1,2,0,-24.925080081448,0.896076671779156,-24.924652017653,
5.512,0.45,1,1,2,0,-24.9250760860741,1.14644877612591,-24.9246479943395,
5.522,0.46,1,1,2,0,-24.925076784566,1.22314319014549,-24.9246487207711,
5.532,0.47,1,1,2,0,-24.9250759463757,0.986531376838684,-24.9246478825808,
5.542,0.48,1,1,2,0,-24.9250801373273,0.946619547903538,-24.9246520735323,
5.552,0.49,1,1,2,0,-24.9250786006451,1.04296952486038,-24.9246505647898,
5.562,0.5,1,1,2,0,-24.9250818137079,1.15587841719389,-24.924653749913,
5.572,0.51,1,1,2,0,-24.9250772874802,1.07820611447096,-24.9246492236853,
5.582,0.52,1,1,2,0,-24.9250849988312,0.892993994057179,-24.9246569350362,
5.592,0.53,1,1,2,0,-24.9250770360231,1.11246947199106,-24.9246489442885,
5.602,0.54,1,1,2,0,-24.9250805005431,1.09253451228142,-24.9246524088085,
5.612,0.55,1,1,2,0,-24.9250854738057,1.06175895780325,-24.924657382071,
5.622,0.56,1,1,2,0,-24.9250822328031,1.03859230875969,-24.9246541969478,
5.632,0.569999999999999,1,1,2,0,-24.925079215318,0.914372503757477,-24.9246511794627,
5.642,0.58,1,1,2,0,-24.9250762816519,1.20687764137983,-24.9246482178569,
5.652,0.59,1,1,2,0,-24.9250774271786,1.05774961411953,-24.924649335444,
5.662,0.6,1,1,2,0,-24.9250770919025,0.971611589193344,-24.9246490560472,
5.672,0.609999999999999,1,1,2,0,-24.9250740744174,0.936859287321568,-24.9246460385621,
5.682,0.62,1,1,2,0,-24.925067955628,1.11362896859646,-24.9246398918331,
5.692,0.63,1,1,2,0,-24.9250692967325,1.11469533294439,-24.9246412329376,
5.702,0.64,1,1,2,0,-24.9250707775354,0.995383597910404,-24.9246427416801,
5.712,0.649999999999999,1,1,2,0,-24.9250725656748,0.905022025108337,-24.9246445298195,
5.722,0.66,1,1,2,0,-24.9250673968345,1.16883311420679,-24.9246393330395,
5.732,0.67,1,1,2,0,-24.9250663071871,1.16069801151752,-24.9246382713318,
5.742,0.68,1,1,2,0,-24.9250630661845,1.03493221104145,-24.9246349744499,
5.752,0.69,1,1,2,0,-24.9250584561378,0.94240065664053,-24.9246303923428,
5.762,0.7,1,1,2,0,-24.9250656086951,1.10955443233252,-24.9246375449002,
5.772,0.71,1,1,2,0,-24.9250639881939,1.14468857645988,-24.9246359243989,
5.782,0.72,1,1,2,0,-24.92506345734,0.963956117630005,-24.9246354214847,
5.792,0.73,1,1,2,0,-24.9250615295023,0.996631570160389,-24.9246334657073,
5.802,0.74,1,1,2,0,-24.9250684306025,1.06661580502987,-24.9246403388679,
5.812,0.75,1,1,2,0,-24.9250611942261,1.10740307718515,-24.9246331304312,
5.822,0.76,1,1,2,0,-24.9250701069832,1.11597124487162,-24.9246420711279,
5.832,0.77,1,1,2,0,-24.9250634852797,0.939462333917618,-24.9246354214847,
5.842,0.78,1,1,2,0,-24.9250598531216,1.14534515887499,-24.9246317893267,
5.852,0.79,1,1,2,0,-24.9250678159296,1.17906369268894,-24.924639724195,
5.862,0.8,1,1,2,0,-24.9250533990562,0.972985289990902,-24.9246253073215,
5.872,0.81,1,1,2,0,-24.9250552430749,1.05037819594145,-24.9246271513402,
5.882,0.82,1,1,2,0,-24.9250549636781,1.10334251075983,-24.9246268719435,
5.892,0.83,1,1,2,0,-24.9250531755388,1.11406669020653,-24.9246251396835,
5.902,0.84,1,1,2,0,-24.9250485934317,0.973157584667206,-24.9246205575764,
5.912,0.85,1,1,2,0,-24.9250558856875,1.03845726698637,-24.9246278218925,
5.922,0.859999999999999,1,1,2,0,-24.9250529520214,0.927033834159374,-24.9246248602867,
5.932,0.87,1,1,2,0,-24.9250534828752,1.19960401207209,-24.9246254190803,
5.942,0.88,1,1,2,0,-24.9250417202711,1.10250432044268,-24.9246136285365,
5.952,0.89,1,1,2,0,-24.925045799464,1.12333800643682,-24.9246177636087,
5.962,0.899999999999999,1,1,2,0,-24.9250534549356,0.953283160924912,-24.9246253632009,
5.972,0.91,1,1,2,0,-24.9250490684062,1.18359923362732,-24.9246210046113,
5.982,0.92,1,1,2,0,-24.925044933334,1.03968195617199,-24.924616869539,
5.992,0.93,1,1,2,0,-24.9250445421785,1.10107008367777,-24.9246164783835,
6.002,0.94,1,1,2,0,-24.9250560253859,0.84244180470705,-24.9246279336512,
6.012,0.95,1,1,2,0,-24.9250541534275,1.28720887005329,-24.9246260896325,
6.022,0.96,1,1,2,0,-24.9250539299101,1.08256936073303,-24.9246258661151,
6.032,0.97,1,1,2,0,-24.9250438716263,1.14021357148886,-24.9246158078313,
6.042,0.98,1,1,2,0,-24.9250519182533,0.975467264652252,-24.9246238544583,
6.052,0.99,1,1,2,0,-24.9250477831811,1.19064003229141,-24.9246197193861,
6.062,1,1,1,2,0,-24.9250554386526,1.04544684290886,-24.9246273748577,
6.072,1.01,1,1,2,0,-24.9250571988523,1.182546839118,-24.9246291071177,
6.082,1.02,1,1,2,0,-24.925050213933,0.808588229119778,-24.9246221780777,
6.092,1.03,1,1,2,0,-24.925048397854,1.14039052277803,-24.924620334059,
6.102,1.04,1,1,2,0,-24.925044067204,1.14555470645428,-24.9246159754693,
6.112,1.05,1,1,2,0,-24.9250498227775,1.1127907782793,-24.9246217310429,
6.122,1.06,1,1,2,0,-24.9250496271998,0.976575538516045,-24.9246215634048,
6.132,1.07,1,1,2,0,-24.9250504653901,0.984463840723038,-24.9246224015951,
6.142,1.08,1,1,2,0,-24.9250425864011,1.21283810585737,-24.9246145226061,
6.152,1.09,1,1,2,0,-24.9250457715243,1.09174754470587,-24.9246177077293,
6.162,1.1,1,1,2,0,-24.9250452686101,1.07740052044392,-24.9246172048151,
6.172,1.11,1,1,2,0,-24.9250464141369,0.93050766736269,-24.9246183224022,
6.182,1.12,1,1,2,0,-24.9250438995659,1.14670488983393,-24.9246158078313,
6.192,1.13,1,1,2,0,-24.9250437039882,1.16434879601002,-24.9246156401932,
6.202,1.14,1,1,2,0,-24.9250469729304,1.00269913673401,-24.9246189370751,
6.212,1.15,1,1,2,0,-24.9250492360443,1.05782877653837,-24.9246211722493,
6.222,1.16,1,1,2,0,-24.9250427260995,1.22778117656708,-24.9246146343648,
6.232,1.17,1,1,2,0,-24.9250444024801,1.15176662802696,-24.9246163107455,
6.242,1.18,1,1,2,0,-24.925048565492,1.08962878584862,-24.9246205016971,
6.252,1.19,1,1,2,0,-24.925049431622,0.979839824140072,-24.9246213398874,
6.262,1.2,1,1,2,0,-24.9250463861972,1.18607189506292,-24.9246183224022,
6.272,1.21,1,1,2,0,-24.9250489566475,1.11283734440804,-24.9246208928525,
6.282,1.22,1,1,2,0,-24.9250444583595,1.03283207863569,-24.9246163666248,
6.292,1.23,1,1,2,0,-24.9250426143408,0.982349738478661,-24.9246145226061,
6.302,1.24,1,1,2,0,-24.9250495713204,1.04289967566729,-24.9246215075254,
6.312,1.25,1,1,2,0,-24.9250451568514,1.16382725536823,-24.9246170930564,
6.322,1.26,1,1,2,0,-24.9250485934317,1.07983592897654,-24.9246205575764,
6.332,1.27,1,1,2,0,-24.9250463023782,0.909040682017803,-24.9246182106435,
6.342,1.28,1,1,2,0,-24.9250563886017,1.176199875772,-24.9246283248067,
6.352,1.29,1,1,2,0,-24.9250501580536,1.09334941953421,-24.9246221221983,
6.362,1.3,1,1,2,0,-24.9250469170511,1.15293078124523,-24.9246188811958,
6.372,1.31,1,1,2,0,-24.9250464979559,0.906507484614849,-24.9246184341609,
6.382,1.32,1,1,2,0,-24.9250456318259,1.05060171335936,-24.9246175959706,
6.392,1.33,1,1,2,0,-24.9250401556492,1.20856799185276,-24.9246120639145,
6.402,1.34,1,1,2,0,-24.9250497110188,0.939392484724522,-24.9246216751635,
6.412,1.35,1,1,2,0,-24.9250410217792,1.01687852293253,-24.9246129579842,
6.422,1.36,1,1,2,0,-24.9250436201692,0.997469760477543,-24.9246155284345,
6.432,1.37,1,1,2,0,-24.9250462744385,1.11015047878027,-24.9246182106435,
6.442,1.38,1,1,2,0,-24.9250475596637,1.17221847176552,-24.9246194958687,
6.452,1.39,1,1,2,0,-24.9250426422805,0.951956026256084,-24.9246145784855,
6.462,1.4,1,1,2,0,-24.9250395968556,0.993916764855385,-24.9246115610003,
6.472,1.41,1,1,2,0,-24.9250479228795,1.2426171451807,-24.9246198870242,
6.482,1.42,1,1,2,0,-24.9250445701182,1.08839012682438,-24.9246165342629,
6.492,1.43,1,1,2,0,-24.9250448774546,1.14451628178358,-24.9246168136597,
6.502,1.44,1,1,2,0,-24.9250450450927,0.854446552693844,-24.9246169812977,
6.512,1.45,1,1,2,0,-24.9250418320298,1.29752792418003,-24.9246137402952,
6.522,1.46,1,1,2,0,-24.9250416085124,1.07125379145145,-24.9246135726571,
6.532,1.47,1,1,2,0,-24.9250391498208,0.959471799433231,-24.9246111139655,
6.542,1.48,1,1,2,0,-24.9250503536314,0.99369790405035,-24.9246222898364,
6.552,1.49,1,1,2,0,-24.9250469729304,1.15474686026573,-24.9246188811958,
6.562,1.5,1,1,2,0,-24.9250460229814,1.15533825010061,-24.9246179312468,
6.572,1.51,1,1,2,0,-24.9250469170511,1.05499289929867,-24.9246188253164,
6.582,1.52,1,1,2,0,-24.9250463303179,0.857296399772167,-24.9246182665229,
6.592,1.53,1,1,2,0,-24.9250453803688,1.24040525406599,-24.9246173165739,
6.602,1.54,1,1,2,0,-24.9250421952456,1.05233397334814,-24.9246141314507,
6.612,1.55,1,1,2,0,-24.9250462744385,1.09781045466661,-24.9246182106435,
6.622,1.56,1,1,2,0,-24.9250428657979,1.00154895335436,-24.9246148020029,
6.632,1.57,1,1,2,0,-24.9250443186611,1.09664630144835,-24.9246162548661,
6.642,1.58,1,1,2,0,-24.9250432290137,1.20444223284721,-24.9246151931584,
6.652,1.59,1,1,2,0,-24.9250414408743,0.931792892515659,-24.924613405019,
6.662,1.6,1,1,2,0,-24.9250466097146,0.935890711843967,-24.9246185459197,
6.672,1.61,1,1,2,0,-24.925045799464,1.02763995528221,-24.9246177077293,
6.682,1.62,1,1,2,0,-24.9250472802669,1.16154551506042,-24.9246192164719,
6.692,1.63,1,1,2,0,-24.9250482581556,1.12895853817463,-24.9246202223003,
6.702,1.64,1,1,2,0,-24.9250436481088,0.904700718820095,-24.9246155843139,
6.712,1.65,1,1,2,0,-24.9250473082066,1.07370316982269,-24.9246192723513,
6.722,1.66,1,1,2,0,-24.9250463861972,1.15213915705681,-24.9246183224022,
6.732,1.67,1,1,2,0,-24.9250514712185,1.0304432362318,-24.9246234074235,
6.742,1.68,1,1,2,0,-24.9250399041921,1.10181514173746,-24.9246118403971,
6.752,1.69,1,1,2,0,-24.9250475596637,0.831959769129753,-24.9246194958687,
6.762,1.7,1,1,2,0,-24.9250341486186,1.16265844553709,-24.9246060848236,
6.772,1.71,1,1,2,0,-24.9250455200672,1.12512614578009,-24.9246174283326,
6.782,1.72,1,1,2,0,-24.9250455480069,0.963914208114147,-24.9246174842119,
6.792,1.73,1,1,2,0,-24.9250441789627,1.06152147054672,-24.9246160872281,
6.802,1.74,1,1,2,0,-24.9250407703221,1.11412722617388,-24.9246127344668,
6.812,1.75,1,1,2,0,-24.9250447377563,1.09401531517506,-24.9246166460216,
6.822,1.76,1,1,2,0,-24.9250399321318,1.07035506516695,-24.9246118962765,
6.832,1.77,1,1,2,0,-24.9250405468047,0.947229564189911,-24.92461245507,
6.842,1.78,1,1,2,0,-24.9250411335379,1.2376019731164,-24.9246130697429,
6.852,1.79,1,1,2,0,-24.9250459391624,1.14279799163342,-24.9246178753674,
6.862,1.8,1,1,2,0,-24.9250412173569,0.920169986784458,-24.9246131256223,
6.872,1.81,1,1,2,0,-24.925044151023,0.912118703126907,-24.9246160872281,
6.882,1.82,1,1,2,0,-24.9250454921275,1.13363843411207,-24.9246174283326,
6.892,1.83,1,1,2,0,-24.925042251125,1.10093969851732,-24.92461418733,
6.902,1.84,1,1,2,0,-24.9250496830791,0.998503528535366,-24.9246216192842,
6.912,1.85,1,1,2,0,-24.9250384233892,1.04852952063084,-24.9246103875339,
6.922,1.86,1,1,2,0,-24.9250360764563,1.07167288661003,-24.924608040601,
6.932,1.87,1,1,2,0,-24.9250464700162,1.1310214176774,-24.9246183782816,
6.942,1.88,1,1,2,0,-24.9250470846891,1.09379645437002,-24.9246190488338,
6.952,1.89,1,1,2,0,-24.9250489566475,0.962750054895878,-24.9246208928525,
6.962,1.9,1,1,2,0,-24.925050996244,1.03689730167389,-24.9246229045093,
6.972,1.91,1,1,2,0,-24.9250382836908,1.08668114989996,-24.9246102198958,
6.982,1.92,1,1,2,0,-24.9250435642898,1.00166071206331,-24.9246154725552,
6.992,1.93,1,1,2,0,-24.9250473920256,1.06408260762691,-24.9246193282306,
7.002,1.94,1,1,2,0,-24.9250425025821,0.997544266283512,-24.9246144108474,
7.012,1.95,1,1,2,0,-24.9250445421785,1.27006787806749,-24.9246164783835,
7.022,1.96,1,1,2,0,-24.9250438157469,1.02275516837835,-24.9246157519519,
7.032,1.97,1,1,2,0,-24.9250433128327,1.03594269603491,-24.9246152490377,
7.042,1.98,1,1,2,0,-24.9250507168472,0.838194973766804,-24.9246226809919,
7.052,1.99,1,1,2,0,-24.925046665594,1.16112176328897,-24.924618601799,
7.062,2,1,1,2,0,-24.9250461068004,1.12229492515326,-24.9246180430055,
7.072,2.01,1,1,2,0,-24.9250389821827,0.968161039054394,-24.9246109463274,
7.082,2.02,1,1,2,0,-24.9250425305218,0.860211439430714,-24.9246144667268,
7.092,2.03,1,1,2,0,-24.9250431451947,1.30151864141226,-24.9246150813997,
7.102,2.04,1,1,2,0,-24.9250382557511,0.964682549238205,-24.9246101640165,
7.112,2.05,1,1,2,0,-24.925046833232,1.10196880996227,-24.9246187694371,
7.122,2.06,1,1,2,0,-24.9250459112227,0.888258218765259,-24.9246178753674,
7.132,2.07,1,1,2,0,-24.9250480625778,1.02695543318987,-24.9246199987829,
7.142,2.08,1,1,2,0,-24.925044933334,1.11549161374569,-24.924616869539,
7.152,2.09,1,1,2,0,-24.9250495433807,1.02641060948372,-24.9246214516461,
7.162,2.1,1,1,2,0,-24.9250470846891,0.93748327344656,-24.9246189929545,
7.172,2.11,1,1,2,0,-24.9250390101224,1.14487018436193,-24.9246109463274,
7.182,2.12,1,1,2,0,-24.9250477552414,1.05347950011492,-24.9246197193861,
7.192,2.13,1,1,2,0,-24.925044151023,1.10476743429899,-24.9246160872281,
7.202,2.14,1,1,2,0,-24.9250464700162,0.866074115037918,-24.9246184341609,
7.212,2.15,1,1,2,0,-24.9250522255898,1.00844539701939,-24.9246241338551,
7.222,2.16,1,1,2,0,-24.9250448774546,1.17719639092684,-24.9246168136597,
7.232,2.17,1,1,2,0,-24.925048481673,1.02016143500805,-24.9246203899384,
7.242,2.18,1,1,2,0,-24.9250434245914,0.916174612939358,-24.9246153607964,
7.252,2.19,1,1,2,0,-24.9250522535294,1.08142849057913,-24.9246241897345,
7.262,2.2,1,1,2,0,-24.9250423908234,1.11851375550032,-24.9246142990887,
7.272,2.21,1,1,2,0,-24.9250408541411,1.07493251562119,-24.9246127903461,
7.282,2.22,1,1,2,0,-24.9250498227775,0.951210968196392,-24.9246217869222,
7.292,2.23,1,1,2,0,-24.925046581775,0.887266360223293,-24.9246185459197,
7.302,2.24,1,1,2,0,-24.9250480346382,1.11239030957222,-24.9246199429035,
7.312,2.25,1,1,2,0,-24.9250476434827,1.14339403808117,-24.924619551748,
7.322,2.26,1,1,2,0,-24.9250484537333,0.949734821915627,-24.9246203899384,
7.332,2.27,1,1,2,0,-24.9250444304198,0.982647761702538,-24.9246163666248,
7.342,2.28,1,1,2,0,-24.9250504653901,1.16498209536076,-24.9246224015951,
7.352,2.29,1,1,2,0,-24.9250372778624,1.08780339360237,-24.9246092140675,
7.362,2.3,1,1,2,0,-24.9250434804708,1.06682069599628,-24.9246154166758,
7.372,2.31,1,1,2,0,-24.9250466097146,0.922931358218193,-24.9246185459197,
7.382,2.32,1,1,2,0,-24.9250461626798,1.14378985017538,-24.9246180988848,
7.392,2.33,1,1,2,0,-24.9250433966517,1.13679561764002,-24.9246153607964,
7.402,2.34,1,1,2,0,-24.9250432569534,0.960873439908028,-24.9246151931584,
7.412,2.35,1,1,2,0,-24.9250412452966,0.964193604886532,-24.9246131815016,
7.422,2.36,1,1,2,0,-24.9250478111207,1.16425566375256,-24.9246197193861,
7.432,2.37,1,1,2,0,-24.9250437319279,1.05022452771664,-24.9246156401932,
7.442,2.38,1,1,2,0,-24.9250454921275,1.14327762275934,-24.9246174283326,
7.452,2.39,1,1,2,0,-24.9250479508191,0.915611162781715,-24.9246198870242,
7.462,2.4,1,1,2,0,-24.9250494875014,1.03618949651718,-24.9246213957667,
7.472,2.41,1,1,2,0,-24.9250435363501,1.2160511687398,-24.9246154725552,
7.482,2.42,1,1,2,0,-24.9250443745404,1.05605460703373,-24.9246163107455,
7.492,2.43,1,1,2,0,-24.9250350147486,0.912351533770561,-24.9246069230139,
7.502,2.44,1,1,2,0,-24.9250436201692,1.03870406746864,-24.9246155843139,
7.512,2.45,1,1,2,0,-24.9250429775566,1.12264882773161,-24.9246149137616,
7.522,2.46,1,1,2,0,-24.9250382836908,1.05531886219978,-24.9246102198958,
7.532,2.47,1,1,2,0,-24.9250389542431,0.957096926867962,-24.9246108904481,
7.542,2.48,1,1,2,0,-24.9250354897231,1.00144185125828,-24.9246074259281,
7.552,2.49,1,1,2,0,-24.9250442907214,1.04940962046385,-24.9246161989868,
7.562,2.5,1,1,2,0,-24.9250527285039,1.04795675724745,-24.9246246367693,
7.572,2.51,1,1,2,0,-24.9250413570553,0.972962006926537,-24.9246132932603,
7.582,2.52,1,1,2,0,-24.9250447936356,0.888044014573097,-24.9246167577803,
7.592,2.53,1,1,2,0,-24.9250419996679,1.24605372548103,-24.9246139079332,
7.602,2.54,1,1,2,0,-24.9250439554453,1.00193545222282,-24.9246158637106,
7.612,2.55,1,1,2,0,-24.9250443745404,1.10295601189137,-24.9246163107455,
7.622,2.56,1,1,2,0,-24.9250452406704,0.840881839394569,-24.9246171489358,
7.632,2.57,1,1,2,0,-24.9250433128327,1.09534244984388,-24.9246152490377,
7.642,2.58,1,1,2,0,-24.925043983385,1.14624388515949,-24.92461591959,
7.652,2.59,1,1,2,0,-24.9250494595617,0.937203876674175,-24.9246213957667,
7.662,2.6,1,1,2,0,-24.9250507168472,0.951229594647884,-24.9246226809919,
7.672,2.61,1,1,2,0,-24.9250425025821,1.0915519669652,-24.9246144667268,
7.682,2.62,1,1,2,0,-24.925046665594,1.08267180621624,-24.924618601799,
7.692,2.63,1,1,2,0,-24.9250513873994,1.14278867840767,-24.9246232956648,
7.702,2.64,1,1,2,0,-24.9250456038862,0.856043770909309,-24.9246175400913,
7.712,2.65,1,1,2,0,-24.9250491242856,1.21959950774908,-24.9246210604906,
7.722,2.66,1,1,2,0,-24.9250378645956,1.05137005448341,-24.924609772861,
7.732,2.67,1,1,2,0,-24.9250407703221,1.08192674815655,-24.9246127344668,
7.742,2.68,1,1,2,0,-24.9250392615795,0.998075120151043,-24.9246111698449,
7.752,2.69,1,1,2,0,-24.9250495433807,1.03529542684555,-24.9246215075254,
7.762,2.7,1,1,2,0,-24.9250454083085,1.12916808575392,-24.9246173165739,
7.772,2.71,1,1,2,0,-24.9250441789627,1.04209873825312,-24.9246161431074,
7.782,2.72,1,1,2,0,-24.9250427540392,0.902330502867699,-24.9246146902442,
7.792,2.73,1,1,2,0,-24.925043284893,1.07612460851669,-24.9246151931584,
7.802,2.74,1,1,2,0,-24.9250451009721,1.01503450423479,-24.9246170371771,
7.812,2.75,1,1,2,0,-24.9250438436866,0.977311283349991,-24.9246158078313,
7.822,2.76,1,1,2,0,-24.9250421114266,1.05075072497129,-24.9246140196919,
7.832,2.77,1,1,2,0,-24.9250450730324,0.908714719116688,-24.9246170371771,
7.842,2.78,1,1,2,0,-24.9250402115285,1.05933286249638,-24.9246121197939,
7.852,2.79,1,1,2,0,-24.9250436201692,1.10298860818148,-24.9246155284345,
7.862,2.8,1,1,2,0,-24.9250468891114,0.921562314033508,-24.9246188253164,
7.872,2.81,1,1,2,0,-24.9250414408743,0.969911925494671,-24.924613405019,
7.882,2.82,1,1,2,0,-24.9250456318259,1.13080255687237,-24.9246175959706,
7.892,2.83,1,1,2,0,-24.9250407982618,1.08806882053614,-24.9246127344668,
7.902,2.84,1,1,2,0,-24.9250446259975,0.938591547310352,-24.9246165342629,
7.912,2.85,1,1,2,0,-24.9250491522253,0.936668366193771,-24.9246210604906,
7.922,2.86,1,1,2,0,-24.9250470567495,1.0520126670599,-24.9246189929545,
7.932,2.87,1,1,2,0,-24.9250474758446,1.12755224108696,-24.9246194399893,
7.942,2.88,1,1,2,0,-24.9250418599695,0.983313657343388,-24.9246137961745,
7.952,2.89,1,1,2,0,-24.9250422790647,0.850949436426163,-24.92461418733,
7.962,2.9,1,1,2,0,-24.9250480066985,1.18251424282789,-24.9246199429035,
7.972,2.91,1,1,2,0,-24.925035154447,1.07703264802694,-24.924607090652,
7.982,2.92,1,1,2,0,-24.9250442069024,0.97216572612524,-24.9246161431074,
7.992,2.93,1,1,2,0,-24.9250450450927,0.915899872779846,-24.9246169812977,
8.002,2.94,1,1,2,0,-24.9250416085124,1.07372179627419,-24.9246135167778,
8.012,2.95,1,1,2,0,-24.9250452965498,1.22085213661194,-24.9246172606945,
8.022,2.96,1,1,2,0,-24.9250411614776,0.990163534879684,-24.9246131256223,
8.032,2.97,1,1,2,0,-24.9250438436866,1.01800542324781,-24.9246158078313,
8.042,2.98,1,1,2,0,-24.9250390660018,1.08356587588787,-24.9246110022068,
8.052,2.99,1,1,2,0,-24.9250428099185,1.03480648249388,-24.9246147461236,
8.062,3,1,1,2,0,-24.9250477273017,1.15035567432642,-24.9246196635067,
8.072,3.01,1,1,2,0,-24.9250440392643,0.955574214458466,-24.9246159754693,
8.082,3.02,1,1,2,0,-24.9250441789627,0.861780717968941,-24.9246161431074,
8.092,3.03,1,1,2,0,-24.9250437039882,1.25885009765625,-24.9246156401932,
8.102,3.04,1,1,2,0,-24.9250373616815,1.04551203548908,-24.9246092699468,
8.112,3.05,1,1,2,0,-24.9250406306237,1.00343488156796,-24.9246125668287,
8.122,3.06,1,1,2,0,-24.9250438436866,1.04312319308519,-24.9246157519519,
8.132,3.07,1,1,2,0,-24.9250428099185,1.12350098788738,-24.9246147461236,
8.142,3.08,1,1,2,0,-24.9250438716263,1.11928209662437,-24.9246158078313,
8.152,3.09,1,1,2,0,-24.9250425584614,0.964310020208359,-24.9246145226061,
8.162,3.1,1,1,2,0,-24.9250431731343,0.901524908840656,-24.924615137279,
8.172,3.11,1,1,2,0,-24.9250342603773,1.21425837278366,-24.9246061965823,
8.182,3.12,1,1,2,0,-24.9250411894172,1.05333514511585,-24.9246131256223,
8.192,3.13,1,1,2,0,-24.9250401277095,1.0366877540946,-24.9246120639145,
8.202,3.14,1,1,2,0,-24.9250393453985,0.910172238945961,-24.9246112816036,
8.212,3.15,1,1,2,0,-24.9250425025821,1.20861921459436,-24.9246144667268,
8.222,3.16,1,1,2,0,-24.9250438436866,1.07294879853725,-24.9246157519519,
8.232,3.17,1,1,2,0,-24.9250430334359,1.09792686998844,-24.924614969641,
8.242,3.18,1,1,2,0,-24.9250451568514,0.891909003257751,-24.9246170930564,
